suite,deviation_type,variance_level,trial,seed,success,over_budget,elapsed_s,collisions,replans,planning_time_ms,final_pose_error_in,steps,cost_usd,fidelity
distance_sensors,start_drift,0.9,0,6000090,False,False,7.192,0,0,0.202,28.626,13,90.0,realistic
apriltag,start_drift,0.9,0,6000090,False,False,1.1868,1,0,0.691,20.813,2,40.0,realistic
full_suite,start_drift,0.9,0,6000090,False,False,6.4307,0,0,0.194,22.744,13,230.0,realistic
dead_reckoning,start_drift,0.9,1,6000091,False,False,0.0,1,0,0.569,12.0,0,0.0,realistic
odometry_pods,start_drift,0.9,1,6000091,False,False,0.0,1,0,0.565,12.0,0,100.0,realistic
distance_sensors,start_drift,0.9,1,6000091,False,False,0.0,0,0,4.055,12.0,0,90.0,realistic
apriltag,start_drift,0.9,1,6000091,False,False,0.0,1,0,0.599,12.0,0,40.0,realistic
full_suite,start_drift,0.9,1,6000091,False,False,0.0,0,0,3.918,12.0,0,230.0,realistic
dead_reckoning,start_drift,0.9,2,6000092,False,False,0.9269,1,0,0.423,12.754,2,0.0,realistic
odometry_pods,start_drift,0.9,2,6000092,False,False,0.9269,1,0,0.413,13.272,2,100.0,realistic
distance_sensors,start_drift,0.9,2,6000092,False,False,1.2622,1,1,0.294,12.8,2,90.0,realistic
apriltag,start_drift,0.9,2,6000092,False,False,0.9269,1,0,0.429,12.754,2,40.0,realistic
full_suite,start_drift,0.9,2,6000092,False,False,1.2622,1,1,0.286,13.279,2,230.0,realistic
dead_reckoning,start_drift,0.9,3,6000093,False,False,4.2421,1,0,0.361,14.629,8,0.0,realistic
odometry_pods,start_drift,0.9,3,6000093,False,False,5.4077,0,0,0.359,17.861,11,100.0,realistic
distance_sensors,start_drift,0.9,3,6000093,False,False,4.5568,1,0,0.109,14.832,8,90.0,realistic
apriltag,start_drift,0.9,3,6000093,False,False,4.2421,1,0,0.366,14.629,8,40.0,realistic
full_suite,start_drift,0.9,3,6000093,False,False,6.1732,0,0,0.107,17.68,12,230.0,realistic
dead_reckoning,start_drift,0.9,4,6000094,True,False,9.4542,0,0,1.329,3.332,18,0.0,realistic
odometry_pods,start_drift,0.9,4,6000094,False,False,9.497,0,0,1.32,5.299,18,100.0,realistic
distance_sensors,start_drift,0.9,4,6000094,True,False,10.7808,0,1,0.48,4.215,19,90.0,realistic
apriltag,start_drift,0.9,4,6000094,False,False,7.8284,1,2,2.628,4.094,14,40.0,realistic
full_suite,start_drift,0.9,4,6000094,False,False,10.1082,0,2,0.778,3.614,19,230.0,realistic
dead_reckoning,start_drift,0.9,5,6000095,False,False,2.4872,1,0,0.31,12.48,4,0.0,realistic
odometry_pods,start_drift,0.9,5,6000095,False,False,2.6019,1,0,0.307,13.107,4,100.0,realistic
distance_sensors,start_drift,0.9,5,6000095,False,False,1.465,0,1,3.963,11.722,2,90.0,realistic
apriltag,start_drift,0.9,5,6000095,False,False,2.4872,1,0,0.331,12.48,4,40.0,realistic
full_suite,start_drift,0.9,5,6000095,False,False,1.465,0,1,3.92,13.07,2,230.0,realistic
dead_reckoning,start_drift,0.9,6,6000096,False,False,4.2277,1,0,0.91,9.316,6,0.0,realistic
odometry_pods,start_drift,0.9,6,6000096,False,False,3.6916,1,0,1.037,11.151,5,100.0,realistic
distance_sensors,start_drift,0.9,6,6000096,False,False,2.6713,1,1,0.34,8.404,4,90.0,realistic
apriltag,start_drift,0.9,6,6000096,False,False,4.2277,1,0,0.926,9.316,6,40.0,realistic
full_suite,start_drift,0.9,6,6000096,False,False,8.3659,0,1,0.329,10.796,16,230.0,realistic
dead_reckoning,start_drift,0.9,7,6000097,False,False,2.1752,1,0,0.188,10.135,3,0.0,realistic
odometry_pods,start_drift,0.9,7,6000097,False,False,4.7144,0,0,0.182,8.646,8,100.0,realistic
distance_sensors,start_drift,0.9,7,6000097,False,False,1.95,1,1,0.256,10.135,3,90.0,realistic
apriltag,start_drift,0.9,7,6000097,False,False,2.1752,1,0,0.2,10.135,3,40.0,realistic
full_suite,start_drift,0.9,7,6000097,False,False,5.4547,0,1,0.251,8.721,9,230.0,realistic
dead_reckoning,start_drift,0.9,8,6000098,False,False,0.6177,1,0,1.058,17.984,1,0.0,realistic
odometry_pods,start_drift,0.9,8,6000098,False,False,0.6177,1,0,1.039,17.997,1,100.0,realistic
distance_sensors,start_drift,0.9,8,6000098,False,False,9.9706,0,1,0.867,16.449,16,90.0,realistic
apriltag,start_drift,0.9,8,6000098,False,False,0.6177,1,0,1.063,17.984,1,40.0,realistic
full_suite,start_drift,0.9,8,6000098,False,False,9.5706,0,1,0.867,17.84,16,230.0,realistic
dead_reckoning,start_drift,0.9,9,6000099,True,False,15.2446,0,0,2.247,6.528,29,0.0,realistic
odometry_pods,start_drift,0.9,9,6000099,False,False,15.2874,1,0,2.246,5.428,29,100.0,realistic
distance_sensors,start_drift,0.9,9,6000099,False,False,5.7775,1,1,0.999,6.331,13,90.0,realistic
apriltag,start_drift,0.9,9,6000099,False,False,18.3993,0,2,5.911,6.546,32,40.0,realistic
full_suite,start_drift,0.9,9,6000099,False,False,8.1291,0,2,3.909,6.058,15,230.0,realistic
dead_reckoning,start_drift,0.9,10,6000100,False,False,1.294,1,0,0.676,19.345,1,0.0,realistic
odometry_pods,start_drift,0.9,10,6000100,False,False,1.294,1,0,0.664,19.048,1,100.0,realistic
distance_sensors,start_drift,0.9,10,6000100,False,False,4.1347,0,0,0.15,19.96,8,90.0,realistic
apriltag,start_drift,0.9,10,6000100,False,False,1.294,1,0,0.687,19.345,1,40.0,realistic
full_suite,start_drift,0.9,10,6000100,False,False,4.1347,0,0,0.149,19.167,8,230.0,realistic
dead_reckoning,start_drift,0.9,11,6000101,False,False,1.4704,1,0,1.556,26.64,3,0.0,realistic
odometry_pods,start_drift,0.9,11,6000101,False,False,1.4704,1,0,1.569,25.678,3,100.0,realistic
distance_sensors,start_drift,0.9,11,6000101,False,False,14.5403,1,2,1.773,23.851,25,90.0,realistic
apriltag,start_drift,0.9,11,6000101,False,False,1.4704,1,0,1.748,26.64,3,40.0,realistic
full_suite,start_drift,0.9,11,6000101,False,False,12.7255,1,8,3.114,2.052,21,230.0,realistic
dead_reckoning,start_drift,0.9,12,6000102,False,False,3.4578,1,0,0.714,14.051,6,0.0,realistic
odometry_pods,start_drift,0.9,12,6000102,False,False,3.4578,1,0,0.71,13.531,6,100.0,realistic
distance_sensors,start_drift,0.9,12,6000102,False,False,4.4497,0,0,0.137,15.21,7,90.0,realistic
apriltag,start_drift,0.9,12,6000102,False,False,3.993,1,1,1.091,10.712,6,40.0,realistic
full_suite,start_drift,0.9,12,6000102,False,False,4.4497,0,0,0.136,13.772,7,230.0,realistic
dead_reckoning,start_drift,0.9,13,6000103,False,False,1.2627,1,0,0.334,13.927,2,0.0,realistic
odometry_pods,start_drift,0.9,13,6000103,False,False,1.2627,1,0,0.355,13.517,2,100.0,realistic
distance_sensors,start_drift,0.9,13,6000103,False,False,2.9856,1,0,0.322,13.74,5,90.0,realistic
apriltag,start_drift,0.9,13,6000103,False,False,1.2627,1,0,0.336,13.927,2,40.0,realistic
full_suite,start_drift,0.9,13,6000103,False,False,2.9856,1,0,0.316,13.46,5,230.0,realistic
dead_reckoning,start_drift,0.9,14,6000104,False,False,1.6797,1,0,0.275,17.482,3,0.0,realistic
odometry_pods,start_drift,0.9,14,6000104,False,False,1.6797,1,0,0.272,17.843,3,100.0,realistic
distance_sensors,start_drift,0.9,14,6000104,False,False,2.7679,1,0,0.132,16.2,5,90.0,realistic
apriltag,start_drift,0.9,14,6000104,False,False,1.6797,1,0,0.285,17.482,3,40.0,realistic
full_suite,start_drift,0.9,14,6000104,False,False,2.5812,1,0,0.132,17.539,5,230.0,realistic
dead_reckoning,start_drift,0.9,15,6000105,False,False,3.4736,1,0,0.786,19.712,5,0.0,realistic
odometry_pods,start_drift,0.9,15,6000105,False,False,3.4736,1,0,0.781,21.244,5,100.0,realistic
distance_sensors,start_drift,0.9,15,6000105,False,False,1.967,1,0,0.099,21.414,4,90.0,realistic
apriltag,start_drift,0.9,15,6000105,False,False,3.4736,1,0,0.92,19.712,5,40.0,realistic
full_suite,start_drift,0.9,15,6000105,False,False,1.967,1,0,0.18,21.584,4,230.0,realistic
dead_reckoning,start_drift,0.9,16,6000106,False,False,11.7028,0,0,1.021,7.613,21,0.0,realistic
odometry_pods,start_drift,0.9,16,6000106,False,False,2.8639,1,0,1.012,12.821,5,100.0,realistic
distance_sensors,start_drift,0.9,16,6000106,False,False,11.4222,0,2,1.092,11.438,18,90.0,realistic
apriltag,start_drift,0.9,16,6000106,False,False,11.7028,0,0,1.012,7.613,21,40.0,realistic
full_suite,start_drift,0.9,16,6000106,False,False,10.8164,0,3,1.503,12.85,19,230.0,realistic
dead_reckoning,start_drift,0.9,17,6000107,False,False,0.8762,1,0,0.522,12.902,1,0.0,realistic
odometry_pods,start_drift,0.9,17,6000107,False,False,0.8762,1,0,0.527,13.312,1,100.0,realistic
distance_sensors,start_drift,0.9,17,6000107,False,False,4.4824,0,0,0.17,14.255,9,90.0,realistic
apriltag,start_drift,0.9,17,6000107,False,False,0.8762,1,0,0.52,12.902,1,40.0,realistic
full_suite,start_drift,0.9,17,6000107,False,False,4.3677,0,0,0.16,13.397,9,230.0,realistic
dead_reckoning,start_drift,0.9,18,6000108,False,False,1.6458,1,0,1.816,23.71,3,0.0,realistic
odometry_pods,start_drift,0.9,18,6000108,False,False,1.6458,1,0,2.004,22.017,3,100.0,realistic
distance_sensors,start_drift,0.9,18,6000108,False,False,1.9811,1,1,0.459,24.184,3,90.0,realistic
apriltag,start_drift,0.9,18,6000108,False,False,1.6458,1,0,1.863,23.71,3,40.0,realistic
full_suite,start_drift,0.9,18,6000108,False,False,1.9811,1,1,0.454,22.11,3,230.0,realistic
dead_reckoning,start_drift,0.9,19,6000109,False,False,0.913,1,0,0.518,21.378,1,0.0,realistic
odometry_pods,start_drift,0.9,19,6000109,False,False,0.913,1,0,0.514,21.582,1,100.0,realistic
distance_sensors,start_drift,0.9,19,6000109,False,False,3.1669,1,0,0.186,19.396,7,90.0,realistic
apriltag,start_drift,0.9,19,6000109,False,False,0.913,1,0,0.528,21.378,1,40.0,realistic
full_suite,start_drift,0.9,19,6000109,False,False,4.6037,0,1,0.235,13.682,8,230.0,realistic
dead_reckoning,start_drift,0.9,20,6000110,True,False,3.3621,0,0,0.268,2.101,5,0.0,realistic
odometry_pods,start_drift,0.9,20,6000110,True,False,3.3621,0,0,0.258,0.42,5,100.0,realistic
distance_sensors,start_drift,0.9,20,6000110,False,False,0.0,1,0,0.078,0.0,0,90.0,realistic
apriltag,start_drift,0.9,20,6000110,True,False,3.3621,0,0,0.268,2.101,5,40.0,realistic
full_suite,start_drift,0.9,20,6000110,False,False,0.0,1,0,0.171,0.0,0,230.0,realistic
dead_reckoning,start_drift,0.9,21,6000111,False,False,3.5854,1,0,0.63,17.372,6,0.0,realistic
odometry_pods,start_drift,0.9,21,6000111,False,False,2.364,1,0,0.629,17.654,5,100.0,realistic
distance_sensors,start_drift,0.9,21,6000111,False,False,2.8849,1,0,0.463,16.388,6,90.0,realistic
apriltag,start_drift,0.9,21,6000111,False,False,3.5854,1,0,0.634,17.372,6,40.0,realistic
full_suite,start_drift,0.9,21,6000111,False,False,6.5764,1,0,0.467,17.743,13,230.0,realistic
dead_reckoning,start_drift,0.9,22,6000112,False,False,1.8227,1,0,0.744,11.591,4,0.0,realistic
odometry_pods,start_drift,0.9,22,6000112,False,False,1.8227,1,0,0.735,13.044,4,100.0,realistic
distance_sensors,start_drift,0.9,22,6000112,False,False,1.0211,0,2,4.88,11.941,2,90.0,realistic
apriltag,start_drift,0.9,22,6000112,False,False,1.8227,1,0,0.781,11.591,4,40.0,realistic
full_suite,start_drift,0.9,22,6000112,False,False,1.0211,0,2,4.25,13.103,2,230.0,realistic
dead_reckoning,start_drift,0.9,23,6000113,False,False,3.0665,1,0,0.568,22.127,5,0.0,realistic
odometry_pods,start_drift,0.9,23,6000113,False,False,3.0665,1,0,0.569,21.726,5,100.0,realistic
distance_sensors,start_drift,0.9,23,6000113,False,False,0.5428,0,1,4.101,20.435,1,90.0,realistic
apriltag,start_drift,0.9,23,6000113,False,False,3.0665,1,0,0.597,22.127,5,40.0,realistic
full_suite,start_drift,0.9,23,6000113,False,False,0.5428,0,1,5.187,21.394,1,230.0,realistic
dead_reckoning,start_drift,0.9,24,6000114,False,False,0.8005,1,0,0.059,9.742,1,0.0,realistic
odometry_pods,start_drift,0.9,24,6000114,False,False,0.8005,1,0,0.057,8.735,1,100.0,realistic
distance_sensors,start_drift,0.9,24,6000114,True,False,2.5894,0,0,0.12,10.873,5,90.0,realistic
apriltag,start_drift,0.9,24,6000114,False,False,0.8005,1,0,0.061,9.742,1,40.0,realistic
full_suite,start_drift,0.9,24,6000114,True,False,2.5894,0,0,0.114,8.74,5,230.0,realistic
dead_reckoning,start_drift,1.0,0,6000100,False,False,1.294,1,0,0.666,19.345,1,0.0,realistic
odometry_pods,start_drift,1.0,0,6000100,False,False,1.294,1,0,0.663,19.048,1,100.0,realistic
distance_sensors,start_drift,1.0,0,6000100,False,False,4.1347,0,0,0.156,19.96,8,90.0,realistic
apriltag,start_drift,1.0,0,6000100,False,False,1.294,1,0,0.683,19.345,1,40.0,realistic
full_suite,start_drift,1.0,0,6000100,False,False,4.1347,0,0,0.149,19.167,8,230.0,realistic
dead_reckoning,start_drift,1.0,1,6000101,False,False,1.4704,1,0,1.616,26.64,3,0.0,realistic
odometry_pods,start_drift,1.0,1,6000101,False,False,1.4704,1,0,1.6,25.678,3,100.0,realistic
distance_sensors,start_drift,1.0,1,6000101,False,False,14.5403,1,2,1.757,23.851,25,90.0,realistic
apriltag,start_drift,1.0,1,6000101,False,False,1.4704,1,0,1.714,26.64,3,40.0,realistic
full_suite,start_drift,1.0,1,6000101,False,False,12.7255,1,8,3.273,2.052,21,230.0,realistic
dead_reckoning,start_drift,1.0,2,6000102,False,False,3.4578,1,0,0.712,14.051,6,0.0,realistic
odometry_pods,start_drift,1.0,2,6000102,False,False,3.4578,1,0,0.712,13.531,6,100.0,realistic
distance_sensors,start_drift,1.0,2,6000102,False,False,4.4497,0,0,0.137,15.21,7,90.0,realistic
apriltag,start_drift,1.0,2,6000102,False,False,3.993,1,1,1.098,10.712,6,40.0,realistic
full_suite,start_drift,1.0,2,6000102,False,False,4.4497,0,0,0.316,13.772,7,230.0,realistic
dead_reckoning,start_drift,1.0,3,6000103,False,False,1.2627,1,0,0.317,13.927,2,0.0,realistic
odometry_pods,start_drift,1.0,3,6000103,False,False,1.2627,1,0,0.316,13.517,2,100.0,realistic
distance_sensors,start_drift,1.0,3,6000103,False,False,2.9856,1,0,0.317,13.74,5,90.0,realistic
apriltag,start_drift,1.0,3,6000103,False,False,1.2627,1,0,0.333,13.927,2,40.0,realistic
full_suite,start_drift,1.0,3,6000103,False,False,2.9856,1,0,0.313,13.46,5,230.0,realistic
dead_reckoning,start_drift,1.0,4,6000104,False,False,1.6797,1,0,0.283,17.482,3,0.0,realistic
odometry_pods,start_drift,1.0,4,6000104,False,False,1.6797,1,0,0.283,17.843,3,100.0,realistic
distance_sensors,start_drift,1.0,4,6000104,False,False,2.7679,1,0,0.133,16.2,5,90.0,realistic
apriltag,start_drift,1.0,4,6000104,False,False,1.6797,1,0,0.285,17.482,3,40.0,realistic
full_suite,start_drift,1.0,4,6000104,False,False,2.5812,1,0,0.132,17.539,5,230.0,realistic
dead_reckoning,start_drift,1.0,5,6000105,False,False,3.4736,1,0,0.799,19.712,5,0.0,realistic
odometry_pods,start_drift,1.0,5,6000105,False,False,3.4736,1,0,0.792,21.244,5,100.0,realistic
distance_sensors,start_drift,1.0,5,6000105,False,False,1.967,1,0,0.099,21.414,4,90.0,realistic
apriltag,start_drift,1.0,5,6000105,False,False,3.4736,1,0,0.807,19.712,5,40.0,realistic
full_suite,start_drift,1.0,5,6000105,False,False,1.967,1,0,0.097,21.584,4,230.0,realistic
dead_reckoning,start_drift,1.0,6,6000106,False,False,11.7028,0,0,0.978,7.613,21,0.0,realistic
odometry_pods,start_drift,1.0,6,6000106,False,False,2.8639,1,0,0.976,12.821,5,100.0,realistic
distance_sensors,start_drift,1.0,6,6000106,False,False,11.4222,0,2,1.112,11.438,18,90.0,realistic
apriltag,start_drift,1.0,6,6000106,False,False,11.7028,0,0,1.013,7.613,21,40.0,realistic
full_suite,start_drift,1.0,6,6000106,False,False,10.8164,0,3,1.487,12.85,19,230.0,realistic
dead_reckoning,start_drift,1.0,7,6000107,False,False,0.8762,1,0,0.547,12.902,1,0.0,realistic
odometry_pods,start_drift,1.0,7,6000107,False,False,0.8762,1,0,0.524,13.312,1,100.0,realistic
distance_sensors,start_drift,1.0,7,6000107,False,False,4.4824,0,0,0.158,14.255,9,90.0,realistic
apriltag,start_drift,1.0,7,6000107,False,False,0.8762,1,0,0.52,12.902,1,40.0,realistic
full_suite,start_drift,1.0,7,6000107,False,False,4.3677,0,0,0.156,13.397,9,230.0,realistic
dead_reckoning,start_drift,1.0,8,6000108,False,False,1.6458,1,0,1.825,23.71,3,0.0,realistic
odometry_pods,start_drift,1.0,8,6000108,False,False,1.6458,1,0,2.455,22.017,3,100.0,realistic
distance_sensors,start_drift,1.0,8,6000108,False,False,1.9811,1,1,0.53,24.184,3,90.0,realistic
apriltag,start_drift,1.0,8,6000108,False,False,1.6458,1,0,1.901,23.71,3,40.0,realistic
full_suite,start_drift,1.0,8,6000108,False,False,1.9811,1,1,0.456,22.11,3,230.0,realistic
dead_reckoning,start_drift,1.0,9,6000109,False,False,0.913,1,0,0.516,21.378,1,0.0,realistic
odometry_pods,start_drift,1.0,9,6000109,False,False,0.913,1,0,0.515,21.582,1,100.0,realistic
distance_sensors,start_drift,1.0,9,6000109,False,False,3.1669,1,0,0.187,19.396,7,90.0,realistic
apriltag,start_drift,1.0,9,6000109,False,False,0.913,1,0,0.537,21.378,1,40.0,realistic
full_suite,start_drift,1.0,9,6000109,False,False,4.6037,0,1,0.226,13.682,8,230.0,realistic
dead_reckoning,start_drift,1.0,10,6000110,True,False,3.3621,0,0,0.325,2.101,5,0.0,realistic
odometry_pods,start_drift,1.0,10,6000110,True,False,3.3621,0,0,0.267,0.42,5,100.0,realistic
distance_sensors,start_drift,1.0,10,6000110,False,False,0.0,1,0,0.079,0.0,0,90.0,realistic
apriltag,start_drift,1.0,10,6000110,True,False,3.3621,0,0,0.303,2.101,5,40.0,realistic
full_suite,start_drift,1.0,10,6000110,False,False,0.0,1,0,0.083,0.0,0,230.0,realistic
dead_reckoning,start_drift,1.0,11,6000111,False,False,3.5854,1,0,0.618,17.372,6,0.0,realistic
odometry_pods,start_drift,1.0,11,6000111,False,False,2.364,1,0,0.617,17.654,5,100.0,realistic
distance_sensors,start_drift,1.0,11,6000111,False,False,2.8849,1,0,0.457,16.388,6,90.0,realistic
apriltag,start_drift,1.0,11,6000111,False,False,3.5854,1,0,0.633,17.372,6,40.0,realistic
full_suite,start_drift,1.0,11,6000111,False,False,6.5764,1,0,0.461,17.743,13,230.0,realistic
dead_reckoning,start_drift,1.0,12,6000112,False,False,1.8227,1,0,0.74,11.591,4,0.0,realistic
odometry_pods,start_drift,1.0,12,6000112,False,False,1.8227,1,0,0.74,13.044,4,100.0,realistic
distance_sensors,start_drift,1.0,12,6000112,False,False,1.0211,0,2,5.232,11.941,2,90.0,realistic
apriltag,start_drift,1.0,12,6000112,False,False,1.8227,1,0,0.806,11.591,4,40.0,realistic
full_suite,start_drift,1.0,12,6000112,False,False,1.0211,0,2,4.252,13.103,2,230.0,realistic
dead_reckoning,start_drift,1.0,13,6000113,False,False,3.0665,1,0,0.569,22.127,5,0.0,realistic
odometry_pods,start_drift,1.0,13,6000113,False,False,3.0665,1,0,0.566,21.726,5,100.0,realistic
distance_sensors,start_drift,1.0,13,6000113,False,False,0.5428,0,1,4.119,20.435,1,90.0,realistic
apriltag,start_drift,1.0,13,6000113,False,False,3.0665,1,0,0.597,22.127,5,40.0,realistic
full_suite,start_drift,1.0,13,6000113,False,False,0.5428,0,1,4.39,21.394,1,230.0,realistic
dead_reckoning,start_drift,1.0,14,6000114,False,False,0.8005,1,0,0.058,9.742,1,0.0,realistic
odometry_pods,start_drift,1.0,14,6000114,False,False,0.8005,1,0,0.056,8.735,1,100.0,realistic
distance_sensors,start_drift,1.0,14,6000114,True,False,2.5894,0,0,0.121,10.873,5,90.0,realistic
apriltag,start_drift,1.0,14,6000114,False,False,0.8005,1,0,0.061,9.742,1,40.0,realistic
full_suite,start_drift,1.0,14,6000114,True,False,2.5894,0,0,0.119,8.74,5,230.0,realistic
dead_reckoning,start_drift,1.0,15,6000115,False,False,0.0,1,0,0.382,21.633,0,0.0,realistic
odometry_pods,start_drift,1.0,15,6000115,False,False,0.0,1,0,0.379,21.633,0,100.0,realistic
distance_sensors,start_drift,1.0,15,6000115,False,False,4.5695,1,2,0.468,22.851,7,90.0,realistic
apriltag,start_drift,1.0,15,6000115,False,False,0.0,1,0,0.49,21.633,0,40.0,realistic
full_suite,start_drift,1.0,15,6000115,False,False,2.3952,1,3,0.574,17.113,4,230.0,realistic
dead_reckoning,start_drift,1.0,16,6000116,False,False,0.9593,1,0,1.178,22.016,2,0.0,realistic
odometry_pods,start_drift,1.0,16,6000116,False,False,0.9593,1,0,0.752,21.696,2,100.0,realistic
distance_sensors,start_drift,1.0,16,6000116,False,False,11.2781,1,4,1.23,26.424,17,90.0,realistic
apriltag,start_drift,1.0,16,6000116,False,False,0.9593,1,0,0.626,22.016,2,40.0,realistic
full_suite,start_drift,1.0,16,6000116,False,False,10.6474,1,5,1.425,15.58,18,230.0,realistic
dead_reckoning,start_drift,1.0,17,6000117,False,False,0.9132,1,0,1.32,22.29,1,0.0,realistic
odometry_pods,start_drift,1.0,17,6000117,False,False,0.9132,1,0,1.236,21.757,1,100.0,realistic
distance_sensors,start_drift,1.0,17,6000117,False,False,8.8892,0,1,0.627,18.075,18,90.0,realistic
apriltag,start_drift,1.0,17,6000117,False,False,0.9132,1,0,1.249,22.29,1,40.0,realistic
full_suite,start_drift,1.0,17,6000117,False,False,9.0822,0,1,0.603,20.777,18,230.0,realistic
dead_reckoning,start_drift,1.0,18,6000118,False,False,0.0,1,0,2.023,8.485,0,0.0,realistic
odometry_pods,start_drift,1.0,18,6000118,False,False,0.0,1,0,2.016,8.485,0,100.0,realistic
distance_sensors,start_drift,1.0,18,6000118,False,False,1.9012,1,1,1.298,9.75,3,90.0,realistic
apriltag,start_drift,1.0,18,6000118,False,False,0.0,1,0,1.962,8.485,0,40.0,realistic
full_suite,start_drift,1.0,18,6000118,False,False,1.9012,1,1,1.245,8.625,3,230.0,realistic
dead_reckoning,start_drift,1.0,19,6000119,False,False,1.3049,1,0,0.406,14.658,2,0.0,realistic
odometry_pods,start_drift,1.0,19,6000119,False,False,1.3049,1,0,0.427,13.645,2,100.0,realistic
distance_sensors,start_drift,1.0,19,6000119,True,False,4.1727,0,1,0.235,11.971,7,90.0,realistic
apriltag,start_drift,1.0,19,6000119,False,False,1.3049,1,0,0.445,14.658,2,40.0,realistic
full_suite,start_drift,1.0,19,6000119,True,False,4.1727,0,1,0.228,13.127,7,230.0,realistic
dead_reckoning,start_drift,1.0,20,6000120,False,False,6.8508,0,0,0.328,7.452,12,0.0,realistic
odometry_pods,start_drift,1.0,20,6000120,False,False,6.8508,0,0,0.322,6.261,12,100.0,realistic
distance_sensors,start_drift,1.0,20,6000120,False,False,0.0,1,0,0.093,6.0,0,90.0,realistic
apriltag,start_drift,1.0,20,6000120,True,False,7.0361,0,2,0.504,1.726,12,40.0,realistic
full_suite,start_drift,1.0,20,6000120,False,False,0.0,1,0,0.09,6.0,0,230.0,realistic
dead_reckoning,start_drift,1.0,21,6000121,False,False,2.0031,0,0,0.183,16.876,4,0.0,realistic
odometry_pods,start_drift,1.0,21,6000121,False,False,2.0031,0,0,0.182,18.554,4,100.0,realistic
distance_sensors,start_drift,1.0,21,6000121,False,False,2.0031,0,0,0.052,16.876,4,90.0,realistic
apriltag,start_drift,1.0,21,6000121,False,False,2.0031,0,0,0.186,16.876,4,40.0,realistic
full_suite,start_drift,1.0,21,6000121,False,False,2.0031,0,0,0.048,18.554,4,230.0,realistic
dead_reckoning,start_drift,1.0,22,6000122,False,False,1.2002,1,0,0.623,15.624,2,0.0,realistic
odometry_pods,start_drift,1.0,22,6000122,False,False,1.2002,1,0,0.58,13.845,2,100.0,realistic
distance_sensors,start_drift,1.0,22,6000122,False,False,3.1775,1,0,0.324,14.264,7,90.0,realistic
apriltag,start_drift,1.0,22,6000122,False,False,1.2002,1,0,0.593,15.624,2,40.0,realistic
full_suite,start_drift,1.0,22,6000122,False,False,3.6541,1,0,0.611,13.53,7,230.0,realistic
dead_reckoning,start_drift,1.0,23,6000123,False,False,1.9732,0,0,0.034,6.576,3,0.0,realistic
odometry_pods,start_drift,1.0,23,6000123,False,False,1.9732,0,0,0.032,8.098,3,100.0,realistic
distance_sensors,start_drift,1.0,23,6000123,False,False,1.9732,0,0,0.042,6.481,3,90.0,realistic
apriltag,start_drift,1.0,23,6000123,False,False,1.9732,0,0,0.033,6.576,3,40.0,realistic
full_suite,start_drift,1.0,23,6000123,False,False,1.9732,0,0,0.039,8.057,3,230.0,realistic
dead_reckoning,start_drift,1.0,24,6000124,False,False,0.8703,1,0,0.329,15.816,1,0.0,realistic
odometry_pods,start_drift,1.0,24,6000124,False,False,0.8703,1,0,0.33,16.738,1,100.0,realistic
distance_sensors,start_drift,1.0,24,6000124,False,False,1.8227,1,0,0.187,16.558,4,90.0,realistic
apriltag,start_drift,1.0,24,6000124,False,False,0.8703,1,0,0.335,15.816,1,40.0,realistic
full_suite,start_drift,1.0,24,6000124,False,False,5.2634,0,0,0.183,16.745,11,230.0,realistic
dead_reckoning,obstacle_drift,0.0,0,7000000,True,False,6.4074,0,0,1.195,5.135,12,0.0,realistic
odometry_pods,obstacle_drift,0.0,0,7000000,True,False,6.4074,0,0,1.192,1.027,12,100.0,realistic
distance_sensors,obstacle_drift,0.0,0,7000000,False,False,3.0681,1,0,0.45,2.77,6,90.0,realistic
apriltag,obstacle_drift,0.0,0,7000000,True,False,6.4074,0,0,1.508,5.135,12,40.0,realistic
full_suite,obstacle_drift,0.0,0,7000000,False,False,3.3322,1,0,0.351,0.492,6,230.0,realistic
dead_reckoning,obstacle_drift,0.0,1,7000001,False,False,9.0109,1,0,0.404,4.034,13,0.0,realistic
odometry_pods,obstacle_drift,0.0,1,7000001,True,False,7.9897,0,0,0.409,0.969,14,100.0,realistic
distance_sensors,obstacle_drift,0.0,1,7000001,True,False,7.0932,0,0,0.325,3.115,11,90.0,realistic
apriltag,obstacle_drift,0.0,1,7000001,False,False,9.0109,1,0,0.421,4.034,13,40.0,realistic
full_suite,obstacle_drift,0.0,1,7000001,True,False,6.5226,0,0,0.324,0.587,11,230.0,realistic
dead_reckoning,obstacle_drift,0.0,2,7000002,True,False,15.8721,0,0,2.227,2.484,27,0.0,realistic
odometry_pods,obstacle_drift,0.0,2,7000002,True,False,15.2001,0,0,2.097,0.752,27,100.0,realistic
distance_sensors,obstacle_drift,0.0,2,7000002,False,False,1.1548,1,0,1.187,1.171,2,90.0,realistic
apriltag,obstacle_drift,0.0,2,7000002,True,False,15.4412,0,4,4.743,3.785,27,40.0,realistic
full_suite,obstacle_drift,0.0,2,7000002,False,False,1.1548,1,0,1.17,0.234,2,230.0,realistic
dead_reckoning,obstacle_drift,0.0,3,7000003,False,False,14.168,0,0,2.156,6.542,22,0.0,realistic
odometry_pods,obstacle_drift,0.0,3,7000003,True,False,12.2107,0,0,2.189,1.211,22,100.0,realistic
