bundle,parts,parts_label,n_components,n_parts,cost_usd,naive_sum_cost_usd,capabilities,profile,profile_label,trial,success,elapsed_s,collisions,over_budget
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,opponent_match,Opponent parks in the route (also drifting),78,0,0.0,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,opponent_match,Opponent parks in the route (also drifting),79,0,8.1457,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,opponent_match,Opponent parks in the route (also drifting),80,0,1.3245,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,opponent_match,Opponent parks in the route (also drifting),81,1,2.785,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,opponent_match,Opponent parks in the route (also drifting),82,0,1.2899,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,opponent_match,Opponent parks in the route (also drifting),83,0,0.0,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,opponent_match,Opponent parks in the route (also drifting),84,0,1.5021,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,opponent_match,Opponent parks in the route (also drifting),85,0,0.6855,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,opponent_match,Opponent parks in the route (also drifting),86,0,0.0,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,opponent_match,Opponent parks in the route (also drifting),87,0,0.9835,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,opponent_match,Opponent parks in the route (also drifting),88,0,0.0,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,opponent_match,Opponent parks in the route (also drifting),89,0,0.0,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),0,0,0.0,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),1,0,3.2523,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),2,0,1.915,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),3,0,0.6691,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),4,0,0.668,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),5,0,1.132,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),6,0,1.3523,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),7,0,1.4802,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),8,0,1.4704,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),9,0,6.4884,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),10,0,1.8534,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),11,0,0.6642,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),12,0,2.3856,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),13,0,1.7874,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),14,0,0.0,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),15,0,2.6531,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),16,0,0.0,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),17,0,0.525,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),18,0,2.6387,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),19,0,0.0,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),20,0,0.0,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),21,0,0.5396,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),22,0,0.0,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),23,0,2.4594,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),24,0,2.48,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),25,0,3.4226,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),26,0,1.3587,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),27,0,5.4438,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),28,0,9.0384,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),29,0,0.0,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),30,0,4.9109,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),31,0,1.0685,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),32,0,0.0,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),33,1,7.9029,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),34,0,1.0197,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),35,0,7.3078,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),36,0,0.0,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),37,0,0.0,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),38,0,1.2018,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),39,0,3.0464,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),40,0,4.5521,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),41,1,8.902,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),42,1,1.8031,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),43,0,1.9054,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),44,0,0.0,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),45,0,0.0,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),46,0,3.4624,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),47,0,0.6222,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),48,0,1.7051,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),49,0,2.3722,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),50,0,3.4689,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),51,0,0.0,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),52,0,1.7557,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),53,0,1.2414,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),54,0,0.0,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),55,0,4.0739,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),56,0,5.0528,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),57,0,0.0,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),58,0,0.0,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),59,0,0.0,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),60,0,6.3296,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),61,0,3.4752,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),62,0,0.0,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),63,0,0.0,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),64,0,0.6226,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),65,0,3.3598,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),66,0,0.0,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),67,0,0.5632,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),68,0,7.3469,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),69,0,1.1016,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),70,0,0.0,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),71,0,0.0,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),72,0,0.5186,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),73,0,4.7841,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),74,0,1.885,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),75,0,6.618,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),76,0,3.1609,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),77,1,2.735,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),78,0,0.0,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),79,0,2.8047,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),80,0,0.0,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),81,0,0.0,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),82,0,1.2899,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),83,0,0.0,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),84,1,2.1508,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),85,0,0.6541,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),86,0,0.0,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),87,0,1.7557,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),88,0,0.0,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,combined_match,Everything at once (match-realistic mix),89,0,3.6232,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",0,0,1.0227,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",1,0,5.0387,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",2,0,0.0,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",3,0,4.3096,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",4,0,3.9141,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",5,1,8.264,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",6,0,8.5114,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",7,0,4.0555,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",8,1,7.7229,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",9,0,6.9646,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",10,0,5.7258,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",11,1,6.8649,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",12,0,3.7444,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",13,0,4.207,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",14,0,1.3523,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",15,1,7.2643,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",16,0,2.4126,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",17,0,3.6108,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",18,0,3.4936,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",19,0,2.2361,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",20,0,8.4213,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",21,0,4.9558,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",22,0,3.3917,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",23,0,0.0,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",24,0,0.0,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",25,0,0.0,1,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",26,1,3.4221,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",27,1,4.5333,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",28,1,7.5639,0,0
distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu,IMU + front camera + 3 ToF sensors,2,3,119.5,119.5,heading|obstacle|pose,corridor,"Tight corridor, mixed deviation",29,0,3.168,1,0
