suite,gearing,budget_s,deviation_type,variance_level,trial,success,over_budget,final_pose_error_in
full_suite,fast,10.0,obstacle_drift,0.3,5,True,False,0.364
dead_reckoning,fast,10.0,obstacle_drift,0.3,6,False,True,16.162
odometry_pods,fast,10.0,obstacle_drift,0.3,6,False,True,2.039
distance_sensors,fast,10.0,obstacle_drift,0.3,6,False,False,10.758
apriltag,fast,10.0,obstacle_drift,0.3,6,False,True,0.962
full_suite,fast,10.0,obstacle_drift,0.3,6,False,True,0.676
dead_reckoning,fast,10.0,obstacle_drift,0.3,7,False,False,5.701
odometry_pods,fast,10.0,obstacle_drift,0.3,7,True,False,0.129
distance_sensors,fast,10.0,obstacle_drift,0.3,7,False,False,6.09
apriltag,fast,10.0,obstacle_drift,0.3,7,True,False,2.148
full_suite,fast,10.0,obstacle_drift,0.3,7,True,False,0.277
dead_reckoning,fast,10.0,obstacle_drift,0.3,8,False,False,3.128
odometry_pods,fast,10.0,obstacle_drift,0.3,8,True,False,0.624
distance_sensors,fast,10.0,obstacle_drift,0.3,8,True,False,2.383
apriltag,fast,10.0,obstacle_drift,0.3,8,False,False,3.128
full_suite,fast,10.0,obstacle_drift,0.3,8,True,False,0.477
dead_reckoning,fast,10.0,obstacle_drift,0.3,9,False,False,4.923
odometry_pods,fast,10.0,obstacle_drift,0.3,9,True,False,0.443
distance_sensors,fast,10.0,obstacle_drift,0.3,9,False,False,4.923
apriltag,fast,10.0,obstacle_drift,0.3,9,False,False,2.585
full_suite,fast,10.0,obstacle_drift,0.3,9,True,False,0.175
dead_reckoning,fast,10.0,obstacle_drift,0.3,10,False,False,5.041
odometry_pods,fast,10.0,obstacle_drift,0.3,10,True,False,2.441
distance_sensors,fast,10.0,obstacle_drift,0.3,10,False,False,4.564
apriltag,fast,10.0,obstacle_drift,0.3,10,False,False,11.457
full_suite,fast,10.0,obstacle_drift,0.3,10,True,False,1.469
dead_reckoning,fast,10.0,obstacle_drift,0.3,11,True,False,2.856
odometry_pods,fast,10.0,obstacle_drift,0.3,11,True,False,0.571
distance_sensors,fast,10.0,obstacle_drift,0.3,11,True,False,3.104
apriltag,fast,10.0,obstacle_drift,0.3,11,True,False,2.856
full_suite,fast,10.0,obstacle_drift,0.3,11,True,False,0.621
dead_reckoning,fast,10.0,obstacle_drift,0.3,12,False,False,4.651
odometry_pods,fast,10.0,obstacle_drift,0.3,12,True,False,0.325
distance_sensors,fast,10.0,obstacle_drift,0.3,12,False,False,3.515
apriltag,fast,10.0,obstacle_drift,0.3,12,True,False,2.465
full_suite,fast,10.0,obstacle_drift,0.3,12,False,False,0.703
dead_reckoning,fast,10.0,obstacle_drift,0.3,13,True,False,1.404
odometry_pods,fast,10.0,obstacle_drift,0.3,13,True,False,0.281
distance_sensors,fast,10.0,obstacle_drift,0.3,13,True,False,0.902
apriltag,fast,10.0,obstacle_drift,0.3,13,True,False,1.227
full_suite,fast,10.0,obstacle_drift,0.3,13,True,False,0.199
dead_reckoning,fast,10.0,obstacle_drift,0.3,14,False,True,11.527
odometry_pods,fast,10.0,obstacle_drift,0.3,14,True,False,2.374
distance_sensors,fast,10.0,obstacle_drift,0.3,14,False,False,13.441
apriltag,fast,10.0,obstacle_drift,0.3,14,False,False,10.685
full_suite,fast,10.0,obstacle_drift,0.3,14,True,False,2.377
dead_reckoning,fast,10.0,obstacle_drift,0.5,0,False,True,10.769
odometry_pods,fast,10.0,obstacle_drift,0.5,0,False,True,1.233
distance_sensors,fast,10.0,obstacle_drift,0.5,0,False,False,1.614
apriltag,fast,10.0,obstacle_drift,0.5,0,False,True,1.832
full_suite,fast,10.0,obstacle_drift,0.5,0,False,False,0.323
dead_reckoning,fast,10.0,obstacle_drift,0.5,1,False,False,4.203
odometry_pods,fast,10.0,obstacle_drift,0.5,1,True,False,0.639
distance_sensors,fast,10.0,obstacle_drift,0.5,1,True,False,3.563
apriltag,fast,10.0,obstacle_drift,0.5,1,True,False,0.731
full_suite,fast,10.0,obstacle_drift,0.5,1,True,False,0.169
dead_reckoning,fast,10.0,obstacle_drift,0.5,2,False,True,2.977
odometry_pods,fast,10.0,obstacle_drift,0.5,2,False,True,0.425
distance_sensors,fast,10.0,obstacle_drift,0.5,2,False,False,5.157
apriltag,fast,10.0,obstacle_drift,0.5,2,False,True,2.26
full_suite,fast,10.0,obstacle_drift,0.5,2,False,True,0.614
dead_reckoning,fast,10.0,obstacle_drift,0.5,3,True,False,1.03
odometry_pods,fast,10.0,obstacle_drift,0.5,3,True,False,0.206
distance_sensors,fast,10.0,obstacle_drift,0.5,3,True,False,1.03
apriltag,fast,10.0,obstacle_drift,0.5,3,True,False,1.03
full_suite,fast,10.0,obstacle_drift,0.5,3,True,False,0.206
dead_reckoning,fast,10.0,obstacle_drift,0.5,4,False,True,7.759
odometry_pods,fast,10.0,obstacle_drift,0.5,4,False,True,0.966
distance_sensors,fast,10.0,obstacle_drift,0.5,4,False,True,9.011
apriltag,fast,10.0,obstacle_drift,0.5,4,False,False,3.582
full_suite,fast,10.0,obstacle_drift,0.5,4,False,True,0.584
dead_reckoning,fast,10.0,obstacle_drift,0.5,5,False,False,2.589
odometry_pods,fast,10.0,obstacle_drift,0.5,5,True,False,0.497
distance_sensors,fast,10.0,obstacle_drift,0.5,5,False,False,5.631
apriltag,fast,10.0,obstacle_drift,0.5,5,True,False,1.004
full_suite,fast,10.0,obstacle_drift,0.5,5,True,False,0.542
dead_reckoning,fast,10.0,obstacle_drift,0.5,6,False,False,3.994
odometry_pods,fast,10.0,obstacle_drift,0.5,6,True,False,0.724
distance_sensors,fast,10.0,obstacle_drift,0.5,6,True,False,1.98
apriltag,fast,10.0,obstacle_drift,0.5,6,True,False,3.36
full_suite,fast,10.0,obstacle_drift,0.5,6,True,False,0.418
dead_reckoning,fast,10.0,obstacle_drift,0.5,7,False,True,8.112
odometry_pods,fast,10.0,obstacle_drift,0.5,7,False,True,1.475
distance_sensors,fast,10.0,obstacle_drift,0.5,7,False,False,1.499
apriltag,fast,10.0,obstacle_drift,0.5,7,False,True,3.402
full_suite,fast,10.0,obstacle_drift,0.5,7,False,False,0.3
dead_reckoning,fast,10.0,obstacle_drift,0.5,8,False,False,9.32
odometry_pods,fast,10.0,obstacle_drift,0.5,8,False,True,0.829
distance_sensors,fast,10.0,obstacle_drift,0.5,8,False,False,1.769
apriltag,fast,10.0,obstacle_drift,0.5,8,False,True,4.773
full_suite,fast,10.0,obstacle_drift,0.5,8,False,False,0.109
dead_reckoning,fast,10.0,obstacle_drift,0.5,9,True,False,2.189
odometry_pods,fast,10.0,obstacle_drift,0.5,9,True,False,0.438
distance_sensors,fast,10.0,obstacle_drift,0.5,9,True,False,2.189
apriltag,fast,10.0,obstacle_drift,0.5,9,True,False,1.099
full_suite,fast,10.0,obstacle_drift,0.5,9,True,False,0.22
dead_reckoning,fast,10.0,obstacle_drift,0.5,10,False,False,4.167
odometry_pods,fast,10.0,obstacle_drift,0.5,10,True,False,0.126
distance_sensors,fast,10.0,obstacle_drift,0.5,10,False,False,3.541
apriltag,fast,10.0,obstacle_drift,0.5,10,False,False,4.167
full_suite,fast,10.0,obstacle_drift,0.5,10,True,False,0.778
dead_reckoning,fast,10.0,obstacle_drift,0.5,11,False,False,5.234
odometry_pods,fast,10.0,obstacle_drift,0.5,11,False,True,0.607
distance_sensors,fast,10.0,obstacle_drift,0.5,11,False,False,0.0
apriltag,fast,10.0,obstacle_drift,0.5,11,False,False,5.234
full_suite,fast,10.0,obstacle_drift,0.5,11,False,False,0.0
dead_reckoning,fast,10.0,obstacle_drift,0.5,12,True,False,3.453
odometry_pods,fast,10.0,obstacle_drift,0.5,12,True,False,0.691
distance_sensors,fast,10.0,obstacle_drift,0.5,12,True,False,2.559
apriltag,fast,10.0,obstacle_drift,0.5,12,True,False,4.425
full_suite,fast,10.0,obstacle_drift,0.5,12,True,False,0.436
dead_reckoning,fast,10.0,obstacle_drift,0.5,13,False,False,7.767
odometry_pods,fast,10.0,obstacle_drift,0.5,13,False,True,1.354
distance_sensors,fast,10.0,obstacle_drift,0.5,13,False,True,5.059
apriltag,fast,10.0,obstacle_drift,0.5,13,False,False,7.767
full_suite,fast,10.0,obstacle_drift,0.5,13,False,False,0.486
dead_reckoning,fast,10.0,obstacle_drift,0.5,14,True,False,5.273
odometry_pods,fast,10.0,obstacle_drift,0.5,14,True,False,0.874
distance_sensors,fast,10.0,obstacle_drift,0.5,14,False,False,6.116
apriltag,fast,10.0,obstacle_drift,0.5,14,True,False,1.292
full_suite,fast,10.0,obstacle_drift,0.5,14,True,False,0.364
dead_reckoning,fast,10.0,obstacle_drift,0.7,0,False,False,4.202
odometry_pods,fast,10.0,obstacle_drift,0.7,0,True,False,0.423
distance_sensors,fast,10.0,obstacle_drift,0.7,0,False,False,2.586
apriltag,fast,10.0,obstacle_drift,0.7,0,False,False,4.202
full_suite,fast,10.0,obstacle_drift,0.7,0,False,False,0.331
dead_reckoning,fast,10.0,obstacle_drift,0.7,1,False,True,3.93
odometry_pods,fast,10.0,obstacle_drift,0.7,1,False,True,1.387
distance_sensors,fast,10.0,obstacle_drift,0.7,1,False,True,2.958
apriltag,fast,10.0,obstacle_drift,0.7,1,False,True,3.175
full_suite,fast,10.0,obstacle_drift,0.7,1,False,True,0.147
dead_reckoning,fast,10.0,obstacle_drift,0.7,2,False,False,5.438
odometry_pods,fast,10.0,obstacle_drift,0.7,2,True,False,0.976
distance_sensors,fast,10.0,obstacle_drift,0.7,2,True,False,4.418
apriltag,fast,10.0,obstacle_drift,0.7,2,True,False,3.641
full_suite,fast,10.0,obstacle_drift,0.7,2,True,False,0.851
dead_reckoning,fast,10.0,obstacle_drift,0.7,3,False,True,2.635
odometry_pods,fast,10.0,obstacle_drift,0.7,3,False,True,0.443
distance_sensors,fast,10.0,obstacle_drift,0.7,3,False,False,0.0
apriltag,fast,10.0,obstacle_drift,0.7,3,False,True,1.639
full_suite,fast,10.0,obstacle_drift,0.7,3,False,False,0.0
dead_reckoning,fast,10.0,obstacle_drift,0.7,4,False,False,10.757
odometry_pods,fast,10.0,obstacle_drift,0.7,4,False,True,2.194
distance_sensors,fast,10.0,obstacle_drift,0.7,4,False,False,10.06
apriltag,fast,10.0,obstacle_drift,0.7,4,False,False,10.757
full_suite,fast,10.0,obstacle_drift,0.7,4,False,True,2.057
dead_reckoning,fast,10.0,obstacle_drift,0.7,5,False,False,4.837
odometry_pods,fast,10.0,obstacle_drift,0.7,5,True,False,0.738
distance_sensors,fast,10.0,obstacle_drift,0.7,5,True,False,3.875
apriltag,fast,10.0,obstacle_drift,0.7,5,True,False,0.505
full_suite,fast,10.0,obstacle_drift,0.7,5,True,False,0.12
dead_reckoning,fast,10.0,obstacle_drift,0.7,6,False,False,6.625
odometry_pods,fast,10.0,obstacle_drift,0.7,6,True,False,1.176
distance_sensors,fast,10.0,obstacle_drift,0.7,6,False,False,0.0
apriltag,fast,10.0,obstacle_drift,0.7,6,False,False,6.625
full_suite,fast,10.0,obstacle_drift,0.7,6,False,False,0.0
dead_reckoning,fast,10.0,obstacle_drift,0.7,7,False,False,13.109
odometry_pods,fast,10.0,obstacle_drift,0.7,7,False,True,1.908
distance_sensors,fast,10.0,obstacle_drift,0.7,7,False,False,11.767
apriltag,fast,10.0,obstacle_drift,0.7,7,False,True,3.545
full_suite,fast,10.0,obstacle_drift,0.7,7,True,False,0.443
dead_reckoning,fast,10.0,obstacle_drift,0.7,8,False,False,7.34
odometry_pods,fast,10.0,obstacle_drift,0.7,8,True,False,0.675
distance_sensors,fast,10.0,obstacle_drift,0.7,8,False,False,7.204
apriltag,fast,10.0,obstacle_drift,0.7,8,True,False,4.811
full_suite,fast,10.0,obstacle_drift,0.7,8,True,False,0.287
dead_reckoning,fast,10.0,obstacle_drift,0.7,9,False,False,5.975
odometry_pods,fast,10.0,obstacle_drift,0.7,9,True,False,0.89
distance_sensors,fast,10.0,obstacle_drift,0.7,9,False,False,6.768
apriltag,fast,10.0,obstacle_drift,0.7,9,True,False,4.25
full_suite,fast,10.0,obstacle_drift,0.7,9,True,False,0.875
dead_reckoning,fast,10.0,obstacle_drift,0.7,10,False,False,8.667
odometry_pods,fast,10.0,obstacle_drift,0.7,10,True,False,1.503
distance_sensors,fast,10.0,obstacle_drift,0.7,10,False,False,0.0
apriltag,fast,10.0,obstacle_drift,0.7,10,True,False,3.469
full_suite,fast,10.0,obstacle_drift,0.7,10,False,False,0.0
dead_reckoning,fast,10.0,obstacle_drift,0.7,11,False,False,7.812
odometry_pods,fast,10.0,obstacle_drift,0.7,11,False,False,0.652
distance_sensors,fast,10.0,obstacle_drift,0.7,11,False,False,2.472
apriltag,fast,10.0,obstacle_drift,0.7,11,False,False,0.857
full_suite,fast,10.0,obstacle_drift,0.7,11,False,False,0.565
dead_reckoning,fast,10.0,obstacle_drift,0.7,12,False,False,2.35
odometry_pods,fast,10.0,obstacle_drift,0.7,12,False,False,0.47
distance_sensors,fast,10.0,obstacle_drift,0.7,12,False,False,1.214
apriltag,fast,10.0,obstacle_drift,0.7,12,False,False,2.35
full_suite,fast,10.0,obstacle_drift,0.7,12,False,False,0.243
dead_reckoning,fast,10.0,obstacle_drift,0.7,13,False,True,8.207
odometry_pods,fast,10.0,obstacle_drift,0.7,13,False,True,1.904
distance_sensors,fast,10.0,obstacle_drift,0.7,13,False,False,2.306
apriltag,fast,10.0,obstacle_drift,0.7,13,False,True,4.793
full_suite,fast,10.0,obstacle_drift,0.7,13,False,False,0.461
dead_reckoning,fast,10.0,obstacle_drift,0.7,14,True,False,6.589
odometry_pods,fast,10.0,obstacle_drift,0.7,14,True,False,1.36
distance_sensors,fast,10.0,obstacle_drift,0.7,14,False,False,0.0
apriltag,fast,10.0,obstacle_drift,0.7,14,False,False,6.912
full_suite,fast,10.0,obstacle_drift,0.7,14,False,False,0.0
dead_reckoning,fast,10.0,obstacle_drift,0.9,0,False,False,10.132
odometry_pods,fast,10.0,obstacle_drift,0.9,0,False,True,1.237
distance_sensors,fast,10.0,obstacle_drift,0.9,0,False,False,3.45
apriltag,fast,10.0,obstacle_drift,0.9,0,False,False,10.132
full_suite,fast,10.0,obstacle_drift,0.9,0,False,True,0.548
dead_reckoning,fast,10.0,obstacle_drift,0.9,1,False,False,2.59
odometry_pods,fast,10.0,obstacle_drift,0.9,1,False,False,0.518
distance_sensors,fast,10.0,obstacle_drift,0.9,1,False,True,7.405
apriltag,fast,10.0,obstacle_drift,0.9,1,False,False,0.448
full_suite,fast,10.0,obstacle_drift,0.9,1,False,True,0.47
dead_reckoning,fast,10.0,obstacle_drift,0.9,2,False,False,7.217
odometry_pods,fast,10.0,obstacle_drift,0.9,2,False,True,1.69
distance_sensors,fast,10.0,obstacle_drift,0.9,2,False,True,8.015
apriltag,fast,10.0,obstacle_drift,0.9,2,False,True,2.241
full_suite,fast,10.0,obstacle_drift,0.9,2,True,False,0.947
dead_reckoning,fast,10.0,obstacle_drift,0.9,3,False,False,12.854
odometry_pods,fast,10.0,obstacle_drift,0.9,3,True,False,2.176
distance_sensors,fast,10.0,obstacle_drift,0.9,3,False,False,0.0
apriltag,fast,10.0,obstacle_drift,0.9,3,False,False,3.73
full_suite,fast,10.0,obstacle_drift,0.9,3,False,False,0.0
dead_reckoning,fast,10.0,obstacle_drift,0.9,4,False,True,4.227
odometry_pods,fast,10.0,obstacle_drift,0.9,4,False,True,0.99
distance_sensors,fast,10.0,obstacle_drift,0.9,4,False,False,6.06
apriltag,fast,10.0,obstacle_drift,0.9,4,False,True,0.241
full_suite,fast,10.0,obstacle_drift,0.9,4,False,False,1.232
dead_reckoning,fast,10.0,obstacle_drift,0.9,5,False,False,8.844
odometry_pods,fast,10.0,obstacle_drift,0.9,5,True,False,1.394
distance_sensors,fast,10.0,obstacle_drift,0.9,5,False,True,5.323
apriltag,fast,10.0,obstacle_drift,0.9,5,True,False,4.419
full_suite,fast,10.0,obstacle_drift,0.9,5,True,False,0.735
dead_reckoning,fast,10.0,obstacle_drift,0.9,6,False,False,10.235
odometry_pods,fast,10.0,obstacle_drift,0.9,6,True,False,1.734
distance_sensors,fast,10.0,obstacle_drift,0.9,6,False,False,8.359
apriltag,fast,10.0,obstacle_drift,0.9,6,True,False,2.865
full_suite,fast,10.0,obstacle_drift,0.9,6,True,False,0.45
dead_reckoning,fast,10.0,obstacle_drift,0.9,7,False,False,5.844
odometry_pods,fast,10.0,obstacle_drift,0.9,7,False,True,1.903
distance_sensors,fast,10.0,obstacle_drift,0.9,7,False,True,4.209
apriltag,fast,10.0,obstacle_drift,0.9,7,False,False,3.639
full_suite,fast,10.0,obstacle_drift,0.9,7,False,True,1.524
dead_reckoning,fast,10.0,obstacle_drift,0.9,8,False,False,6.301
odometry_pods,fast,10.0,obstacle_drift,0.9,8,True,False,1.439
distance_sensors,fast,10.0,obstacle_drift,0.9,8,False,False,5.727
apriltag,fast,10.0,obstacle_drift,0.9,8,True,False,3.034
full_suite,fast,10.0,obstacle_drift,0.9,8,True,False,0.074
dead_reckoning,fast,10.0,obstacle_drift,0.9,9,False,True,10.723
odometry_pods,fast,10.0,obstacle_drift,0.9,9,False,True,1.481
distance_sensors,fast,10.0,obstacle_drift,0.9,9,False,True,11.704
apriltag,fast,10.0,obstacle_drift,0.9,9,False,True,6.893
full_suite,fast,10.0,obstacle_drift,0.9,9,False,True,0.59
dead_reckoning,fast,10.0,obstacle_drift,0.9,10,True,False,3.167
odometry_pods,fast,10.0,obstacle_drift,0.9,10,True,False,0.466
distance_sensors,fast,10.0,obstacle_drift,0.9,10,True,False,3.073
apriltag,fast,10.0,obstacle_drift,0.9,10,True,False,3.547
full_suite,fast,10.0,obstacle_drift,0.9,10,True,False,0.632
dead_reckoning,fast,10.0,obstacle_drift,0.9,11,True,False,4.013
odometry_pods,fast,10.0,obstacle_drift,0.9,11,True,False,0.797
distance_sensors,fast,10.0,obstacle_drift,0.9,11,True,False,2.621
apriltag,fast,10.0,obstacle_drift,0.9,11,True,False,3.133
full_suite,fast,10.0,obstacle_drift,0.9,11,True,False,0.683
dead_reckoning,fast,10.0,obstacle_drift,0.9,12,False,True,3.468
odometry_pods,fast,10.0,obstacle_drift,0.9,12,False,True,0.984
distance_sensors,fast,10.0,obstacle_drift,0.9,12,False,True,6.335
apriltag,fast,10.0,obstacle_drift,0.9,12,False,True,1.553
full_suite,fast,10.0,obstacle_drift,0.9,12,False,True,0.475
dead_reckoning,fast,10.0,obstacle_drift,0.9,13,False,False,7.44
odometry_pods,fast,10.0,obstacle_drift,0.9,13,False,True,1.395
distance_sensors,fast,10.0,obstacle_drift,0.9,13,False,False,7.348
apriltag,fast,10.0,obstacle_drift,0.9,13,False,True,7.513
full_suite,fast,10.0,obstacle_drift,0.9,13,False,True,0.737
dead_reckoning,fast,10.0,obstacle_drift,0.9,14,True,False,2.295
odometry_pods,fast,10.0,obstacle_drift,0.9,14,True,False,0.668
distance_sensors,fast,10.0,obstacle_drift,0.9,14,True,False,2.295
apriltag,fast,10.0,obstacle_drift,0.9,14,True,False,2.07
full_suite,fast,10.0,obstacle_drift,0.9,14,True,False,0.726
dead_reckoning,fast,10.0,unplanned_blocker,0.3,0,False,True,8.996
odometry_pods,fast,10.0,unplanned_blocker,0.3,0,False,True,1.149
distance_sensors,fast,10.0,unplanned_blocker,0.3,0,False,False,0.0
apriltag,fast,10.0,unplanned_blocker,0.3,0,False,False,3.504
full_suite,fast,10.0,unplanned_blocker,0.3,0,False,False,0.0
dead_reckoning,fast,10.0,unplanned_blocker,0.3,1,False,False,3.446
odometry_pods,fast,10.0,unplanned_blocker,0.3,1,True,False,0.908
distance_sensors,fast,10.0,unplanned_blocker,0.3,1,False,False,3.962
apriltag,fast,10.0,unplanned_blocker,0.3,1,False,False,3.446
full_suite,fast,10.0,unplanned_blocker,0.3,1,True,False,0.626
dead_reckoning,fast,10.0,unplanned_blocker,0.3,2,True,False,1.777
odometry_pods,fast,10.0,unplanned_blocker,0.3,2,True,False,0.355
distance_sensors,fast,10.0,unplanned_blocker,0.3,2,True,False,1.777
apriltag,fast,10.0,unplanned_blocker,0.3,2,True,False,2.464
full_suite,fast,10.0,unplanned_blocker,0.3,2,True,False,0.493
dead_reckoning,fast,10.0,unplanned_blocker,0.3,3,False,False,4.081
odometry_pods,fast,10.0,unplanned_blocker,0.3,3,False,True,1.17
distance_sensors,fast,10.0,unplanned_blocker,0.3,3,False,False,0.391
apriltag,fast,10.0,unplanned_blocker,0.3,3,False,True,3.606
full_suite,fast,10.0,unplanned_blocker,0.3,3,False,False,0.078
dead_reckoning,fast,10.0,unplanned_blocker,0.3,4,False,False,2.855
odometry_pods,fast,10.0,unplanned_blocker,0.3,4,False,False,0.571
distance_sensors,fast,10.0,unplanned_blocker,0.3,4,False,False,4.493
apriltag,fast,10.0,unplanned_blocker,0.3,4,False,False,2.096
full_suite,fast,10.0,unplanned_blocker,0.3,4,True,False,0.574
dead_reckoning,fast,10.0,unplanned_blocker,0.3,5,False,False,13.203
odometry_pods,fast,10.0,unplanned_blocker,0.3,5,False,False,1.554
distance_sensors,fast,10.0,unplanned_blocker,0.3,5,False,False,6.085
apriltag,fast,10.0,unplanned_blocker,0.3,5,False,False,3.084
full_suite,fast,10.0,unplanned_blocker,0.3,5,True,False,0.186
dead_reckoning,fast,10.0,unplanned_blocker,0.3,6,False,True,3.466
odometry_pods,fast,10.0,unplanned_blocker,0.3,6,False,False,0.838
distance_sensors,fast,10.0,unplanned_blocker,0.3,6,False,True,5.187
apriltag,fast,10.0,unplanned_blocker,0.3,6,False,False,3.137
full_suite,fast,10.0,unplanned_blocker,0.3,6,False,True,0.231
dead_reckoning,fast,10.0,unplanned_blocker,0.3,7,False,False,13.905
odometry_pods,fast,10.0,unplanned_blocker,0.3,7,False,True,2.804
distance_sensors,fast,10.0,unplanned_blocker,0.3,7,False,False,4.933
apriltag,fast,10.0,unplanned_blocker,0.3,7,False,True,0.578
full_suite,fast,10.0,unplanned_blocker,0.3,7,False,False,0.445
dead_reckoning,fast,10.0,unplanned_blocker,0.3,8,False,False,14.645
odometry_pods,fast,10.0,unplanned_blocker,0.3,8,False,True,1.75
distance_sensors,fast,10.0,unplanned_blocker,0.3,8,False,False,6.757
apriltag,fast,10.0,unplanned_blocker,0.3,8,False,True,5.806
full_suite,fast,10.0,unplanned_blocker,0.3,8,False,True,0.787
dead_reckoning,fast,10.0,unplanned_blocker,0.3,9,True,False,5.422
odometry_pods,fast,10.0,unplanned_blocker,0.3,9,True,False,1.084
distance_sensors,fast,10.0,unplanned_blocker,0.3,9,False,False,5.875
apriltag,fast,10.0,unplanned_blocker,0.3,9,True,False,2.014
full_suite,fast,10.0,unplanned_blocker,0.3,9,True,False,0.478
dead_reckoning,fast,10.0,unplanned_blocker,0.3,10,False,False,7.435
odometry_pods,fast,10.0,unplanned_blocker,0.3,10,True,False,1.21
distance_sensors,fast,10.0,unplanned_blocker,0.3,10,False,False,1.635
apriltag,fast,10.0,unplanned_blocker,0.3,10,False,False,3.437
full_suite,fast,10.0,unplanned_blocker,0.3,10,True,False,1.286
dead_reckoning,fast,10.0,unplanned_blocker,0.3,11,False,False,5.901
odometry_pods,fast,10.0,unplanned_blocker,0.3,11,False,False,1.063
distance_sensors,fast,10.0,unplanned_blocker,0.3,11,False,False,5.729
apriltag,fast,10.0,unplanned_blocker,0.3,11,False,False,2.593
full_suite,fast,10.0,unplanned_blocker,0.3,11,True,False,1.737
dead_reckoning,fast,10.0,unplanned_blocker,0.3,12,False,False,9.157
odometry_pods,fast,10.0,unplanned_blocker,0.3,12,False,False,1.296
distance_sensors,fast,10.0,unplanned_blocker,0.3,12,False,False,5.457
apriltag,fast,10.0,unplanned_blocker,0.3,12,False,False,9.157
full_suite,fast,10.0,unplanned_blocker,0.3,12,True,False,1.002
dead_reckoning,fast,10.0,unplanned_blocker,0.3,13,False,False,0.0
odometry_pods,fast,10.0,unplanned_blocker,0.3,13,False,False,0.0
distance_sensors,fast,10.0,unplanned_blocker,0.3,13,True,False,2.39
apriltag,fast,10.0,unplanned_blocker,0.3,13,False,False,0.0
full_suite,fast,10.0,unplanned_blocker,0.3,13,True,False,0.478
dead_reckoning,fast,10.0,unplanned_blocker,0.3,14,False,False,3.996
odometry_pods,fast,10.0,unplanned_blocker,0.3,14,True,False,0.47
distance_sensors,fast,10.0,unplanned_blocker,0.3,14,True,False,0.962
apriltag,fast,10.0,unplanned_blocker,0.3,14,True,False,1.625
full_suite,fast,10.0,unplanned_blocker,0.3,14,True,False,0.32
dead_reckoning,fast,10.0,unplanned_blocker,0.5,0,False,False,3.736
odometry_pods,fast,10.0,unplanned_blocker,0.5,0,True,False,0.82
distance_sensors,fast,10.0,unplanned_blocker,0.5,0,True,False,4.199
apriltag,fast,10.0,unplanned_blocker,0.5,0,True,False,2.378
full_suite,fast,10.0,unplanned_blocker,0.5,0,True,False,0.701
dead_reckoning,fast,10.0,unplanned_blocker,0.5,1,False,False,2.943
odometry_pods,fast,10.0,unplanned_blocker,0.5,1,False,False,0.589
distance_sensors,fast,10.0,unplanned_blocker,0.5,1,False,True,8.768
apriltag,fast,10.0,unplanned_blocker,0.5,1,False,False,2.943
full_suite,fast,10.0,unplanned_blocker,0.5,1,False,True,0.472
dead_reckoning,fast,10.0,unplanned_blocker,0.5,2,False,False,2.24
odometry_pods,fast,10.0,unplanned_blocker,0.5,2,False,False,0.448
distance_sensors,fast,10.0,unplanned_blocker,0.5,2,False,False,2.3
apriltag,fast,10.0,unplanned_blocker,0.5,2,False,False,1.131
full_suite,fast,10.0,unplanned_blocker,0.5,2,False,False,0.371
dead_reckoning,fast,10.0,unplanned_blocker,0.5,3,False,True,5.45
odometry_pods,fast,10.0,unplanned_blocker,0.5,3,False,True,0.874
distance_sensors,fast,10.0,unplanned_blocker,0.5,3,False,False,1.907
apriltag,fast,10.0,unplanned_blocker,0.5,3,False,True,4.249
full_suite,fast,10.0,unplanned_blocker,0.5,3,False,True,0.32
dead_reckoning,fast,10.0,unplanned_blocker,0.5,4,False,False,4.485
odometry_pods,fast,10.0,unplanned_blocker,0.5,4,False,False,0.831
distance_sensors,fast,10.0,unplanned_blocker,0.5,4,True,False,0.909
apriltag,fast,10.0,unplanned_blocker,0.5,4,False,False,3.567
full_suite,fast,10.0,unplanned_blocker,0.5,4,True,False,0.652
dead_reckoning,fast,10.0,unplanned_blocker,0.5,5,False,True,4.962
odometry_pods,fast,10.0,unplanned_blocker,0.5,5,False,True,1.776
distance_sensors,fast,10.0,unplanned_blocker,0.5,5,False,False,3.627
apriltag,fast,10.0,unplanned_blocker,0.5,5,False,True,4.383
full_suite,fast,10.0,unplanned_blocker,0.5,5,False,False,0.605
dead_reckoning,fast,10.0,unplanned_blocker,0.5,6,False,False,1.746
odometry_pods,fast,10.0,unplanned_blocker,0.5,6,False,False,0.349
distance_sensors,fast,10.0,unplanned_blocker,0.5,6,True,False,0.872
apriltag,fast,10.0,unplanned_blocker,0.5,6,False,False,1.746
full_suite,fast,10.0,unplanned_blocker,0.5,6,True,False,0.051
dead_reckoning,fast,10.0,unplanned_blocker,0.5,7,True,False,3.643
odometry_pods,fast,10.0,unplanned_blocker,0.5,7,False,False,1.427
distance_sensors,fast,10.0,unplanned_blocker,0.5,7,False,False,4.978
apriltag,fast,10.0,unplanned_blocker,0.5,7,False,False,1.844
full_suite,fast,10.0,unplanned_blocker,0.5,7,True,False,0.391
dead_reckoning,fast,10.0,unplanned_blocker,0.5,8,True,False,9.377
odometry_pods,fast,10.0,unplanned_blocker,0.5,8,True,False,1.84
distance_sensors,fast,10.0,unplanned_blocker,0.5,8,False,False,11.103
apriltag,fast,10.0,unplanned_blocker,0.5,8,True,False,1.628
