suite,replan_policy,deviation_type,variance_level,trial,success,replans
full_suite,reactive,obstacle_drift,0.9,7,1,14
dead_reckoning,reactive,obstacle_drift,0.9,8,1,0
odometry_pods,reactive,obstacle_drift,0.9,8,1,0
distance_sensors,reactive,obstacle_drift,0.9,8,0,0
apriltag,reactive,obstacle_drift,0.9,8,1,13
imu,reactive,obstacle_drift,0.9,8,1,0
dual_camera_apriltag,reactive,obstacle_drift,0.9,8,1,13
full_suite,reactive,obstacle_drift,0.9,8,1,8
dead_reckoning,reactive,obstacle_drift,0.9,9,1,0
odometry_pods,reactive,obstacle_drift,0.9,9,1,0
distance_sensors,reactive,obstacle_drift,0.9,9,0,1
apriltag,reactive,obstacle_drift,0.9,9,1,3
imu,reactive,obstacle_drift,0.9,9,1,0
dual_camera_apriltag,reactive,obstacle_drift,0.9,9,1,3
full_suite,reactive,obstacle_drift,0.9,9,1,4
dead_reckoning,reactive,obstacle_drift,0.9,10,0,0
odometry_pods,reactive,obstacle_drift,0.9,10,1,0
distance_sensors,reactive,obstacle_drift,0.9,10,0,1
apriltag,reactive,obstacle_drift,0.9,10,1,2
imu,reactive,obstacle_drift,0.9,10,0,0
dual_camera_apriltag,reactive,obstacle_drift,0.9,10,1,2
full_suite,reactive,obstacle_drift,0.9,10,1,3
dead_reckoning,reactive,obstacle_drift,0.9,11,0,0
odometry_pods,reactive,obstacle_drift,0.9,11,1,0
distance_sensors,reactive,obstacle_drift,0.9,11,0,1
apriltag,reactive,obstacle_drift,0.9,11,0,2
imu,reactive,obstacle_drift,0.9,11,0,0
dual_camera_apriltag,reactive,obstacle_drift,0.9,11,0,2
full_suite,reactive,obstacle_drift,0.9,11,1,0
dead_reckoning,reactive,obstacle_drift,0.9,12,0,0
odometry_pods,reactive,obstacle_drift,0.9,12,1,0
distance_sensors,reactive,obstacle_drift,0.9,12,0,0
apriltag,reactive,obstacle_drift,0.9,12,0,0
imu,reactive,obstacle_drift,0.9,12,0,0
dual_camera_apriltag,reactive,obstacle_drift,0.9,12,0,0
full_suite,reactive,obstacle_drift,0.9,12,1,2
dead_reckoning,reactive,obstacle_drift,0.9,13,1,0
odometry_pods,reactive,obstacle_drift,0.9,13,1,0
distance_sensors,reactive,obstacle_drift,0.9,13,1,0
apriltag,reactive,obstacle_drift,0.9,13,1,0
imu,reactive,obstacle_drift,0.9,13,1,0
dual_camera_apriltag,reactive,obstacle_drift,0.9,13,1,0
full_suite,reactive,obstacle_drift,0.9,13,1,0
dead_reckoning,reactive,obstacle_drift,0.9,14,1,0
odometry_pods,reactive,obstacle_drift,0.9,14,1,0
distance_sensors,reactive,obstacle_drift,0.9,14,1,0
apriltag,reactive,obstacle_drift,0.9,14,1,0
imu,reactive,obstacle_drift,0.9,14,1,0
dual_camera_apriltag,reactive,obstacle_drift,0.9,14,1,0
full_suite,reactive,obstacle_drift,0.9,14,1,0
dead_reckoning,reactive,obstacle_drift,0.9,15,0,0
odometry_pods,reactive,obstacle_drift,0.9,15,0,0
distance_sensors,reactive,obstacle_drift,0.9,15,0,0
apriltag,reactive,obstacle_drift,0.9,15,0,0
imu,reactive,obstacle_drift,0.9,15,0,0
dual_camera_apriltag,reactive,obstacle_drift,0.9,15,0,0
full_suite,reactive,obstacle_drift,0.9,15,0,0
dead_reckoning,reactive,obstacle_drift,0.9,16,0,0
odometry_pods,reactive,obstacle_drift,0.9,16,1,0
distance_sensors,reactive,obstacle_drift,0.9,16,0,0
apriltag,reactive,obstacle_drift,0.9,16,1,11
imu,reactive,obstacle_drift,0.9,16,0,0
dual_camera_apriltag,reactive,obstacle_drift,0.9,16,1,11
full_suite,reactive,obstacle_drift,0.9,16,1,9
dead_reckoning,reactive,obstacle_drift,0.9,17,0,0
odometry_pods,reactive,obstacle_drift,0.9,17,1,0
distance_sensors,reactive,obstacle_drift,0.9,17,0,0
apriltag,reactive,obstacle_drift,0.9,17,1,6
imu,reactive,obstacle_drift,0.9,17,0,0
dual_camera_apriltag,reactive,obstacle_drift,0.9,17,1,6
full_suite,reactive,obstacle_drift,0.9,17,0,1
dead_reckoning,reactive,obstacle_drift,0.9,18,1,0
odometry_pods,reactive,obstacle_drift,0.9,18,1,0
distance_sensors,reactive,obstacle_drift,0.9,18,1,0
apriltag,reactive,obstacle_drift,0.9,18,1,0
imu,reactive,obstacle_drift,0.9,18,1,0
dual_camera_apriltag,reactive,obstacle_drift,0.9,18,1,0
full_suite,reactive,obstacle_drift,0.9,18,1,0
dead_reckoning,reactive,obstacle_drift,0.9,19,0,0
odometry_pods,reactive,obstacle_drift,0.9,19,0,0
distance_sensors,reactive,obstacle_drift,0.9,19,1,0
apriltag,reactive,obstacle_drift,0.9,19,0,1
imu,reactive,obstacle_drift,0.9,19,0,0
dual_camera_apriltag,reactive,obstacle_drift,0.9,19,0,1
full_suite,reactive,obstacle_drift,0.9,19,1,1
dead_reckoning,reactive,unplanned_blocker,0.3,0,1,0
odometry_pods,reactive,unplanned_blocker,0.3,0,1,0
distance_sensors,reactive,unplanned_blocker,0.3,0,0,1
apriltag,reactive,unplanned_blocker,0.3,0,1,14
imu,reactive,unplanned_blocker,0.3,0,1,0
dual_camera_apriltag,reactive,unplanned_blocker,0.3,0,1,14
full_suite,reactive,unplanned_blocker,0.3,0,1,14
dead_reckoning,reactive,unplanned_blocker,0.3,1,1,0
odometry_pods,reactive,unplanned_blocker,0.3,1,1,0
distance_sensors,reactive,unplanned_blocker,0.3,1,1,0
apriltag,reactive,unplanned_blocker,0.3,1,1,10
imu,reactive,unplanned_blocker,0.3,1,1,0
dual_camera_apriltag,reactive,unplanned_blocker,0.3,1,1,10
full_suite,reactive,unplanned_blocker,0.3,1,1,9
dead_reckoning,reactive,unplanned_blocker,0.3,2,0,0
odometry_pods,reactive,unplanned_blocker,0.3,2,0,0
distance_sensors,reactive,unplanned_blocker,0.3,2,0,0
apriltag,reactive,unplanned_blocker,0.3,2,0,0
imu,reactive,unplanned_blocker,0.3,2,0,0
dual_camera_apriltag,reactive,unplanned_blocker,0.3,2,0,0
full_suite,reactive,unplanned_blocker,0.3,2,0,0
dead_reckoning,reactive,unplanned_blocker,0.3,3,1,0
odometry_pods,reactive,unplanned_blocker,0.3,3,1,0
distance_sensors,reactive,unplanned_blocker,0.3,3,1,0
apriltag,reactive,unplanned_blocker,0.3,3,0,1
imu,reactive,unplanned_blocker,0.3,3,1,0
dual_camera_apriltag,reactive,unplanned_blocker,0.3,3,0,1
full_suite,reactive,unplanned_blocker,0.3,3,1,1
dead_reckoning,reactive,unplanned_blocker,0.3,4,0,0
odometry_pods,reactive,unplanned_blocker,0.3,4,1,0
distance_sensors,reactive,unplanned_blocker,0.3,4,0,0
apriltag,reactive,unplanned_blocker,0.3,4,0,5
imu,reactive,unplanned_blocker,0.3,4,0,0
dual_camera_apriltag,reactive,unplanned_blocker,0.3,4,0,5
full_suite,reactive,unplanned_blocker,0.3,4,1,1
dead_reckoning,reactive,unplanned_blocker,0.3,5,0,0
odometry_pods,reactive,unplanned_blocker,0.3,5,1,0
distance_sensors,reactive,unplanned_blocker,0.3,5,0,0
apriltag,reactive,unplanned_blocker,0.3,5,0,0
imu,reactive,unplanned_blocker,0.3,5,0,0
dual_camera_apriltag,reactive,unplanned_blocker,0.3,5,0,0
full_suite,reactive,unplanned_blocker,0.3,5,1,0
dead_reckoning,reactive,unplanned_blocker,0.3,6,1,0
odometry_pods,reactive,unplanned_blocker,0.3,6,1,0
distance_sensors,reactive,unplanned_blocker,0.3,6,1,0
apriltag,reactive,unplanned_blocker,0.3,6,1,5
imu,reactive,unplanned_blocker,0.3,6,1,0
dual_camera_apriltag,reactive,unplanned_blocker,0.3,6,1,5
full_suite,reactive,unplanned_blocker,0.3,6,1,1
dead_reckoning,reactive,unplanned_blocker,0.3,7,0,0
odometry_pods,reactive,unplanned_blocker,0.3,7,0,0
distance_sensors,reactive,unplanned_blocker,0.3,7,0,1
apriltag,reactive,unplanned_blocker,0.3,7,0,2
imu,reactive,unplanned_blocker,0.3,7,0,0
dual_camera_apriltag,reactive,unplanned_blocker,0.3,7,0,2
full_suite,reactive,unplanned_blocker,0.3,7,1,6
dead_reckoning,reactive,unplanned_blocker,0.3,8,0,0
odometry_pods,reactive,unplanned_blocker,0.3,8,1,0
distance_sensors,reactive,unplanned_blocker,0.3,8,0,1
apriltag,reactive,unplanned_blocker,0.3,8,1,17
imu,reactive,unplanned_blocker,0.3,8,0,0
dual_camera_apriltag,reactive,unplanned_blocker,0.3,8,1,17
full_suite,reactive,unplanned_blocker,0.3,8,1,9
dead_reckoning,reactive,unplanned_blocker,0.3,9,0,0
odometry_pods,reactive,unplanned_blocker,0.3,9,0,0
distance_sensors,reactive,unplanned_blocker,0.3,9,0,1
apriltag,reactive,unplanned_blocker,0.3,9,0,3
imu,reactive,unplanned_blocker,0.3,9,0,0
dual_camera_apriltag,reactive,unplanned_blocker,0.3,9,0,3
full_suite,reactive,unplanned_blocker,0.3,9,1,4
dead_reckoning,reactive,unplanned_blocker,0.3,10,0,0
odometry_pods,reactive,unplanned_blocker,0.3,10,1,0
distance_sensors,reactive,unplanned_blocker,0.3,10,0,0
apriltag,reactive,unplanned_blocker,0.3,10,1,7
imu,reactive,unplanned_blocker,0.3,10,0,0
dual_camera_apriltag,reactive,unplanned_blocker,0.3,10,1,7
full_suite,reactive,unplanned_blocker,0.3,10,1,2
dead_reckoning,reactive,unplanned_blocker,0.3,11,1,0
odometry_pods,reactive,unplanned_blocker,0.3,11,1,0
distance_sensors,reactive,unplanned_blocker,0.3,11,0,0
apriltag,reactive,unplanned_blocker,0.3,11,1,0
imu,reactive,unplanned_blocker,0.3,11,1,0
dual_camera_apriltag,reactive,unplanned_blocker,0.3,11,1,0
full_suite,reactive,unplanned_blocker,0.3,11,1,1
dead_reckoning,reactive,unplanned_blocker,0.3,12,0,0
odometry_pods,reactive,unplanned_blocker,0.3,12,0,0
distance_sensors,reactive,unplanned_blocker,0.3,12,1,0
apriltag,reactive,unplanned_blocker,0.3,12,0,4
imu,reactive,unplanned_blocker,0.3,12,0,0
dual_camera_apriltag,reactive,unplanned_blocker,0.3,12,0,4
full_suite,reactive,unplanned_blocker,0.3,12,1,3
dead_reckoning,reactive,unplanned_blocker,0.3,13,0,0
odometry_pods,reactive,unplanned_blocker,0.3,13,0,0
distance_sensors,reactive,unplanned_blocker,0.3,13,0,0
apriltag,reactive,unplanned_blocker,0.3,13,0,3
imu,reactive,unplanned_blocker,0.3,13,0,0
dual_camera_apriltag,reactive,unplanned_blocker,0.3,13,0,3
full_suite,reactive,unplanned_blocker,0.3,13,1,7
dead_reckoning,reactive,unplanned_blocker,0.3,14,0,0
odometry_pods,reactive,unplanned_blocker,0.3,14,1,0
distance_sensors,reactive,unplanned_blocker,0.3,14,0,2
apriltag,reactive,unplanned_blocker,0.3,14,0,0
imu,reactive,unplanned_blocker,0.3,14,0,0
dual_camera_apriltag,reactive,unplanned_blocker,0.3,14,0,0
full_suite,reactive,unplanned_blocker,0.3,14,1,4
dead_reckoning,reactive,unplanned_blocker,0.3,15,0,0
odometry_pods,reactive,unplanned_blocker,0.3,15,0,0
distance_sensors,reactive,unplanned_blocker,0.3,15,1,0
apriltag,reactive,unplanned_blocker,0.3,15,0,0
imu,reactive,unplanned_blocker,0.3,15,0,0
dual_camera_apriltag,reactive,unplanned_blocker,0.3,15,0,0
full_suite,reactive,unplanned_blocker,0.3,15,1,0
dead_reckoning,reactive,unplanned_blocker,0.3,16,0,0
odometry_pods,reactive,unplanned_blocker,0.3,16,1,0
distance_sensors,reactive,unplanned_blocker,0.3,16,0,1
apriltag,reactive,unplanned_blocker,0.3,16,0,1
imu,reactive,unplanned_blocker,0.3,16,0,0
dual_camera_apriltag,reactive,unplanned_blocker,0.3,16,0,1
full_suite,reactive,unplanned_blocker,0.3,16,0,1
dead_reckoning,reactive,unplanned_blocker,0.3,17,0,0
odometry_pods,reactive,unplanned_blocker,0.3,17,1,0
distance_sensors,reactive,unplanned_blocker,0.3,17,1,0
apriltag,reactive,unplanned_blocker,0.3,17,1,2
imu,reactive,unplanned_blocker,0.3,17,0,0
dual_camera_apriltag,reactive,unplanned_blocker,0.3,17,1,2
full_suite,reactive,unplanned_blocker,0.3,17,1,0
dead_reckoning,reactive,unplanned_blocker,0.3,18,1,0
odometry_pods,reactive,unplanned_blocker,0.3,18,1,0
distance_sensors,reactive,unplanned_blocker,0.3,18,1,0
apriltag,reactive,unplanned_blocker,0.3,18,1,3
imu,reactive,unplanned_blocker,0.3,18,1,0
dual_camera_apriltag,reactive,unplanned_blocker,0.3,18,1,3
full_suite,reactive,unplanned_blocker,0.3,18,1,6
dead_reckoning,reactive,unplanned_blocker,0.3,19,0,0
odometry_pods,reactive,unplanned_blocker,0.3,19,1,0
distance_sensors,reactive,unplanned_blocker,0.3,19,0,0
apriltag,reactive,unplanned_blocker,0.3,19,0,1
imu,reactive,unplanned_blocker,0.3,19,0,0
dual_camera_apriltag,reactive,unplanned_blocker,0.3,19,0,1
full_suite,reactive,unplanned_blocker,0.3,19,0,0
dead_reckoning,reactive,unplanned_blocker,0.5,0,0,0
odometry_pods,reactive,unplanned_blocker,0.5,0,1,0
distance_sensors,reactive,unplanned_blocker,0.5,0,0,0
apriltag,reactive,unplanned_blocker,0.5,0,1,2
imu,reactive,unplanned_blocker,0.5,0,0,0
dual_camera_apriltag,reactive,unplanned_blocker,0.5,0,1,2
full_suite,reactive,unplanned_blocker,0.5,0,0,0
dead_reckoning,reactive,unplanned_blocker,0.5,1,0,0
odometry_pods,reactive,unplanned_blocker,0.5,1,0,0
distance_sensors,reactive,unplanned_blocker,0.5,1,1,1
apriltag,reactive,unplanned_blocker,0.5,1,0,0
imu,reactive,unplanned_blocker,0.5,1,0,0
dual_camera_apriltag,reactive,unplanned_blocker,0.5,1,0,0
full_suite,reactive,unplanned_blocker,0.5,1,1,1
dead_reckoning,reactive,unplanned_blocker,0.5,2,0,0
odometry_pods,reactive,unplanned_blocker,0.5,2,1,0
distance_sensors,reactive,unplanned_blocker,0.5,2,0,0
apriltag,reactive,unplanned_blocker,0.5,2,1,13
imu,reactive,unplanned_blocker,0.5,2,0,0
dual_camera_apriltag,reactive,unplanned_blocker,0.5,2,1,13
full_suite,reactive,unplanned_blocker,0.5,2,1,12
dead_reckoning,reactive,unplanned_blocker,0.5,3,0,0
odometry_pods,reactive,unplanned_blocker,0.5,3,0,0
distance_sensors,reactive,unplanned_blocker,0.5,3,0,2
apriltag,reactive,unplanned_blocker,0.5,3,0,13
imu,reactive,unplanned_blocker,0.5,3,0,0
dual_camera_apriltag,reactive,unplanned_blocker,0.5,3,0,13
full_suite,reactive,unplanned_blocker,0.5,3,1,4
dead_reckoning,reactive,unplanned_blocker,0.5,4,0,0
odometry_pods,reactive,unplanned_blocker,0.5,4,1,0
distance_sensors,reactive,unplanned_blocker,0.5,4,0,0
apriltag,reactive,unplanned_blocker,0.5,4,0,1
imu,reactive,unplanned_blocker,0.5,4,0,0
dual_camera_apriltag,reactive,unplanned_blocker,0.5,4,0,1
full_suite,reactive,unplanned_blocker,0.5,4,1,11
dead_reckoning,reactive,unplanned_blocker,0.5,5,0,0
odometry_pods,reactive,unplanned_blocker,0.5,5,1,0
distance_sensors,reactive,unplanned_blocker,0.5,5,0,1
apriltag,reactive,unplanned_blocker,0.5,5,1,3
imu,reactive,unplanned_blocker,0.5,5,0,0
dual_camera_apriltag,reactive,unplanned_blocker,0.5,5,1,3
full_suite,reactive,unplanned_blocker,0.5,5,1,3
dead_reckoning,reactive,unplanned_blocker,0.5,6,0,0
odometry_pods,reactive,unplanned_blocker,0.5,6,0,0
distance_sensors,reactive,unplanned_blocker,0.5,6,0,1
apriltag,reactive,unplanned_blocker,0.5,6,0,0
imu,reactive,unplanned_blocker,0.5,6,0,0
dual_camera_apriltag,reactive,unplanned_blocker,0.5,6,0,0
full_suite,reactive,unplanned_blocker,0.5,6,0,8
dead_reckoning,reactive,unplanned_blocker,0.5,7,1,0
odometry_pods,reactive,unplanned_blocker,0.5,7,0,0
distance_sensors,reactive,unplanned_blocker,0.5,7,0,1
apriltag,reactive,unplanned_blocker,0.5,7,0,2
imu,reactive,unplanned_blocker,0.5,7,1,0
dual_camera_apriltag,reactive,unplanned_blocker,0.5,7,0,2
full_suite,reactive,unplanned_blocker,0.5,7,1,2
dead_reckoning,reactive,unplanned_blocker,0.5,8,1,0
odometry_pods,reactive,unplanned_blocker,0.5,8,1,0
distance_sensors,reactive,unplanned_blocker,0.5,8,1,0
apriltag,reactive,unplanned_blocker,0.5,8,1,1
imu,reactive,unplanned_blocker,0.5,8,1,0
dual_camera_apriltag,reactive,unplanned_blocker,0.5,8,1,1
full_suite,reactive,unplanned_blocker,0.5,8,1,1
dead_reckoning,reactive,unplanned_blocker,0.5,9,0,0
odometry_pods,reactive,unplanned_blocker,0.5,9,0,0
distance_sensors,reactive,unplanned_blocker,0.5,9,0,0
apriltag,reactive,unplanned_blocker,0.5,9,0,0
imu,reactive,unplanned_blocker,0.5,9,0,0
dual_camera_apriltag,reactive,unplanned_blocker,0.5,9,0,0
full_suite,reactive,unplanned_blocker,0.5,9,1,0
dead_reckoning,reactive,unplanned_blocker,0.5,10,0,0
odometry_pods,reactive,unplanned_blocker,0.5,10,0,0
distance_sensors,reactive,unplanned_blocker,0.5,10,0,0
apriltag,reactive,unplanned_blocker,0.5,10,0,1
imu,reactive,unplanned_blocker,0.5,10,0,0
dual_camera_apriltag,reactive,unplanned_blocker,0.5,10,0,1
full_suite,reactive,unplanned_blocker,0.5,10,1,5
dead_reckoning,reactive,unplanned_blocker,0.5,11,0,0
odometry_pods,reactive,unplanned_blocker,0.5,11,1,0
distance_sensors,reactive,unplanned_blocker,0.5,11,0,1
apriltag,reactive,unplanned_blocker,0.5,11,1,1
imu,reactive,unplanned_blocker,0.5,11,0,0
dual_camera_apriltag,reactive,unplanned_blocker,0.5,11,1,1
full_suite,reactive,unplanned_blocker,0.5,11,1,2
dead_reckoning,reactive,unplanned_blocker,0.5,12,0,0
odometry_pods,reactive,unplanned_blocker,0.5,12,1,0
distance_sensors,reactive,unplanned_blocker,0.5,12,0,0
apriltag,reactive,unplanned_blocker,0.5,12,1,4
imu,reactive,unplanned_blocker,0.5,12,0,0
dual_camera_apriltag,reactive,unplanned_blocker,0.5,12,1,4
full_suite,reactive,unplanned_blocker,0.5,12,1,3
dead_reckoning,reactive,unplanned_blocker,0.5,13,0,0
odometry_pods,reactive,unplanned_blocker,0.5,13,0,0
distance_sensors,reactive,unplanned_blocker,0.5,13,1,1
apriltag,reactive,unplanned_blocker,0.5,13,1,3
imu,reactive,unplanned_blocker,0.5,13,0,0
dual_camera_apriltag,reactive,unplanned_blocker,0.5,13,1,3
full_suite,reactive,unplanned_blocker,0.5,13,0,1
dead_reckoning,reactive,unplanned_blocker,0.5,14,0,0
odometry_pods,reactive,unplanned_blocker,0.5,14,1,0
distance_sensors,reactive,unplanned_blocker,0.5,14,0,1
apriltag,reactive,unplanned_blocker,0.5,14,1,10
imu,reactive,unplanned_blocker,0.5,14,0,0
dual_camera_apriltag,reactive,unplanned_blocker,0.5,14,1,10
full_suite,reactive,unplanned_blocker,0.5,14,1,10
dead_reckoning,reactive,unplanned_blocker,0.5,15,0,0
odometry_pods,reactive,unplanned_blocker,0.5,15,0,0
distance_sensors,reactive,unplanned_blocker,0.5,15,0,1
apriltag,reactive,unplanned_blocker,0.5,15,0,5
imu,reactive,unplanned_blocker,0.5,15,0,0
dual_camera_apriltag,reactive,unplanned_blocker,0.5,15,0,5
full_suite,reactive,unplanned_blocker,0.5,15,1,11
dead_reckoning,reactive,unplanned_blocker,0.5,16,0,0
odometry_pods,reactive,unplanned_blocker,0.5,16,1,0
distance_sensors,reactive,unplanned_blocker,0.5,16,0,1
apriltag,reactive,unplanned_blocker,0.5,16,1,8
imu,reactive,unplanned_blocker,0.5,16,0,0
dual_camera_apriltag,reactive,unplanned_blocker,0.5,16,1,8
full_suite,reactive,unplanned_blocker,0.5,16,0,1
dead_reckoning,reactive,unplanned_blocker,0.5,17,0,0
odometry_pods,reactive,unplanned_blocker,0.5,17,1,0
distance_sensors,reactive,unplanned_blocker,0.5,17,0,0
apriltag,reactive,unplanned_blocker,0.5,17,1,16
imu,reactive,unplanned_blocker,0.5,17,0,0
dual_camera_apriltag,reactive,unplanned_blocker,0.5,17,1,16
full_suite,reactive,unplanned_blocker,0.5,17,0,0
dead_reckoning,reactive,unplanned_blocker,0.5,18,0,0
odometry_pods,reactive,unplanned_blocker,0.5,18,1,0
distance_sensors,reactive,unplanned_blocker,0.5,18,0,2
apriltag,reactive,unplanned_blocker,0.5,18,0,9
imu,reactive,unplanned_blocker,0.5,18,0,0
dual_camera_apriltag,reactive,unplanned_blocker,0.5,18,0,9
full_suite,reactive,unplanned_blocker,0.5,18,0,6
dead_reckoning,reactive,unplanned_blocker,0.5,19,0,0
odometry_pods,reactive,unplanned_blocker,0.5,19,0,0
distance_sensors,reactive,unplanned_blocker,0.5,19,0,0
apriltag,reactive,unplanned_blocker,0.5,19,0,0
imu,reactive,unplanned_blocker,0.5,19,0,0
dual_camera_apriltag,reactive,unplanned_blocker,0.5,19,0,0
full_suite,reactive,unplanned_blocker,0.5,19,1,3
dead_reckoning,reactive,unplanned_blocker,0.7,0,0,0
odometry_pods,reactive,unplanned_blocker,0.7,0,0,0
distance_sensors,reactive,unplanned_blocker,0.7,0,1,0
apriltag,reactive,unplanned_blocker,0.7,0,0,0
imu,reactive,unplanned_blocker,0.7,0,0,0
dual_camera_apriltag,reactive,unplanned_blocker,0.7,0,0,0
full_suite,reactive,unplanned_blocker,0.7,0,1,0
dead_reckoning,reactive,unplanned_blocker,0.7,1,0,0
odometry_pods,reactive,unplanned_blocker,0.7,1,0,0
distance_sensors,reactive,unplanned_blocker,0.7,1,1,0
apriltag,reactive,unplanned_blocker,0.7,1,0,0
imu,reactive,unplanned_blocker,0.7,1,0,0
dual_camera_apriltag,reactive,unplanned_blocker,0.7,1,0,0
full_suite,reactive,unplanned_blocker,0.7,1,1,0
dead_reckoning,reactive,unplanned_blocker,0.7,2,1,0
odometry_pods,reactive,unplanned_blocker,0.7,2,0,0
distance_sensors,reactive,unplanned_blocker,0.7,2,0,0
apriltag,reactive,unplanned_blocker,0.7,2,1,0
imu,reactive,unplanned_blocker,0.7,2,1,0
dual_camera_apriltag,reactive,unplanned_blocker,0.7,2,1,0
full_suite,reactive,unplanned_blocker,0.7,2,0,0
dead_reckoning,reactive,unplanned_blocker,0.7,3,1,0
odometry_pods,reactive,unplanned_blocker,0.7,3,1,0
distance_sensors,reactive,unplanned_blocker,0.7,3,1,0
apriltag,reactive,unplanned_blocker,0.7,3,1,6
imu,reactive,unplanned_blocker,0.7,3,1,0
dual_camera_apriltag,reactive,unplanned_blocker,0.7,3,1,6
full_suite,reactive,unplanned_blocker,0.7,3,1,0
dead_reckoning,reactive,unplanned_blocker,0.7,4,0,0
odometry_pods,reactive,unplanned_blocker,0.7,4,1,0
distance_sensors,reactive,unplanned_blocker,0.7,4,0,0
apriltag,reactive,unplanned_blocker,0.7,4,1,10
imu,reactive,unplanned_blocker,0.7,4,0,0
dual_camera_apriltag,reactive,unplanned_blocker,0.7,4,1,10
full_suite,reactive,unplanned_blocker,0.7,4,0,0
dead_reckoning,reactive,unplanned_blocker,0.7,5,0,0
odometry_pods,reactive,unplanned_blocker,0.7,5,0,0
distance_sensors,reactive,unplanned_blocker,0.7,5,1,0
apriltag,reactive,unplanned_blocker,0.7,5,0,3
imu,reactive,unplanned_blocker,0.7,5,0,0
dual_camera_apriltag,reactive,unplanned_blocker,0.7,5,0,3
full_suite,reactive,unplanned_blocker,0.7,5,1,4
dead_reckoning,reactive,unplanned_blocker,0.7,6,0,0
odometry_pods,reactive,unplanned_blocker,0.7,6,0,0
distance_sensors,reactive,unplanned_blocker,0.7,6,1,0
apriltag,reactive,unplanned_blocker,0.7,6,0,0
imu,reactive,unplanned_blocker,0.7,6,0,0
dual_camera_apriltag,reactive,unplanned_blocker,0.7,6,0,0
full_suite,reactive,unplanned_blocker,0.7,6,1,2
dead_reckoning,reactive,unplanned_blocker,0.7,7,0,0
odometry_pods,reactive,unplanned_blocker,0.7,7,0,0
distance_sensors,reactive,unplanned_blocker,0.7,7,0,0
apriltag,reactive,unplanned_blocker,0.7,7,0,1
imu,reactive,unplanned_blocker,0.7,7,0,0
dual_camera_apriltag,reactive,unplanned_blocker,0.7,7,0,1
full_suite,reactive,unplanned_blocker,0.7,7,1,2
dead_reckoning,reactive,unplanned_blocker,0.7,8,0,0
odometry_pods,reactive,unplanned_blocker,0.7,8,0,0
distance_sensors,reactive,unplanned_blocker,0.7,8,0,0
apriltag,reactive,unplanned_blocker,0.7,8,0,0
imu,reactive,unplanned_blocker,0.7,8,0,0
dual_camera_apriltag,reactive,unplanned_blocker,0.7,8,0,0
full_suite,reactive,unplanned_blocker,0.7,8,1,4
dead_reckoning,reactive,unplanned_blocker,0.7,9,0,0
odometry_pods,reactive,unplanned_blocker,0.7,9,0,0
distance_sensors,reactive,unplanned_blocker,0.7,9,1,0
apriltag,reactive,unplanned_blocker,0.7,9,0,1
imu,reactive,unplanned_blocker,0.7,9,0,0
dual_camera_apriltag,reactive,unplanned_blocker,0.7,9,0,1
full_suite,reactive,unplanned_blocker,0.7,9,1,5
dead_reckoning,reactive,unplanned_blocker,0.7,10,1,0
odometry_pods,reactive,unplanned_blocker,0.7,10,1,0
distance_sensors,reactive,unplanned_blocker,0.7,10,1,0
apriltag,reactive,unplanned_blocker,0.7,10,1,3
imu,reactive,unplanned_blocker,0.7,10,1,0
dual_camera_apriltag,reactive,unplanned_blocker,0.7,10,1,3
full_suite,reactive,unplanned_blocker,0.7,10,1,4
dead_reckoning,reactive,unplanned_blocker,0.7,11,0,0
odometry_pods,reactive,unplanned_blocker,0.7,11,1,0
distance_sensors,reactive,unplanned_blocker,0.7,11,0,0
apriltag,reactive,unplanned_blocker,0.7,11,1,14
imu,reactive,unplanned_blocker,0.7,11,0,0
dual_camera_apriltag,reactive,unplanned_blocker,0.7,11,1,14
full_suite,reactive,unplanned_blocker,0.7,11,1,10
dead_reckoning,reactive,unplanned_blocker,0.7,12,0,0
odometry_pods,reactive,unplanned_blocker,0.7,12,0,0
distance_sensors,reactive,unplanned_blocker,0.7,12,0,0
apriltag,reactive,unplanned_blocker,0.7,12,0,11
imu,reactive,unplanned_blocker,0.7,12,0,0
dual_camera_apriltag,reactive,unplanned_blocker,0.7,12,0,11
full_suite,reactive,unplanned_blocker,0.7,12,0,0
dead_reckoning,reactive,unplanned_blocker,0.7,13,0,0
odometry_pods,reactive,unplanned_blocker,0.7,13,0,0
distance_sensors,reactive,unplanned_blocker,0.7,13,1,2
apriltag,reactive,unplanned_blocker,0.7,13,0,10
imu,reactive,unplanned_blocker,0.7,13,0,0
dual_camera_apriltag,reactive,unplanned_blocker,0.7,13,0,10
full_suite,reactive,unplanned_blocker,0.7,13,1,6
dead_reckoning,reactive,unplanned_blocker,0.7,14,0,0
odometry_pods,reactive,unplanned_blocker,0.7,14,0,0
distance_sensors,reactive,unplanned_blocker,0.7,14,0,0
apriltag,reactive,unplanned_blocker,0.7,14,0,0
imu,reactive,unplanned_blocker,0.7,14,0,0
dual_camera_apriltag,reactive,unplanned_blocker,0.7,14,0,0
full_suite,reactive,unplanned_blocker,0.7,14,0,0
dead_reckoning,reactive,unplanned_blocker,0.7,15,0,0
odometry_pods,reactive,unplanned_blocker,0.7,15,0,0
distance_sensors,reactive,unplanned_blocker,0.7,15,0,0
apriltag,reactive,unplanned_blocker,0.7,15,0,3
imu,reactive,unplanned_blocker,0.7,15,0,0
