suite,deviation_type,variance_level,trial,seed,success,over_budget,elapsed_s,collisions,replans,planning_time_ms,final_pose_error_in,steps,cost_usd,budget_s
dual_camera_apriltag,start_drift,0.3,24,6000054,False,False,3.6001,1,0,0.271,5.238,6,50.0,4.0
full_suite,start_drift,0.3,24,6000054,True,False,3.8288,0,0,0.151,0.579,7,399.49,4.0
dead_reckoning,start_drift,0.4,0,6000040,False,False,1.9345,1,0,0.246,6.274,3,0.0,4.0
odometry_pods,start_drift,0.4,0,6000040,False,False,1.9345,1,0,0.245,6.053,3,279.99,4.0
distance_sensors,start_drift,0.4,0,6000040,False,False,0.0,0,0,3.921,6.0,0,94.5,4.0
apriltag,start_drift,0.4,0,6000040,False,False,1.9345,1,0,0.263,6.274,3,25.0,4.0
imu,start_drift,0.4,0,6000040,False,False,1.9345,1,0,0.245,6.274,3,0.0,4.0
dual_camera_apriltag,start_drift,0.4,0,6000040,False,False,1.9345,1,0,0.243,6.274,3,50.0,4.0
full_suite,start_drift,0.4,0,6000040,False,False,0.0,0,0,3.916,6.0,0,399.49,4.0
dead_reckoning,start_drift,0.4,1,6000041,False,True,4.3402,0,0,0.672,6.209,6,0.0,4.0
odometry_pods,start_drift,0.4,1,6000041,False,True,4.0255,0,0,0.683,1.376,6,279.99,4.0
distance_sensors,start_drift,0.4,1,6000041,False,False,0.0,1,0,0.357,0.0,0,94.5,4.0
apriltag,start_drift,0.4,1,6000041,False,True,4.5108,0,4,2.783,4.589,6,25.0,4.0
imu,start_drift,0.4,1,6000041,False,True,4.3402,0,0,0.683,6.209,6,0.0,4.0
dual_camera_apriltag,start_drift,0.4,1,6000041,False,True,4.5108,0,4,2.756,4.589,6,50.0,4.0
full_suite,start_drift,0.4,1,6000041,False,False,0.0,1,0,0.356,0.0,0,399.49,4.0
dead_reckoning,start_drift,0.4,2,6000042,False,False,0.9984,1,0,0.076,6.799,2,0.0,4.0
odometry_pods,start_drift,0.4,2,6000042,False,False,0.9984,1,0,0.075,6.151,2,279.99,4.0
distance_sensors,start_drift,0.4,2,6000042,False,False,3.0361,0,0,0.106,5.434,5,94.5,4.0
apriltag,start_drift,0.4,2,6000042,False,False,0.9984,1,0,0.08,6.799,2,25.0,4.0
imu,start_drift,0.4,2,6000042,False,False,0.9984,1,0,0.074,6.799,2,0.0,4.0
dual_camera_apriltag,start_drift,0.4,2,6000042,False,False,0.9984,1,0,0.073,6.799,2,50.0,4.0
full_suite,start_drift,0.4,2,6000042,False,False,3.0861,0,1,0.121,3.455,5,399.49,4.0
dead_reckoning,start_drift,0.4,3,6000043,False,False,1.841,1,0,0.993,11.617,3,0.0,4.0
odometry_pods,start_drift,0.4,3,6000043,False,False,1.841,1,0,0.989,9.072,3,279.99,4.0
distance_sensors,start_drift,0.4,3,6000043,False,False,1.8057,1,1,0.428,11.375,3,94.5,4.0
apriltag,start_drift,0.4,3,6000043,False,True,4.3596,0,7,3.683,0.527,7,25.0,4.0
imu,start_drift,0.4,3,6000043,False,False,1.841,1,0,0.987,11.617,3,0.0,4.0
dual_camera_apriltag,start_drift,0.4,3,6000043,False,True,4.3596,0,7,3.634,0.527,7,50.0,4.0
full_suite,start_drift,0.4,3,6000043,False,False,0.7041,1,1,0.421,2.871,1,399.49,4.0
dead_reckoning,start_drift,0.4,4,6000044,False,False,1.7767,1,0,0.469,7.514,3,0.0,4.0
odometry_pods,start_drift,0.4,4,6000044,False,False,2.9635,1,0,0.473,8.124,5,279.99,4.0
distance_sensors,start_drift,0.4,4,6000044,False,False,3.2301,1,1,0.651,7.327,5,94.5,4.0
apriltag,start_drift,0.4,4,6000044,False,False,1.7767,1,0,0.494,7.514,3,25.0,4.0
imu,start_drift,0.4,4,6000044,False,False,1.7767,1,0,0.479,7.514,3,0.0,4.0
dual_camera_apriltag,start_drift,0.4,4,6000044,False,False,1.7767,1,0,0.477,7.514,3,50.0,4.0
full_suite,start_drift,0.4,4,6000044,False,False,2.2774,1,1,0.64,8.256,4,399.49,4.0
dead_reckoning,start_drift,0.4,5,6000045,False,False,1.4232,1,0,0.212,9.363,3,0.0,4.0
odometry_pods,start_drift,0.4,5,6000045,False,False,1.4232,1,0,0.212,8.65,3,279.99,4.0
distance_sensors,start_drift,0.4,5,6000045,False,False,1.874,1,0,0.171,11.33,4,94.5,4.0
apriltag,start_drift,0.4,5,6000045,False,False,1.4232,1,0,0.22,9.363,3,25.0,4.0
imu,start_drift,0.4,5,6000045,False,False,1.4232,1,0,0.214,9.363,3,0.0,4.0
dual_camera_apriltag,start_drift,0.4,5,6000045,False,False,1.4232,1,0,0.211,9.363,3,50.0,4.0
full_suite,start_drift,0.4,5,6000045,False,True,4.0969,0,2,0.246,3.613,6,399.49,4.0
dead_reckoning,start_drift,0.4,6,6000046,False,False,1.4955,1,0,0.334,4.091,2,0.0,4.0
odometry_pods,start_drift,0.4,6,6000046,False,True,4.4001,0,0,0.335,0.353,7,279.99,4.0
distance_sensors,start_drift,0.4,6,6000046,False,False,0.0,1,0,0.138,0.0,0,94.5,4.0
apriltag,start_drift,0.4,6,6000046,False,False,1.4955,1,0,0.341,4.091,2,25.0,4.0
imu,start_drift,0.4,6,6000046,False,False,1.4955,1,0,0.334,4.091,2,0.0,4.0
dual_camera_apriltag,start_drift,0.4,6,6000046,False,False,1.4955,1,0,0.333,4.091,2,50.0,4.0
full_suite,start_drift,0.4,6,6000046,False,False,0.0,1,0,0.134,0.0,0,399.49,4.0
dead_reckoning,start_drift,0.4,7,6000047,False,False,2.2688,1,0,1.71,12.185,4,0.0,4.0
odometry_pods,start_drift,0.4,7,6000047,False,False,2.2688,1,0,1.711,9.225,4,279.99,4.0
distance_sensors,start_drift,0.4,7,6000047,False,True,4.4065,0,2,1.653,9.474,6,94.5,4.0
apriltag,start_drift,0.4,7,6000047,False,False,2.2688,1,0,1.734,12.185,4,25.0,4.0
imu,start_drift,0.4,7,6000047,False,False,2.2688,1,0,1.72,12.185,4,0.0,4.0
dual_camera_apriltag,start_drift,0.4,7,6000047,False,False,2.2688,1,0,1.709,12.185,4,50.0,4.0
full_suite,start_drift,0.4,7,6000047,False,True,4.4065,0,2,1.628,8.668,6,399.49,4.0
dead_reckoning,start_drift,0.4,8,6000048,False,False,1.0005,1,0,1.421,9.555,1,0.0,4.0
odometry_pods,start_drift,0.4,8,6000048,False,False,1.0005,1,0,1.421,8.698,1,279.99,4.0
distance_sensors,start_drift,0.4,8,6000048,False,False,1.1518,1,0,0.419,10.313,2,94.5,4.0
apriltag,start_drift,0.4,8,6000048,False,False,1.0005,1,0,1.439,9.555,1,25.0,4.0
imu,start_drift,0.4,8,6000048,False,False,1.0005,1,0,1.462,9.555,1,0.0,4.0
dual_camera_apriltag,start_drift,0.4,8,6000048,False,False,1.0005,1,0,1.425,9.555,1,50.0,4.0
full_suite,start_drift,0.4,8,6000048,False,False,1.1518,1,0,0.437,8.851,2,399.49,4.0
dead_reckoning,start_drift,0.4,9,6000049,True,False,0.9016,0,0,0.082,4.559,2,0.0,4.0
odometry_pods,start_drift,0.4,9,6000049,True,False,0.9016,0,0,0.079,5.666,2,279.99,4.0
distance_sensors,start_drift,0.4,9,6000049,True,False,0.9016,0,0,0.04,4.559,2,94.5,4.0
apriltag,start_drift,0.4,9,6000049,True,False,0.9016,0,0,0.08,4.559,2,25.0,4.0
imu,start_drift,0.4,9,6000049,True,False,0.9016,0,0,0.078,4.559,2,0.0,4.0
dual_camera_apriltag,start_drift,0.4,9,6000049,True,False,0.9016,0,0,0.077,4.559,2,50.0,4.0
full_suite,start_drift,0.4,9,6000049,True,False,0.9016,0,0,0.041,5.666,2,399.49,4.0
dead_reckoning,start_drift,0.4,10,6000050,False,True,4.1085,0,0,0.791,8.181,6,0.0,4.0
odometry_pods,start_drift,0.4,10,6000050,False,True,4.1085,0,0,0.79,6.421,6,279.99,4.0
distance_sensors,start_drift,0.4,10,6000050,False,False,0.5686,1,1,0.429,6.301,1,94.5,4.0
apriltag,start_drift,0.4,10,6000050,False,True,4.1085,0,0,0.876,8.181,6,25.0,4.0
imu,start_drift,0.4,10,6000050,False,True,4.1085,0,0,0.815,8.181,6,0.0,4.0
dual_camera_apriltag,start_drift,0.4,10,6000050,False,True,4.1085,0,0,0.79,8.181,6,50.0,4.0
full_suite,start_drift,0.4,10,6000050,False,False,0.5686,1,1,0.435,6.039,1,399.49,4.0
dead_reckoning,start_drift,0.4,11,6000051,False,True,4.0932,0,0,0.31,8.902,6,0.0,4.0
odometry_pods,start_drift,0.4,11,6000051,False,True,4.0932,0,0,0.31,8.551,6,279.99,4.0
distance_sensors,start_drift,0.4,11,6000051,True,False,3.4425,0,0,0.164,8.821,6,94.5,4.0
apriltag,start_drift,0.4,11,6000051,False,True,4.258,0,5,0.975,2.749,6,25.0,4.0
imu,start_drift,0.4,11,6000051,False,True,4.0932,0,0,0.306,8.902,6,0.0,4.0
dual_camera_apriltag,start_drift,0.4,11,6000051,False,True,4.258,0,5,0.96,2.749,6,50.0,4.0
full_suite,start_drift,0.4,11,6000051,True,False,3.5925,0,3,0.373,2.846,6,399.49,4.0
dead_reckoning,start_drift,0.4,12,6000052,False,True,4.7245,0,0,0.924,6.873,7,0.0,4.0
odometry_pods,start_drift,0.4,12,6000052,False,True,4.7245,0,0,0.919,6.163,7,279.99,4.0
distance_sensors,start_drift,0.4,12,6000052,False,False,0.0,0,0,3.976,6.0,0,94.5,4.0
apriltag,start_drift,0.4,12,6000052,False,True,4.7245,0,0,0.955,6.873,7,25.0,4.0
imu,start_drift,0.4,12,6000052,False,True,4.7245,0,0,0.923,6.873,7,0.0,4.0
dual_camera_apriltag,start_drift,0.4,12,6000052,False,True,4.7245,0,0,0.919,6.873,7,50.0,4.0
full_suite,start_drift,0.4,12,6000052,False,False,0.0,0,0,3.94,6.0,0,399.49,4.0
dead_reckoning,start_drift,0.4,13,6000053,False,False,1.3049,1,0,0.125,4.834,2,0.0,4.0
odometry_pods,start_drift,0.4,13,6000053,False,False,1.3049,1,0,0.123,5.763,2,279.99,4.0
distance_sensors,start_drift,0.4,13,6000053,False,False,1.2688,1,0,0.044,4.499,2,94.5,4.0
apriltag,start_drift,0.4,13,6000053,False,False,1.3049,1,0,0.122,4.834,2,25.0,4.0
imu,start_drift,0.4,13,6000053,False,False,1.3049,1,0,0.12,4.834,2,0.0,4.0
dual_camera_apriltag,start_drift,0.4,13,6000053,False,False,1.3049,1,0,0.134,4.834,2,50.0,4.0
full_suite,start_drift,0.4,13,6000053,False,False,1.2688,1,0,0.042,5.696,2,399.49,4.0
dead_reckoning,start_drift,0.4,14,6000054,False,False,3.6001,1,0,0.269,5.238,6,0.0,4.0
odometry_pods,start_drift,0.4,14,6000054,False,True,4.0288,0,0,0.27,0.985,6,279.99,4.0
distance_sensors,start_drift,0.4,14,6000054,False,False,3.5127,1,0,0.151,4.74,6,94.5,4.0
apriltag,start_drift,0.4,14,6000054,False,False,3.6001,1,0,0.284,5.238,6,25.0,4.0
imu,start_drift,0.4,14,6000054,False,False,3.6001,1,0,0.275,5.238,6,0.0,4.0
dual_camera_apriltag,start_drift,0.4,14,6000054,False,False,3.6001,1,0,0.269,5.238,6,50.0,4.0
full_suite,start_drift,0.4,14,6000054,True,False,3.8288,0,0,0.152,0.579,7,399.49,4.0
dead_reckoning,start_drift,0.4,15,6000055,False,False,1.3868,1,0,0.266,5.288,2,0.0,4.0
odometry_pods,start_drift,0.4,15,6000055,False,False,2.7392,1,0,0.269,5.945,5,279.99,4.0
distance_sensors,start_drift,0.4,15,6000055,False,False,2.0884,1,0,0.066,6.272,4,94.5,4.0
apriltag,start_drift,0.4,15,6000055,False,False,1.3868,1,0,0.273,5.288,2,25.0,4.0
imu,start_drift,0.4,15,6000055,False,False,1.3868,1,0,0.272,5.288,2,0.0,4.0
dual_camera_apriltag,start_drift,0.4,15,6000055,False,False,1.3868,1,0,0.265,5.288,2,50.0,4.0
full_suite,start_drift,0.4,15,6000055,True,False,2.2539,0,0,0.066,6.058,5,399.49,4.0
dead_reckoning,start_drift,0.4,16,6000056,False,False,1.9732,1,0,0.15,1.98,3,0.0,4.0
odometry_pods,start_drift,0.4,16,6000056,False,False,2.624,0,0,0.15,4.874,4,279.99,4.0
distance_sensors,start_drift,0.4,16,6000056,True,False,1.7732,0,0,0.044,2.444,3,94.5,4.0
apriltag,start_drift,0.4,16,6000056,False,False,1.9732,1,0,0.158,5.209,3,25.0,4.0
imu,start_drift,0.4,16,6000056,False,False,1.9732,1,0,0.15,1.98,3,0.0,4.0
dual_camera_apriltag,start_drift,0.4,16,6000056,False,False,1.9732,1,0,0.151,5.209,3,50.0,4.0
full_suite,start_drift,0.4,16,6000056,False,False,1.1224,1,0,0.044,3.483,2,399.49,4.0
dead_reckoning,start_drift,0.4,17,6000057,False,True,4.0822,0,0,1.018,1.04,6,0.0,4.0
odometry_pods,start_drift,0.4,17,6000057,False,True,4.0822,0,0,1.019,0.208,6,279.99,4.0
distance_sensors,start_drift,0.4,17,6000057,False,False,0.0,1,0,0.345,0.0,0,94.5,4.0
apriltag,start_drift,0.4,17,6000057,False,True,4.0822,0,0,1.041,1.04,6,25.0,4.0
imu,start_drift,0.4,17,6000057,False,True,4.0822,0,0,1.022,1.04,6,0.0,4.0
dual_camera_apriltag,start_drift,0.4,17,6000057,False,True,4.0822,0,0,1.021,1.04,6,50.0,4.0
full_suite,start_drift,0.4,17,6000057,False,False,0.0,1,0,0.348,0.0,0,399.49,4.0
dead_reckoning,start_drift,0.4,18,6000058,False,True,4.2794,0,0,0.892,8.713,7,0.0,4.0
odometry_pods,start_drift,0.4,18,6000058,False,True,4.2794,0,0,0.892,8.455,7,279.99,4.0
distance_sensors,start_drift,0.4,18,6000058,False,False,1.5402,1,0,0.642,8.256,3,94.5,4.0
apriltag,start_drift,0.4,18,6000058,False,True,4.2794,0,0,0.911,8.713,7,25.0,4.0
imu,start_drift,0.4,18,6000058,False,True,4.2794,0,0,0.89,8.713,7,0.0,4.0
dual_camera_apriltag,start_drift,0.4,18,6000058,False,True,4.2794,0,0,0.89,8.713,7,50.0,4.0
full_suite,start_drift,0.4,18,6000058,False,False,1.5402,1,0,0.644,8.439,3,399.49,4.0
dead_reckoning,start_drift,0.4,19,6000059,False,False,1.3523,1,0,0.235,5.236,3,0.0,4.0
odometry_pods,start_drift,0.4,19,6000059,False,False,1.3523,1,0,0.233,5.842,3,279.99,4.0
distance_sensors,start_drift,0.4,19,6000059,False,False,3.6062,0,0,0.078,5.53,8,94.5,4.0
apriltag,start_drift,0.4,19,6000059,False,True,4.3282,0,1,0.409,4.287,7,25.0,4.0
imu,start_drift,0.4,19,6000059,False,False,1.3523,1,0,0.231,5.236,3,0.0,4.0
dual_camera_apriltag,start_drift,0.4,19,6000059,False,True,4.3282,0,1,0.401,4.287,7,50.0,4.0
full_suite,start_drift,0.4,19,6000059,False,True,4.107,0,1,0.129,0.122,8,399.49,4.0
dead_reckoning,start_drift,0.4,20,6000060,False,True,4.1085,0,0,0.844,6.237,8,0.0,4.0
odometry_pods,start_drift,0.4,20,6000060,False,True,4.5592,0,0,0.86,7.725,8,279.99,4.0
distance_sensors,start_drift,0.4,20,6000060,False,False,1.4038,1,0,0.212,9.052,2,94.5,4.0
apriltag,start_drift,0.4,20,6000060,False,True,4.1085,0,0,0.864,6.237,8,25.0,4.0
imu,start_drift,0.4,20,6000060,False,True,4.1085,0,0,0.84,6.237,8,0.0,4.0
dual_camera_apriltag,start_drift,0.4,20,6000060,False,True,4.1085,0,0,0.843,6.237,8,50.0,4.0
full_suite,start_drift,0.4,20,6000060,False,False,1.4038,1,0,0.216,8.593,2,399.49,4.0
dead_reckoning,start_drift,0.4,21,6000061,False,True,4.0952,0,0,0.765,6.528,6,0.0,4.0
odometry_pods,start_drift,0.4,21,6000061,False,True,4.3593,0,0,0.767,5.844,7,279.99,4.0
distance_sensors,start_drift,0.4,21,6000061,False,False,0.0,1,0,0.166,6.0,0,94.5,4.0
apriltag,start_drift,0.4,21,6000061,False,True,4.1585,0,5,2.71,0.924,6,25.0,4.0
imu,start_drift,0.4,21,6000061,False,True,4.0952,0,0,0.766,6.528,6,0.0,4.0
dual_camera_apriltag,start_drift,0.4,21,6000061,False,True,4.1585,0,5,2.704,0.924,6,50.0,4.0
full_suite,start_drift,0.4,21,6000061,False,False,0.0,1,0,0.165,3.473,0,399.49,4.0
dead_reckoning,start_drift,0.4,22,6000062,False,True,4.0031,0,0,1.755,7.686,6,0.0,4.0
odometry_pods,start_drift,0.4,22,6000062,False,True,4.0031,0,0,1.751,6.261,6,279.99,4.0
distance_sensors,start_drift,0.4,22,6000062,False,False,1.3097,1,0,0.897,6.96,2,94.5,4.0
apriltag,start_drift,0.4,22,6000062,False,True,4.0031,0,0,1.868,7.686,6,25.0,4.0
imu,start_drift,0.4,22,6000062,False,True,4.0031,0,0,1.843,7.686,6,0.0,4.0
dual_camera_apriltag,start_drift,0.4,22,6000062,False,True,4.0031,0,0,1.778,7.686,6,50.0,4.0
full_suite,start_drift,0.4,22,6000062,False,False,1.3097,1,0,0.896,6.19,2,399.49,4.0
dead_reckoning,start_drift,0.4,23,6000063,False,True,4.0309,0,0,0.336,8.731,6,0.0,4.0
odometry_pods,start_drift,0.4,23,6000063,False,True,4.1162,0,0,0.334,6.398,6,279.99,4.0
distance_sensors,start_drift,0.4,23,6000063,False,False,1.9425,1,0,0.294,4.101,3,94.5,4.0
apriltag,start_drift,0.4,23,6000063,False,True,4.2689,0,2,0.819,3.343,7,25.0,4.0
imu,start_drift,0.4,23,6000063,False,True,4.0309,0,0,0.337,8.731,6,0.0,4.0
dual_camera_apriltag,start_drift,0.4,23,6000063,False,True,4.2689,0,2,0.798,3.343,7,50.0,4.0
full_suite,start_drift,0.4,23,6000063,False,False,1.9925,1,1,0.424,3.224,3,399.49,4.0
dead_reckoning,start_drift,0.4,24,6000064,False,True,4.6446,0,0,0.204,6.395,7,0.0,4.0
odometry_pods,start_drift,0.4,24,6000064,False,True,4.1938,0,0,0.196,5.871,6,279.99,4.0
distance_sensors,start_drift,0.4,24,6000064,False,False,0.0,1,0,0.12,6.0,0,94.5,4.0
apriltag,start_drift,0.4,24,6000064,False,True,4.6946,0,1,0.233,3.967,7,25.0,4.0
imu,start_drift,0.4,24,6000064,False,True,4.6446,0,0,0.195,6.395,7,0.0,4.0
dual_camera_apriltag,start_drift,0.4,24,6000064,False,True,4.6946,0,1,0.228,3.967,7,50.0,4.0
full_suite,start_drift,0.4,24,6000064,False,False,0.0,1,0,0.12,6.0,0,399.49,4.0
dead_reckoning,start_drift,0.5,0,6000050,False,False,0.0,1,0,0.802,16.971,0,0.0,4.0
odometry_pods,start_drift,0.5,0,6000050,False,False,0.0,1,0,0.784,16.971,0,279.99,4.0
distance_sensors,start_drift,0.5,0,6000050,False,False,1.4946,1,0,0.202,17.466,3,94.5,4.0
apriltag,start_drift,0.5,0,6000050,False,False,0.0,1,0,0.797,16.971,0,25.0,4.0
imu,start_drift,0.5,0,6000050,False,False,0.0,1,0,0.79,16.971,0,0.0,4.0
dual_camera_apriltag,start_drift,0.5,0,6000050,False,False,0.0,1,0,0.784,16.971,0,50.0,4.0
full_suite,start_drift,0.5,0,6000050,False,False,1.4946,1,0,0.201,17.065,3,399.49,4.0
dead_reckoning,start_drift,0.5,1,6000051,False,True,4.1144,0,0,0.307,17.333,6,0.0,4.0
odometry_pods,start_drift,0.5,1,6000051,False,True,4.1144,0,0,0.308,17.034,6,279.99,4.0
distance_sensors,start_drift,0.5,1,6000051,False,True,4.2221,0,1,0.252,17.314,5,94.5,4.0
apriltag,start_drift,0.5,1,6000051,True,False,3.6931,0,4,0.791,3.286,6,25.0,4.0
imu,start_drift,0.5,1,6000051,False,True,4.1144,0,0,0.313,17.333,6,0.0,4.0
dual_camera_apriltag,start_drift,0.5,1,6000051,True,False,3.6931,0,4,0.779,3.286,6,50.0,4.0
full_suite,start_drift,0.5,1,6000051,True,False,3.0276,0,2,0.278,5.47,5,399.49,4.0
dead_reckoning,start_drift,0.5,2,6000052,False,False,1.6879,1,0,0.936,11.497,3,0.0,4.0
odometry_pods,start_drift,0.5,2,6000052,False,False,1.6879,1,0,0.921,11.891,3,279.99,4.0
distance_sensors,start_drift,0.5,2,6000052,False,False,2.4036,1,0,0.498,13.625,5,94.5,4.0
apriltag,start_drift,0.5,2,6000052,False,False,1.6879,1,0,0.944,11.497,3,25.0,4.0
imu,start_drift,0.5,2,6000052,False,False,1.6879,1,0,0.918,11.497,3,0.0,4.0
dual_camera_apriltag,start_drift,0.5,2,6000052,False,False,1.6879,1,0,0.923,11.497,3,50.0,4.0
full_suite,start_drift,0.5,2,6000052,False,False,2.4036,1,0,0.5,12.322,5,399.49,4.0
dead_reckoning,start_drift,0.5,3,6000053,False,False,1.3049,1,0,0.123,4.834,2,0.0,4.0
odometry_pods,start_drift,0.5,3,6000053,False,False,1.3049,1,0,0.121,5.763,2,279.99,4.0
distance_sensors,start_drift,0.5,3,6000053,False,False,1.2688,1,0,0.042,4.499,2,94.5,4.0
apriltag,start_drift,0.5,3,6000053,False,False,1.3049,1,0,0.121,4.834,2,25.0,4.0
imu,start_drift,0.5,3,6000053,False,False,1.3049,1,0,0.119,4.834,2,0.0,4.0
dual_camera_apriltag,start_drift,0.5,3,6000053,False,False,1.3049,1,0,0.119,4.834,2,50.0,4.0
full_suite,start_drift,0.5,3,6000053,False,False,1.2688,1,0,0.043,5.696,2,399.49,4.0
dead_reckoning,start_drift,0.5,4,6000054,False,False,1.0081,1,0,0.27,9.26,2,0.0,4.0
odometry_pods,start_drift,0.5,4,6000054,False,False,1.0081,1,0,0.27,11.441,2,279.99,4.0
distance_sensors,start_drift,0.5,4,6000054,False,False,0.0,1,0,0.142,12.0,0,94.5,4.0
apriltag,start_drift,0.5,4,6000054,False,False,1.0081,1,0,0.28,9.26,2,25.0,4.0
imu,start_drift,0.5,4,6000054,False,False,1.0081,1,0,0.27,9.26,2,0.0,4.0
dual_camera_apriltag,start_drift,0.5,4,6000054,False,False,1.0081,1,0,0.271,9.26,2,50.0,4.0
full_suite,start_drift,0.5,4,6000054,False,False,0.0,1,0,0.142,12.0,0,399.49,4.0
dead_reckoning,start_drift,0.5,5,6000055,False,False,1.3868,1,0,0.268,5.288,2,0.0,4.0
odometry_pods,start_drift,0.5,5,6000055,False,False,2.7392,1,0,0.264,5.945,5,279.99,4.0
distance_sensors,start_drift,0.5,5,6000055,False,False,2.0884,1,0,0.066,6.272,4,94.5,4.0
apriltag,start_drift,0.5,5,6000055,False,False,1.3868,1,0,0.277,5.288,2,25.0,4.0
imu,start_drift,0.5,5,6000055,False,False,1.3868,1,0,0.266,5.288,2,0.0,4.0
dual_camera_apriltag,start_drift,0.5,5,6000055,False,False,1.3868,1,0,0.264,5.288,2,50.0,4.0
full_suite,start_drift,0.5,5,6000055,True,False,2.2539,0,0,0.067,6.058,5,399.49,4.0
dead_reckoning,start_drift,0.5,6,6000056,False,False,1.9229,1,0,0.151,4.631,3,0.0,4.0
odometry_pods,start_drift,0.5,6,6000056,True,False,2.5737,0,0,0.15,1.216,4,279.99,4.0
distance_sensors,start_drift,0.5,6,6000056,False,False,1.7229,0,0,0.043,5.304,3,94.5,4.0
apriltag,start_drift,0.5,6,6000056,False,False,1.9729,1,1,0.277,4.079,3,25.0,4.0
imu,start_drift,0.5,6,6000056,False,False,1.9229,1,0,0.151,4.631,3,0.0,4.0
dual_camera_apriltag,start_drift,0.5,6,6000056,False,False,1.9729,1,1,0.271,4.079,3,50.0,4.0
full_suite,start_drift,0.5,6,6000056,False,False,1.1221,1,1,0.073,0.533,2,399.49,4.0
dead_reckoning,start_drift,0.5,7,6000057,False,False,2.8211,1,0,1.054,12.733,5,0.0,4.0
odometry_pods,start_drift,0.5,7,6000057,False,False,2.8211,1,0,1.018,12.145,5,279.99,4.0
distance_sensors,start_drift,0.5,7,6000057,False,False,2.7064,1,0,0.339,13.162,5,94.5,4.0
apriltag,start_drift,0.5,7,6000057,False,False,2.8211,1,0,1.087,12.733,5,25.0,4.0
imu,start_drift,0.5,7,6000057,False,False,2.8211,1,0,1.021,12.733,5,0.0,4.0
dual_camera_apriltag,start_drift,0.5,7,6000057,False,False,2.8211,1,0,1.032,12.733,5,50.0,4.0
full_suite,start_drift,0.5,7,6000057,False,False,2.7064,1,0,0.355,12.228,5,399.49,4.0
dead_reckoning,start_drift,0.5,8,6000058,False,False,0.0,1,0,0.89,12.0,0,0.0,4.0
odometry_pods,start_drift,0.5,8,6000058,False,False,0.0,1,0,0.885,12.0,0,279.99,4.0
distance_sensors,start_drift,0.5,8,6000058,False,False,0.0,1,0,0.49,12.0,0,94.5,4.0
apriltag,start_drift,0.5,8,6000058,False,False,0.0,1,0,0.908,12.0,0,25.0,4.0
imu,start_drift,0.5,8,6000058,False,False,0.0,1,0,0.888,12.0,0,0.0,4.0
dual_camera_apriltag,start_drift,0.5,8,6000058,False,False,0.0,1,0,0.886,12.0,0,50.0,4.0
full_suite,start_drift,0.5,8,6000058,False,False,0.0,1,0,0.488,12.0,0,399.49,4.0
dead_reckoning,start_drift,0.5,9,6000059,False,False,1.3523,1,0,0.234,11.217,3,0.0,4.0
odometry_pods,start_drift,0.5,9,6000059,False,False,1.3523,1,0,0.233,11.841,3,279.99,4.0
distance_sensors,start_drift,0.5,9,6000059,False,False,3.6062,0,0,0.082,11.046,8,94.5,4.0
apriltag,start_drift,0.5,9,6000059,False,False,1.3523,1,0,0.239,11.217,3,25.0,4.0
imu,start_drift,0.5,9,6000059,False,False,1.3523,1,0,0.232,11.217,3,0.0,4.0
dual_camera_apriltag,start_drift,0.5,9,6000059,False,False,1.3523,1,0,0.231,11.217,3,50.0,4.0
full_suite,start_drift,0.5,9,6000059,False,True,4.107,0,1,0.128,0.476,8,399.49,4.0
dead_reckoning,start_drift,0.5,10,6000060,False,True,4.0915,0,0,0.858,1.033,8,0.0,4.0
odometry_pods,start_drift,0.5,10,6000060,False,True,4.5423,0,0,0.844,4.799,8,279.99,4.0
distance_sensors,start_drift,0.5,10,6000060,False,False,0.6508,1,0,0.336,7.069,1,94.5,4.0
apriltag,start_drift,0.5,10,6000060,False,True,4.0915,0,0,0.876,1.033,8,25.0,4.0
imu,start_drift,0.5,10,6000060,False,True,4.0915,0,0,0.845,1.033,8,0.0,4.0
dual_camera_apriltag,start_drift,0.5,10,6000060,False,True,4.0915,0,0,0.846,1.033,8,50.0,4.0
full_suite,start_drift,0.5,10,6000060,False,False,0.6508,1,0,0.335,6.207,1,399.49,4.0
dead_reckoning,start_drift,0.5,11,6000061,False,True,4.0952,0,0,0.765,6.528,6,0.0,4.0
odometry_pods,start_drift,0.5,11,6000061,False,True,4.3593,0,0,0.768,5.844,7,279.99,4.0
distance_sensors,start_drift,0.5,11,6000061,False,False,0.0,1,0,0.151,6.0,0,94.5,4.0
apriltag,start_drift,0.5,11,6000061,False,True,4.1585,0,5,2.718,0.924,6,25.0,4.0
imu,start_drift,0.5,11,6000061,False,True,4.0952,0,0,0.772,6.528,6,0.0,4.0
dual_camera_apriltag,start_drift,0.5,11,6000061,False,True,4.1585,0,5,2.7,0.924,6,50.0,4.0
full_suite,start_drift,0.5,11,6000061,False,False,0.0,1,0,0.154,3.473,0,399.49,4.0
dead_reckoning,start_drift,0.5,12,6000062,False,True,4.6355,0,0,1.766,3.962,7,0.0,4.0
odometry_pods,start_drift,0.5,12,6000062,False,True,4.4487,0,0,1.755,0.792,7,279.99,4.0
distance_sensors,start_drift,0.5,12,6000062,False,False,1.3149,1,0,0.893,1.03,2,94.5,4.0
apriltag,start_drift,0.5,12,6000062,False,True,4.6355,0,0,1.798,3.962,7,25.0,4.0
