suite,blocker_type,variance_level,trial,seed,success,collisions,replans,cost_usd
dead_reckoning,static,1.0,21,9600121,False,1,0,0.0
odometry_pods,static,1.0,21,9600121,False,1,0,279.99
distance_sensors,static,1.0,21,9600121,True,0,1,94.5
apriltag,static,1.0,21,9600121,False,1,0,25.0
imu,static,1.0,21,9600121,False,1,0,0.0
dual_camera_apriltag,static,1.0,21,9600121,False,1,0,50.0
full_suite,static,1.0,21,9600121,True,0,4,399.49
dead_reckoning,static,1.0,22,9600122,False,1,0,0.0
odometry_pods,static,1.0,22,9600122,False,1,0,279.99
distance_sensors,static,1.0,22,9600122,False,1,0,94.5
apriltag,static,1.0,22,9600122,False,1,14,25.0
imu,static,1.0,22,9600122,False,1,0,0.0
dual_camera_apriltag,static,1.0,22,9600122,False,1,14,50.0
full_suite,static,1.0,22,9600122,False,1,0,399.49
dead_reckoning,static,1.0,23,9600123,True,0,0,0.0
odometry_pods,static,1.0,23,9600123,False,1,0,279.99
distance_sensors,static,1.0,23,9600123,False,1,1,94.5
apriltag,static,1.0,23,9600123,False,1,6,25.0
imu,static,1.0,23,9600123,True,0,0,0.0
dual_camera_apriltag,static,1.0,23,9600123,False,1,6,50.0
full_suite,static,1.0,23,9600123,True,0,8,399.49
dead_reckoning,static,1.0,24,9600124,False,1,0,0.0
odometry_pods,static,1.0,24,9600124,False,1,0,279.99
distance_sensors,static,1.0,24,9600124,True,0,1,94.5
apriltag,static,1.0,24,9600124,False,1,0,25.0
imu,static,1.0,24,9600124,False,1,0,0.0
dual_camera_apriltag,static,1.0,24,9600124,False,1,0,50.0
full_suite,static,1.0,24,9600124,True,0,3,399.49
dead_reckoning,moving,0.0,0,10600000,False,0,0,0.0
odometry_pods,moving,0.0,0,10600000,True,0,0,279.99
distance_sensors,moving,0.0,0,10600000,False,0,0,94.5
apriltag,moving,0.0,0,10600000,True,0,11,25.0
imu,moving,0.0,0,10600000,False,0,0,0.0
dual_camera_apriltag,moving,0.0,0,10600000,True,0,11,50.0
full_suite,moving,0.0,0,10600000,True,0,6,399.49
dead_reckoning,moving,0.0,1,10600001,False,1,0,0.0
odometry_pods,moving,0.0,1,10600001,True,0,0,279.99
distance_sensors,moving,0.0,1,10600001,False,1,0,94.5
apriltag,moving,0.0,1,10600001,True,0,1,25.0
imu,moving,0.0,1,10600001,False,1,0,0.0
dual_camera_apriltag,moving,0.0,1,10600001,True,0,1,50.0
full_suite,moving,0.0,1,10600001,False,1,0,399.49
dead_reckoning,moving,0.0,2,10600002,True,0,0,0.0
odometry_pods,moving,0.0,2,10600002,True,0,0,279.99
distance_sensors,moving,0.0,2,10600002,True,0,0,94.5
apriltag,moving,0.0,2,10600002,True,0,3,25.0
imu,moving,0.0,2,10600002,True,0,0,0.0
dual_camera_apriltag,moving,0.0,2,10600002,True,0,3,50.0
full_suite,moving,0.0,2,10600002,True,0,2,399.49
dead_reckoning,moving,0.0,3,10600003,False,1,0,0.0
odometry_pods,moving,0.0,3,10600003,True,0,0,279.99
distance_sensors,moving,0.0,3,10600003,False,1,2,94.5
apriltag,moving,0.0,3,10600003,False,1,1,25.0
imu,moving,0.0,3,10600003,False,1,0,0.0
dual_camera_apriltag,moving,0.0,3,10600003,False,1,1,50.0
full_suite,moving,0.0,3,10600003,True,0,4,399.49
dead_reckoning,moving,0.0,4,10600004,False,0,0,0.0
odometry_pods,moving,0.0,4,10600004,True,0,0,279.99
distance_sensors,moving,0.0,4,10600004,False,1,3,94.5
apriltag,moving,0.0,4,10600004,False,1,1,25.0
imu,moving,0.0,4,10600004,False,0,0,0.0
dual_camera_apriltag,moving,0.0,4,10600004,False,1,1,50.0
full_suite,moving,0.0,4,10600004,True,0,13,399.49
dead_reckoning,moving,0.0,5,10600005,False,0,0,0.0
odometry_pods,moving,0.0,5,10600005,True,0,0,279.99
distance_sensors,moving,0.0,5,10600005,False,1,0,94.5
apriltag,moving,0.0,5,10600005,False,0,9,25.0
imu,moving,0.0,5,10600005,False,0,0,0.0
dual_camera_apriltag,moving,0.0,5,10600005,False,0,9,50.0
full_suite,moving,0.0,5,10600005,True,0,2,399.49
dead_reckoning,moving,0.0,6,10600006,False,1,0,0.0
odometry_pods,moving,0.0,6,10600006,True,0,0,279.99
distance_sensors,moving,0.0,6,10600006,False,1,0,94.5
apriltag,moving,0.0,6,10600006,True,0,13,25.0
imu,moving,0.0,6,10600006,False,1,0,0.0
dual_camera_apriltag,moving,0.0,6,10600006,True,0,13,50.0
full_suite,moving,0.0,6,10600006,True,0,7,399.49
dead_reckoning,moving,0.0,7,10600007,True,0,0,0.0
odometry_pods,moving,0.0,7,10600007,True,0,0,279.99
distance_sensors,moving,0.0,7,10600007,False,1,0,94.5
apriltag,moving,0.0,7,10600007,True,0,0,25.0
imu,moving,0.0,7,10600007,True,0,0,0.0
dual_camera_apriltag,moving,0.0,7,10600007,True,0,0,50.0
full_suite,moving,0.0,7,10600007,True,0,0,399.49
dead_reckoning,moving,0.0,8,10600008,True,0,0,0.0
odometry_pods,moving,0.0,8,10600008,True,0,0,279.99
distance_sensors,moving,0.0,8,10600008,False,0,0,94.5
apriltag,moving,0.0,8,10600008,True,0,8,25.0
imu,moving,0.0,8,10600008,True,0,0,0.0
dual_camera_apriltag,moving,0.0,8,10600008,True,0,8,50.0
full_suite,moving,0.0,8,10600008,True,0,6,399.49
dead_reckoning,moving,0.0,9,10600009,False,1,0,0.0
odometry_pods,moving,0.0,9,10600009,True,0,0,279.99
distance_sensors,moving,0.0,9,10600009,True,0,1,94.5
apriltag,moving,0.0,9,10600009,True,0,17,25.0
imu,moving,0.0,9,10600009,False,1,0,0.0
dual_camera_apriltag,moving,0.0,9,10600009,True,0,17,50.0
full_suite,moving,0.0,9,10600009,True,0,7,399.49
dead_reckoning,moving,0.0,10,10600010,False,0,0,0.0
odometry_pods,moving,0.0,10,10600010,True,0,0,279.99
distance_sensors,moving,0.0,10,10600010,False,1,4,94.5
apriltag,moving,0.0,10,10600010,True,0,12,25.0
imu,moving,0.0,10,10600010,False,0,0,0.0
dual_camera_apriltag,moving,0.0,10,10600010,True,0,12,50.0
full_suite,moving,0.0,10,10600010,True,0,15,399.49
dead_reckoning,moving,0.0,11,10600011,False,0,0,0.0
odometry_pods,moving,0.0,11,10600011,True,0,0,279.99
distance_sensors,moving,0.0,11,10600011,False,1,3,94.5
apriltag,moving,0.0,11,10600011,True,0,5,25.0
imu,moving,0.0,11,10600011,False,0,0,0.0
dual_camera_apriltag,moving,0.0,11,10600011,True,0,5,50.0
full_suite,moving,0.0,11,10600011,True,0,8,399.49
dead_reckoning,moving,0.0,12,10600012,False,0,0,0.0
odometry_pods,moving,0.0,12,10600012,True,0,0,279.99
distance_sensors,moving,0.0,12,10600012,False,1,0,94.5
apriltag,moving,0.0,12,10600012,True,0,15,25.0
imu,moving,0.0,12,10600012,False,0,0,0.0
dual_camera_apriltag,moving,0.0,12,10600012,True,0,15,50.0
full_suite,moving,0.0,12,10600012,True,0,11,399.49
dead_reckoning,moving,0.0,13,10600013,True,0,0,0.0
odometry_pods,moving,0.0,13,10600013,True,0,0,279.99
distance_sensors,moving,0.0,13,10600013,True,0,0,94.5
apriltag,moving,0.0,13,10600013,True,0,4,25.0
imu,moving,0.0,13,10600013,True,0,0,0.0
dual_camera_apriltag,moving,0.0,13,10600013,True,0,4,50.0
full_suite,moving,0.0,13,10600013,True,0,2,399.49
dead_reckoning,moving,0.0,14,10600014,False,0,0,0.0
odometry_pods,moving,0.0,14,10600014,True,0,0,279.99
distance_sensors,moving,0.0,14,10600014,False,0,0,94.5
apriltag,moving,0.0,14,10600014,True,0,3,25.0
imu,moving,0.0,14,10600014,False,0,0,0.0
dual_camera_apriltag,moving,0.0,14,10600014,True,0,3,50.0
full_suite,moving,0.0,14,10600014,True,0,2,399.49
dead_reckoning,moving,0.0,15,10600015,False,1,0,0.0
odometry_pods,moving,0.0,15,10600015,True,0,0,279.99
distance_sensors,moving,0.0,15,10600015,False,1,2,94.5
apriltag,moving,0.0,15,10600015,False,1,0,25.0
imu,moving,0.0,15,10600015,False,1,0,0.0
dual_camera_apriltag,moving,0.0,15,10600015,False,1,0,50.0
full_suite,moving,0.0,15,10600015,True,0,3,399.49
dead_reckoning,moving,0.0,16,10600016,False,1,0,0.0
odometry_pods,moving,0.0,16,10600016,True,0,0,279.99
distance_sensors,moving,0.0,16,10600016,True,0,3,94.5
apriltag,moving,0.0,16,10600016,True,0,4,25.0
imu,moving,0.0,16,10600016,False,1,0,0.0
dual_camera_apriltag,moving,0.0,16,10600016,True,0,4,50.0
full_suite,moving,0.0,16,10600016,True,0,9,399.49
dead_reckoning,moving,0.0,17,10600017,False,1,0,0.0
odometry_pods,moving,0.0,17,10600017,True,0,0,279.99
distance_sensors,moving,0.0,17,10600017,False,1,0,94.5
apriltag,moving,0.0,17,10600017,False,1,1,25.0
imu,moving,0.0,17,10600017,False,1,0,0.0
dual_camera_apriltag,moving,0.0,17,10600017,False,1,1,50.0
full_suite,moving,0.0,17,10600017,False,1,0,399.49
dead_reckoning,moving,0.0,18,10600018,True,0,0,0.0
odometry_pods,moving,0.0,18,10600018,True,0,0,279.99
distance_sensors,moving,0.0,18,10600018,True,0,0,94.5
apriltag,moving,0.0,18,10600018,True,0,2,25.0
imu,moving,0.0,18,10600018,True,0,0,0.0
dual_camera_apriltag,moving,0.0,18,10600018,True,0,2,50.0
full_suite,moving,0.0,18,10600018,True,0,0,399.49
dead_reckoning,moving,0.0,19,10600019,False,1,0,0.0
odometry_pods,moving,0.0,19,10600019,True,0,0,279.99
distance_sensors,moving,0.0,19,10600019,True,0,0,94.5
apriltag,moving,0.0,19,10600019,True,0,4,25.0
imu,moving,0.0,19,10600019,False,1,0,0.0
dual_camera_apriltag,moving,0.0,19,10600019,True,0,4,50.0
full_suite,moving,0.0,19,10600019,True,0,6,399.49
dead_reckoning,moving,0.0,20,10600020,False,1,0,0.0
odometry_pods,moving,0.0,20,10600020,True,0,0,279.99
distance_sensors,moving,0.0,20,10600020,False,1,0,94.5
apriltag,moving,0.0,20,10600020,True,0,5,25.0
imu,moving,0.0,20,10600020,False,1,0,0.0
dual_camera_apriltag,moving,0.0,20,10600020,True,0,5,50.0
full_suite,moving,0.0,20,10600020,False,1,0,399.49
dead_reckoning,moving,0.0,21,10600021,False,0,0,0.0
odometry_pods,moving,0.0,21,10600021,True,0,0,279.99
distance_sensors,moving,0.0,21,10600021,False,0,0,94.5
apriltag,moving,0.0,21,10600021,False,0,1,25.0
imu,moving,0.0,21,10600021,False,0,0,0.0
dual_camera_apriltag,moving,0.0,21,10600021,False,0,1,50.0
full_suite,moving,0.0,21,10600021,True,0,1,399.49
dead_reckoning,moving,0.0,22,10600022,False,1,0,0.0
odometry_pods,moving,0.0,22,10600022,True,0,0,279.99
distance_sensors,moving,0.0,22,10600022,False,1,1,94.5
apriltag,moving,0.0,22,10600022,True,0,2,25.0
imu,moving,0.0,22,10600022,False,1,0,0.0
dual_camera_apriltag,moving,0.0,22,10600022,True,0,2,50.0
full_suite,moving,0.0,22,10600022,False,1,1,399.49
dead_reckoning,moving,0.0,23,10600023,True,0,0,0.0
odometry_pods,moving,0.0,23,10600023,True,0,0,279.99
distance_sensors,moving,0.0,23,10600023,False,1,0,94.5
apriltag,moving,0.0,23,10600023,True,0,12,25.0
imu,moving,0.0,23,10600023,True,0,0,0.0
dual_camera_apriltag,moving,0.0,23,10600023,True,0,12,50.0
full_suite,moving,0.0,23,10600023,False,1,0,399.49
dead_reckoning,moving,0.0,24,10600024,True,0,0,0.0
odometry_pods,moving,0.0,24,10600024,True,0,0,279.99
distance_sensors,moving,0.0,24,10600024,True,0,1,94.5
apriltag,moving,0.0,24,10600024,True,0,3,25.0
imu,moving,0.0,24,10600024,True,0,0,0.0
dual_camera_apriltag,moving,0.0,24,10600024,True,0,3,50.0
full_suite,moving,0.0,24,10600024,True,0,6,399.49
dead_reckoning,moving,0.1,0,10600010,False,0,0,0.0
odometry_pods,moving,0.1,0,10600010,True,0,0,279.99
distance_sensors,moving,0.1,0,10600010,False,1,4,94.5
apriltag,moving,0.1,0,10600010,True,0,12,25.0
imu,moving,0.1,0,10600010,False,0,0,0.0
dual_camera_apriltag,moving,0.1,0,10600010,True,0,12,50.0
full_suite,moving,0.1,0,10600010,True,0,15,399.49
dead_reckoning,moving,0.1,1,10600011,False,0,0,0.0
odometry_pods,moving,0.1,1,10600011,False,1,0,279.99
distance_sensors,moving,0.1,1,10600011,False,1,3,94.5
apriltag,moving,0.1,1,10600011,True,0,5,25.0
imu,moving,0.1,1,10600011,False,1,0,0.0
dual_camera_apriltag,moving,0.1,1,10600011,False,1,5,50.0
full_suite,moving,0.1,1,10600011,True,0,9,399.49
dead_reckoning,moving,0.1,2,10600012,False,0,0,0.0
odometry_pods,moving,0.1,2,10600012,True,0,0,279.99
distance_sensors,moving,0.1,2,10600012,False,1,0,94.5
apriltag,moving,0.1,2,10600012,True,0,15,25.0
imu,moving,0.1,2,10600012,False,0,0,0.0
dual_camera_apriltag,moving,0.1,2,10600012,True,0,15,50.0
full_suite,moving,0.1,2,10600012,True,0,11,399.49
dead_reckoning,moving,0.1,3,10600013,True,0,0,0.0
odometry_pods,moving,0.1,3,10600013,True,0,0,279.99
distance_sensors,moving,0.1,3,10600013,True,0,0,94.5
apriltag,moving,0.1,3,10600013,True,0,4,25.0
imu,moving,0.1,3,10600013,True,0,0,0.0
dual_camera_apriltag,moving,0.1,3,10600013,True,0,4,50.0
full_suite,moving,0.1,3,10600013,True,0,2,399.49
dead_reckoning,moving,0.1,4,10600014,False,0,0,0.0
odometry_pods,moving,0.1,4,10600014,True,0,0,279.99
distance_sensors,moving,0.1,4,10600014,False,0,0,94.5
apriltag,moving,0.1,4,10600014,True,0,3,25.0
imu,moving,0.1,4,10600014,False,0,0,0.0
dual_camera_apriltag,moving,0.1,4,10600014,True,0,3,50.0
full_suite,moving,0.1,4,10600014,True,0,2,399.49
dead_reckoning,moving,0.1,5,10600015,False,1,0,0.0
odometry_pods,moving,0.1,5,10600015,True,0,0,279.99
distance_sensors,moving,0.1,5,10600015,False,1,2,94.5
apriltag,moving,0.1,5,10600015,False,1,0,25.0
imu,moving,0.1,5,10600015,False,1,0,0.0
dual_camera_apriltag,moving,0.1,5,10600015,False,1,0,50.0
full_suite,moving,0.1,5,10600015,True,0,3,399.49
dead_reckoning,moving,0.1,6,10600016,False,1,0,0.0
odometry_pods,moving,0.1,6,10600016,True,0,0,279.99
distance_sensors,moving,0.1,6,10600016,True,0,3,94.5
apriltag,moving,0.1,6,10600016,True,0,4,25.0
imu,moving,0.1,6,10600016,False,1,0,0.0
dual_camera_apriltag,moving,0.1,6,10600016,True,0,4,50.0
full_suite,moving,0.1,6,10600016,True,0,9,399.49
dead_reckoning,moving,0.1,7,10600017,False,1,0,0.0
odometry_pods,moving,0.1,7,10600017,True,0,0,279.99
distance_sensors,moving,0.1,7,10600017,False,1,0,94.5
apriltag,moving,0.1,7,10600017,False,1,1,25.0
imu,moving,0.1,7,10600017,False,1,0,0.0
dual_camera_apriltag,moving,0.1,7,10600017,False,1,1,50.0
full_suite,moving,0.1,7,10600017,False,1,0,399.49
dead_reckoning,moving,0.1,8,10600018,True,0,0,0.0
odometry_pods,moving,0.1,8,10600018,True,0,0,279.99
distance_sensors,moving,0.1,8,10600018,True,0,0,94.5
apriltag,moving,0.1,8,10600018,True,0,2,25.0
imu,moving,0.1,8,10600018,True,0,0,0.0
dual_camera_apriltag,moving,0.1,8,10600018,True,0,2,50.0
full_suite,moving,0.1,8,10600018,True,0,0,399.49
dead_reckoning,moving,0.1,9,10600019,False,1,0,0.0
odometry_pods,moving,0.1,9,10600019,True,0,0,279.99
distance_sensors,moving,0.1,9,10600019,True,0,0,94.5
apriltag,moving,0.1,9,10600019,True,0,4,25.0
imu,moving,0.1,9,10600019,False,1,0,0.0
dual_camera_apriltag,moving,0.1,9,10600019,True,0,4,50.0
full_suite,moving,0.1,9,10600019,True,0,6,399.49
dead_reckoning,moving,0.1,10,10600020,False,1,0,0.0
odometry_pods,moving,0.1,10,10600020,True,0,0,279.99
distance_sensors,moving,0.1,10,10600020,False,1,0,94.5
apriltag,moving,0.1,10,10600020,True,0,5,25.0
imu,moving,0.1,10,10600020,False,1,0,0.0
dual_camera_apriltag,moving,0.1,10,10600020,True,0,5,50.0
full_suite,moving,0.1,10,10600020,False,1,0,399.49
dead_reckoning,moving,0.1,11,10600021,False,0,0,0.0
odometry_pods,moving,0.1,11,10600021,True,0,0,279.99
distance_sensors,moving,0.1,11,10600021,False,0,0,94.5
apriltag,moving,0.1,11,10600021,False,0,1,25.0
imu,moving,0.1,11,10600021,False,0,0,0.0
dual_camera_apriltag,moving,0.1,11,10600021,False,0,1,50.0
full_suite,moving,0.1,11,10600021,True,0,1,399.49
dead_reckoning,moving,0.1,12,10600022,False,1,0,0.0
odometry_pods,moving,0.1,12,10600022,True,0,0,279.99
distance_sensors,moving,0.1,12,10600022,False,1,1,94.5
apriltag,moving,0.1,12,10600022,True,0,2,25.0
imu,moving,0.1,12,10600022,False,1,0,0.0
dual_camera_apriltag,moving,0.1,12,10600022,True,0,2,50.0
full_suite,moving,0.1,12,10600022,False,1,1,399.49
dead_reckoning,moving,0.1,13,10600023,True,0,0,0.0
odometry_pods,moving,0.1,13,10600023,True,0,0,279.99
distance_sensors,moving,0.1,13,10600023,False,1,0,94.5
apriltag,moving,0.1,13,10600023,True,0,12,25.0
imu,moving,0.1,13,10600023,True,0,0,0.0
dual_camera_apriltag,moving,0.1,13,10600023,True,0,12,50.0
full_suite,moving,0.1,13,10600023,False,1,0,399.49
dead_reckoning,moving,0.1,14,10600024,True,0,0,0.0
odometry_pods,moving,0.1,14,10600024,True,0,0,279.99
distance_sensors,moving,0.1,14,10600024,True,0,1,94.5
apriltag,moving,0.1,14,10600024,True,0,3,25.0
imu,moving,0.1,14,10600024,True,0,0,0.0
dual_camera_apriltag,moving,0.1,14,10600024,True,0,3,50.0
full_suite,moving,0.1,14,10600024,True,0,6,399.49
dead_reckoning,moving,0.1,15,10600025,False,1,0,0.0
odometry_pods,moving,0.1,15,10600025,True,0,0,279.99
distance_sensors,moving,0.1,15,10600025,False,1,0,94.5
apriltag,moving,0.1,15,10600025,False,1,2,25.0
imu,moving,0.1,15,10600025,False,1,0,0.0
dual_camera_apriltag,moving,0.1,15,10600025,False,1,2,50.0
full_suite,moving,0.1,15,10600025,True,0,2,399.49
dead_reckoning,moving,0.1,16,10600026,False,0,0,0.0
odometry_pods,moving,0.1,16,10600026,True,0,0,279.99
distance_sensors,moving,0.1,16,10600026,False,0,0,94.5
apriltag,moving,0.1,16,10600026,False,0,1,25.0
imu,moving,0.1,16,10600026,False,0,0,0.0
dual_camera_apriltag,moving,0.1,16,10600026,False,0,1,50.0
full_suite,moving,0.1,16,10600026,True,0,1,399.49
dead_reckoning,moving,0.1,17,10600027,False,0,0,0.0
odometry_pods,moving,0.1,17,10600027,True,0,0,279.99
distance_sensors,moving,0.1,17,10600027,False,1,0,94.5
apriltag,moving,0.1,17,10600027,False,0,4,25.0
imu,moving,0.1,17,10600027,False,0,0,0.0
dual_camera_apriltag,moving,0.1,17,10600027,False,0,4,50.0
full_suite,moving,0.1,17,10600027,True,0,8,399.49
dead_reckoning,moving,0.1,18,10600028,True,0,0,0.0
odometry_pods,moving,0.1,18,10600028,True,0,0,279.99
distance_sensors,moving,0.1,18,10600028,True,0,0,94.5
apriltag,moving,0.1,18,10600028,True,0,1,25.0
imu,moving,0.1,18,10600028,True,0,0,0.0
dual_camera_apriltag,moving,0.1,18,10600028,True,0,1,50.0
full_suite,moving,0.1,18,10600028,True,0,1,399.49
dead_reckoning,moving,0.1,19,10600029,True,0,0,0.0
odometry_pods,moving,0.1,19,10600029,True,0,0,279.99
distance_sensors,moving,0.1,19,10600029,False,0,0,94.5
apriltag,moving,0.1,19,10600029,True,0,0,25.0
imu,moving,0.1,19,10600029,True,0,0,0.0
dual_camera_apriltag,moving,0.1,19,10600029,True,0,0,50.0
full_suite,moving,0.1,19,10600029,True,0,0,399.49
dead_reckoning,moving,0.1,20,10600030,False,1,0,0.0
odometry_pods,moving,0.1,20,10600030,True,0,0,279.99
distance_sensors,moving,0.1,20,10600030,False,1,1,94.5
apriltag,moving,0.1,20,10600030,True,0,3,25.0
imu,moving,0.1,20,10600030,False,1,0,0.0
dual_camera_apriltag,moving,0.1,20,10600030,True,0,3,50.0
full_suite,moving,0.1,20,10600030,True,0,7,399.49
dead_reckoning,moving,0.1,21,10600031,False,1,0,0.0
odometry_pods,moving,0.1,21,10600031,True,0,0,279.99
distance_sensors,moving,0.1,21,10600031,False,1,5,94.5
apriltag,moving,0.1,21,10600031,True,0,13,25.0
imu,moving,0.1,21,10600031,False,1,0,0.0
dual_camera_apriltag,moving,0.1,21,10600031,True,0,13,50.0
full_suite,moving,0.1,21,10600031,False,1,7,399.49
dead_reckoning,moving,0.1,22,10600032,True,0,0,0.0
odometry_pods,moving,0.1,22,10600032,True,0,0,279.99
distance_sensors,moving,0.1,22,10600032,True,0,0,94.5
apriltag,moving,0.1,22,10600032,True,0,0,25.0
imu,moving,0.1,22,10600032,True,0,0,0.0
dual_camera_apriltag,moving,0.1,22,10600032,True,0,0,50.0
full_suite,moving,0.1,22,10600032,True,0,0,399.49
dead_reckoning,moving,0.1,23,10600033,False,0,0,0.0
odometry_pods,moving,0.1,23,10600033,True,0,0,279.99
distance_sensors,moving,0.1,23,10600033,False,1,0,94.5
apriltag,moving,0.1,23,10600033,True,0,1,25.0
imu,moving,0.1,23,10600033,False,0,0,0.0
dual_camera_apriltag,moving,0.1,23,10600033,True,0,1,50.0
full_suite,moving,0.1,23,10600033,False,1,0,399.49
dead_reckoning,moving,0.1,24,10600034,True,0,0,0.0
odometry_pods,moving,0.1,24,10600034,True,0,0,279.99
distance_sensors,moving,0.1,24,10600034,True,0,0,94.5
apriltag,moving,0.1,24,10600034,True,0,4,25.0
imu,moving,0.1,24,10600034,True,0,0,0.0
dual_camera_apriltag,moving,0.1,24,10600034,True,0,4,50.0
full_suite,moving,0.1,24,10600034,True,0,3,399.49
dead_reckoning,moving,0.2,0,10600020,False,1,0,0.0
odometry_pods,moving,0.2,0,10600020,True,0,0,279.99
distance_sensors,moving,0.2,0,10600020,False,1,0,94.5
apriltag,moving,0.2,0,10600020,True,0,5,25.0
imu,moving,0.2,0,10600020,False,1,0,0.0
dual_camera_apriltag,moving,0.2,0,10600020,True,0,5,50.0
full_suite,moving,0.2,0,10600020,False,1,0,399.49
dead_reckoning,moving,0.2,1,10600021,False,0,0,0.0
odometry_pods,moving,0.2,1,10600021,True,0,0,279.99
distance_sensors,moving,0.2,1,10600021,False,0,0,94.5
apriltag,moving,0.2,1,10600021,False,0,1,25.0
imu,moving,0.2,1,10600021,False,0,0,0.0
dual_camera_apriltag,moving,0.2,1,10600021,False,0,1,50.0
full_suite,moving,0.2,1,10600021,True,0,1,399.49
dead_reckoning,moving,0.2,2,10600022,False,1,0,0.0
odometry_pods,moving,0.2,2,10600022,True,0,0,279.99
distance_sensors,moving,0.2,2,10600022,False,1,1,94.5
apriltag,moving,0.2,2,10600022,True,0,2,25.0
imu,moving,0.2,2,10600022,False,1,0,0.0
dual_camera_apriltag,moving,0.2,2,10600022,True,0,2,50.0
full_suite,moving,0.2,2,10600022,False,1,1,399.49
dead_reckoning,moving,0.2,3,10600023,True,0,0,0.0
odometry_pods,moving,0.2,3,10600023,True,0,0,279.99
distance_sensors,moving,0.2,3,10600023,False,1,0,94.5
apriltag,moving,0.2,3,10600023,True,0,12,25.0
imu,moving,0.2,3,10600023,True,0,0,0.0
dual_camera_apriltag,moving,0.2,3,10600023,True,0,12,50.0
full_suite,moving,0.2,3,10600023,False,1,0,399.49
dead_reckoning,moving,0.2,4,10600024,True,0,0,0.0
odometry_pods,moving,0.2,4,10600024,True,0,0,279.99
distance_sensors,moving,0.2,4,10600024,True,0,1,94.5
apriltag,moving,0.2,4,10600024,True,0,3,25.0
imu,moving,0.2,4,10600024,True,0,0,0.0
dual_camera_apriltag,moving,0.2,4,10600024,True,0,3,50.0
full_suite,moving,0.2,4,10600024,True,0,6,399.49
dead_reckoning,moving,0.2,5,10600025,False,1,0,0.0
odometry_pods,moving,0.2,5,10600025,True,0,0,279.99
distance_sensors,moving,0.2,5,10600025,False,1,0,94.5
apriltag,moving,0.2,5,10600025,False,1,2,25.0
imu,moving,0.2,5,10600025,False,1,0,0.0
dual_camera_apriltag,moving,0.2,5,10600025,False,1,2,50.0
full_suite,moving,0.2,5,10600025,True,0,2,399.49
dead_reckoning,moving,0.2,6,10600026,False,0,0,0.0
odometry_pods,moving,0.2,6,10600026,True,0,0,279.99
distance_sensors,moving,0.2,6,10600026,False,0,0,94.5
apriltag,moving,0.2,6,10600026,False,0,1,25.0
imu,moving,0.2,6,10600026,False,0,0,0.0
dual_camera_apriltag,moving,0.2,6,10600026,False,0,1,50.0
full_suite,moving,0.2,6,10600026,True,0,1,399.49
dead_reckoning,moving,0.2,7,10600027,False,0,0,0.0
odometry_pods,moving,0.2,7,10600027,True,0,0,279.99
distance_sensors,moving,0.2,7,10600027,False,1,0,94.5
apriltag,moving,0.2,7,10600027,False,0,4,25.0
imu,moving,0.2,7,10600027,False,0,0,0.0
dual_camera_apriltag,moving,0.2,7,10600027,False,0,4,50.0
full_suite,moving,0.2,7,10600027,True,0,8,399.49
dead_reckoning,moving,0.2,8,10600028,True,0,0,0.0
odometry_pods,moving,0.2,8,10600028,True,0,0,279.99
distance_sensors,moving,0.2,8,10600028,True,0,0,94.5
apriltag,moving,0.2,8,10600028,True,0,1,25.0
imu,moving,0.2,8,10600028,True,0,0,0.0
dual_camera_apriltag,moving,0.2,8,10600028,True,0,1,50.0
full_suite,moving,0.2,8,10600028,True,0,1,399.49
dead_reckoning,moving,0.2,9,10600029,True,0,0,0.0
odometry_pods,moving,0.2,9,10600029,True,0,0,279.99
distance_sensors,moving,0.2,9,10600029,False,0,0,94.5
apriltag,moving,0.2,9,10600029,True,0,0,25.0
imu,moving,0.2,9,10600029,True,0,0,0.0
dual_camera_apriltag,moving,0.2,9,10600029,True,0,0,50.0
full_suite,moving,0.2,9,10600029,True,0,0,399.49
dead_reckoning,moving,0.2,10,10600030,False,1,0,0.0
odometry_pods,moving,0.2,10,10600030,True,0,0,279.99
distance_sensors,moving,0.2,10,10600030,False,1,1,94.5
apriltag,moving,0.2,10,10600030,True,0,3,25.0
imu,moving,0.2,10,10600030,False,1,0,0.0
dual_camera_apriltag,moving,0.2,10,10600030,True,0,3,50.0
full_suite,moving,0.2,10,10600030,True,0,7,399.49
dead_reckoning,moving,0.2,11,10600031,False,1,0,0.0
odometry_pods,moving,0.2,11,10600031,True,0,0,279.99
distance_sensors,moving,0.2,11,10600031,False,1,5,94.5
apriltag,moving,0.2,11,10600031,True,0,13,25.0
imu,moving,0.2,11,10600031,False,1,0,0.0
dual_camera_apriltag,moving,0.2,11,10600031,True,0,13,50.0
full_suite,moving,0.2,11,10600031,False,1,7,399.49
dead_reckoning,moving,0.2,12,10600032,True,0,0,0.0
odometry_pods,moving,0.2,12,10600032,True,0,0,279.99
distance_sensors,moving,0.2,12,10600032,True,0,0,94.5
apriltag,moving,0.2,12,10600032,True,0,0,25.0
imu,moving,0.2,12,10600032,True,0,0,0.0
dual_camera_apriltag,moving,0.2,12,10600032,True,0,0,50.0
full_suite,moving,0.2,12,10600032,True,0,0,399.49
dead_reckoning,moving,0.2,13,10600033,False,0,0,0.0
odometry_pods,moving,0.2,13,10600033,True,0,0,279.99
distance_sensors,moving,0.2,13,10600033,False,1,0,94.5
apriltag,moving,0.2,13,10600033,True,0,1,25.0
