bundle,parts,parts_label,n_components,n_parts,cost_usd,naive_sum_cost_usd,capabilities,profile,profile_label,trial,success,elapsed_s,collisions,over_budget
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,map_error,Field doesn't match the map,16,1,4.6096,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,map_error,Field doesn't match the map,17,0,0.6358,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,map_error,Field doesn't match the map,18,1,18.6333,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,map_error,Field doesn't match the map,19,1,6.9214,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,map_error,Field doesn't match the map,20,1,2.2539,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,map_error,Field doesn't match the map,21,1,7.0815,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,map_error,Field doesn't match the map,22,1,4.5407,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,map_error,Field doesn't match the map,23,1,6.8591,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,map_error,Field doesn't match the map,24,0,1.9054,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,opponent,Opponent parks in the route,0,0,2.1384,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,opponent,Opponent parks in the route,1,1,7.3471,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,opponent,Opponent parks in the route,2,0,2.0884,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,opponent,Opponent parks in the route,3,0,0.0,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,opponent,Opponent parks in the route,4,0,6.8753,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,opponent,Opponent parks in the route,5,1,7.6962,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,opponent,Opponent parks in the route,6,0,4.4136,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,opponent,Opponent parks in the route,7,0,11.07,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,opponent,Opponent parks in the route,8,0,0.0,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,opponent,Opponent parks in the route,9,0,0.0,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,opponent,Opponent parks in the route,10,1,7.2632,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,opponent,Opponent parks in the route,11,1,7.9211,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,opponent,Opponent parks in the route,12,1,9.7157,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,opponent,Opponent parks in the route,13,1,3.4931,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,opponent,Opponent parks in the route,14,1,5.3603,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,opponent,Opponent parks in the route,15,1,6.7304,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,opponent,Opponent parks in the route,16,1,5.9111,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,opponent,Opponent parks in the route,17,0,0.6358,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,opponent,Opponent parks in the route,18,1,8.0678,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,opponent,Opponent parks in the route,19,1,6.9214,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,opponent,Opponent parks in the route,20,1,3.0245,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,opponent,Opponent parks in the route,21,1,7.0815,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,opponent,Opponent parks in the route,22,1,4.5407,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,opponent,Opponent parks in the route,23,1,6.8591,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,opponent,Opponent parks in the route,24,0,1.9054,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,combined_realistic,Everything at once (realistic fidelity),0,0,2.1384,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,combined_realistic,Everything at once (realistic fidelity),1,0,6.37,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,combined_realistic,Everything at once (realistic fidelity),2,0,1.651,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,combined_realistic,Everything at once (realistic fidelity),3,0,0.0,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,combined_realistic,Everything at once (realistic fidelity),4,0,15.0053,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,combined_realistic,Everything at once (realistic fidelity),5,0,1.1868,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,combined_realistic,Everything at once (realistic fidelity),6,0,6.7293,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,combined_realistic,Everything at once (realistic fidelity),7,0,12.8231,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,combined_realistic,Everything at once (realistic fidelity),8,0,0.0,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,combined_realistic,Everything at once (realistic fidelity),9,0,3.8572,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,combined_realistic,Everything at once (realistic fidelity),10,0,0.0,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,combined_realistic,Everything at once (realistic fidelity),11,0,1.9229,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,combined_realistic,Everything at once (realistic fidelity),12,0,10.1224,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,combined_realistic,Everything at once (realistic fidelity),13,1,3.4931,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,combined_realistic,Everything at once (realistic fidelity),14,0,6.3902,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,combined_realistic,Everything at once (realistic fidelity),15,1,6.7304,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,combined_realistic,Everything at once (realistic fidelity),16,0,4.4636,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,combined_realistic,Everything at once (realistic fidelity),17,0,0.6358,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,combined_realistic,Everything at once (realistic fidelity),18,0,7.6647,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,combined_realistic,Everything at once (realistic fidelity),19,1,5.1598,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,combined_realistic,Everything at once (realistic fidelity),20,0,0.5632,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,combined_realistic,Everything at once (realistic fidelity),21,0,8.0857,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,combined_realistic,Everything at once (realistic fidelity),22,1,4.5407,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,combined_realistic,Everything at once (realistic fidelity),23,0,0.0,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,combined_realistic,Everything at once (realistic fidelity),24,0,1.9353,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",0,1,12.1756,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",1,0,2.0605,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",2,0,2.5737,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",3,0,0.0,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",4,0,2.8207,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",5,0,1.8534,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",6,0,0.0,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",7,0,9.1733,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",8,0,2.5495,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",9,0,8.0647,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",10,0,4.8602,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",11,0,6.3728,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",12,0,11.092,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",13,1,3.3956,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",14,0,3.8283,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",15,1,8.8784,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",16,0,2.8079,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",17,0,7.8152,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",18,0,4.0729,1,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",19,0,5.5232,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",20,0,1.7557,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",21,0,0.0,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",22,0,3.9241,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",23,0,6.7906,0,0
odometry_pods+distance_sensors+imu,distance_sensors_3|imu|odometry_pods,odometry pods + IMU + 3 ToF sensors,3,3,374.49,374.49,drift|heading|obstacle,corridor,"Tight corridor, mixed deviation",24,0,1.6376,0,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,pose_drift,Heavy pose drift,0,0,1.7845,1,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,pose_drift,Heavy pose drift,1,1,7.4971,0,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,pose_drift,Heavy pose drift,2,0,1.6658,1,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,pose_drift,Heavy pose drift,3,0,0.0,1,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,pose_drift,Heavy pose drift,4,0,8.3898,1,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,pose_drift,Heavy pose drift,5,0,1.458,1,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,pose_drift,Heavy pose drift,6,0,9.4257,1,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,pose_drift,Heavy pose drift,7,0,5.5013,1,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,pose_drift,Heavy pose drift,8,0,1.9399,1,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,pose_drift,Heavy pose drift,9,0,5.062,1,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,pose_drift,Heavy pose drift,10,0,3.0526,1,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,pose_drift,Heavy pose drift,11,0,0.0,1,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,pose_drift,Heavy pose drift,12,0,0.0,1,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,pose_drift,Heavy pose drift,13,0,7.4172,1,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,pose_drift,Heavy pose drift,14,1,7.091,0,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,pose_drift,Heavy pose drift,15,1,6.8804,0,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,pose_drift,Heavy pose drift,16,0,4.4241,0,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,pose_drift,Heavy pose drift,17,0,0.0,1,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,pose_drift,Heavy pose drift,18,0,6.4516,1,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,pose_drift,Heavy pose drift,19,0,3.5142,1,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,pose_drift,Heavy pose drift,20,1,2.7394,0,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,pose_drift,Heavy pose drift,21,1,7.9372,0,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,pose_drift,Heavy pose drift,22,0,0.0,0,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,pose_drift,Heavy pose drift,23,0,0.0,0,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,pose_drift,Heavy pose drift,24,0,1.4552,1,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,map_error,Field doesn't match the map,0,0,2.7745,1,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,map_error,Field doesn't match the map,1,1,7.4971,0,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,map_error,Field doesn't match the map,2,0,2.0884,1,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,map_error,Field doesn't match the map,3,0,0.0,1,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,map_error,Field doesn't match the map,4,0,6.9253,1,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,map_error,Field doesn't match the map,5,1,7.7962,0,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,map_error,Field doesn't match the map,6,1,7.8381,0,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,map_error,Field doesn't match the map,7,1,14.2738,0,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,map_error,Field doesn't match the map,8,0,0.0,1,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,map_error,Field doesn't match the map,9,0,0.0,1,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,map_error,Field doesn't match the map,10,1,6.7621,0,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,map_error,Field doesn't match the map,11,1,6.8211,0,0
odometry_pods+distance_sensors+apriltag_imu,camera_front|distance_sensors_3|imu|odometry_pods,odometry pods + IMU + front camera + 3 ToF sensors,3,4,399.49,399.49,drift|heading|obstacle|pose,map_error,Field doesn't match the map,12,1,10.2657,0,0
