resolution_multiplier,grid_size,layout,suite,trial,seed,call_index,is_first_plan,latency_s,match_success,match_over_budget,match_elapsed_s,match_replans,match_planning_time_s,match_num_calls,counterfactual_elapsed_s,counterfactual_over_budget,outcome_flipped
2,48,sparse,dual_camera_apriltag,3,46005003,3,0,0.000102,1,0,12.806,13,0.001747,14,12.1577,0,0
2,48,sparse,dual_camera_apriltag,3,46005003,4,0,9.2e-05,1,0,12.806,13,0.001747,14,12.1577,0,0
2,48,sparse,dual_camera_apriltag,3,46005003,5,0,8.5e-05,1,0,12.806,13,0.001747,14,12.1577,0,0
2,48,sparse,dual_camera_apriltag,3,46005003,6,0,7.5e-05,1,0,12.806,13,0.001747,14,12.1577,0,0
2,48,sparse,dual_camera_apriltag,3,46005003,7,0,6.6e-05,1,0,12.806,13,0.001747,14,12.1577,0,0
2,48,sparse,dual_camera_apriltag,3,46005003,8,0,5.8e-05,1,0,12.806,13,0.001747,14,12.1577,0,0
2,48,sparse,dual_camera_apriltag,3,46005003,9,0,4.9e-05,1,0,12.806,13,0.001747,14,12.1577,0,0
2,48,sparse,dual_camera_apriltag,3,46005003,10,0,4e-05,1,0,12.806,13,0.001747,14,12.1577,0,0
2,48,sparse,dual_camera_apriltag,3,46005003,11,0,3.1e-05,1,0,12.806,13,0.001747,14,12.1577,0,0
2,48,sparse,dual_camera_apriltag,3,46005003,12,0,2.3e-05,1,0,12.806,13,0.001747,14,12.1577,0,0
2,48,sparse,dual_camera_apriltag,3,46005003,13,0,1.4e-05,1,0,12.806,13,0.001747,14,12.1577,0,0
2,48,sparse,dual_camera_apriltag,4,46005004,0,1,0.000227,0,0,7.8698,0,0.000228,1,7.87,0,0
2,48,sparse,dual_camera_apriltag,5,46005005,0,1,0.000433,1,0,12.0256,4,0.000571,5,11.8262,0,0
2,48,sparse,dual_camera_apriltag,5,46005005,1,0,5.6e-05,1,0,12.0256,4,0.000571,5,11.8262,0,0
2,48,sparse,dual_camera_apriltag,5,46005005,2,0,3.4e-05,1,0,12.0256,4,0.000571,5,11.8262,0,0
2,48,sparse,dual_camera_apriltag,5,46005005,3,0,3.1e-05,1,0,12.0256,4,0.000571,5,11.8262,0,0
2,48,sparse,dual_camera_apriltag,5,46005005,4,0,1.4e-05,1,0,12.0256,4,0.000571,5,11.8262,0,0
2,48,sparse,dual_camera_apriltag,6,46005006,0,1,6.6e-05,1,0,3.2164,0,6.7e-05,1,3.2165,0,0
2,48,sparse,dual_camera_apriltag,7,46005007,0,1,9.9e-05,0,0,2.7425,0,9.9e-05,1,2.7426,0,0
2,48,sparse,dual_camera_apriltag,8,46005008,0,1,0.001024,0,0,11.8784,0,0.001026,1,11.8794,0,0
2,48,sparse,dual_camera_apriltag,9,46005009,0,1,0.000575,1,0,8.6663,0,0.000576,1,8.6669,0,0
2,48,sparse,dual_camera_apriltag,10,46005010,0,1,0.000307,0,0,10.9965,0,0.000307,1,10.9968,0,0
2,48,sparse,dual_camera_apriltag,11,46005011,0,1,0.000119,0,0,5.0477,0,0.00012,1,5.0478,0,0
2,48,sparse,full_suite,0,46006000,0,1,0.000117,1,0,3.282,5,0.000389,6,3.0324,0,0
2,48,sparse,full_suite,0,46006000,1,0,9.2e-05,1,0,3.282,5,0.000389,6,3.0324,0,0
2,48,sparse,full_suite,0,46006000,2,0,7.3e-05,1,0,3.282,5,0.000389,6,3.0324,0,0
2,48,sparse,full_suite,0,46006000,3,0,5.3e-05,1,0,3.282,5,0.000389,6,3.0324,0,0
2,48,sparse,full_suite,0,46006000,4,0,3.5e-05,1,0,3.282,5,0.000389,6,3.0324,0,0
2,48,sparse,full_suite,0,46006000,5,0,1.6e-05,1,0,3.282,5,0.000389,6,3.0324,0,0
2,48,sparse,full_suite,1,46006001,0,1,0.000209,0,0,9.4784,0,0.00021,1,9.4786,0,0
2,48,sparse,full_suite,2,46006002,0,1,0.000614,1,0,8.7669,2,0.001493,3,8.6684,0,0
2,48,sparse,full_suite,2,46006002,1,0,0.000476,1,0,8.7669,2,0.001493,3,8.6684,0,0
2,48,sparse,full_suite,2,46006002,2,0,0.000399,1,0,8.7669,2,0.001493,3,8.6684,0,0
2,48,sparse,full_suite,3,46006003,0,1,0.00099,1,0,11.5324,2,0.001048,3,11.4334,0,0
2,48,sparse,full_suite,3,46006003,1,0,3.9e-05,1,0,11.5324,2,0.001048,3,11.4334,0,0
2,48,sparse,full_suite,3,46006003,2,0,1.6e-05,1,0,11.5324,2,0.001048,3,11.4334,0,0
2,48,sparse,full_suite,4,46006004,0,1,0.000421,0,0,9.7109,0,0.000422,1,9.7113,0,0
2,48,sparse,full_suite,5,46006005,0,1,0.000274,0,0,7.8001,0,0.000275,1,7.8004,0,0
2,48,sparse,full_suite,6,46006006,0,1,0.000245,0,0,7.0807,0,0.000246,1,7.0809,0,0
2,48,sparse,full_suite,7,46006007,0,1,0.000688,1,0,11.4211,0,0.00069,1,11.4218,0,0
2,48,sparse,full_suite,8,46006008,0,1,0.001888,0,0,15.7977,0,0.001892,1,15.7996,0,0
2,48,sparse,full_suite,9,46006009,0,1,0.000417,1,0,8.276,5,0.000644,6,8.0266,0,0
2,48,sparse,full_suite,9,46006009,1,0,7.6e-05,1,0,8.276,5,0.000644,6,8.0266,0,0
2,48,sparse,full_suite,9,46006009,2,0,6.6e-05,1,0,8.276,5,0.000644,6,8.0266,0,0
2,48,sparse,full_suite,9,46006009,3,0,3.7e-05,1,0,8.276,5,0.000644,6,8.0266,0,0
2,48,sparse,full_suite,9,46006009,4,0,2.7e-05,1,0,8.276,5,0.000644,6,8.0266,0,0
2,48,sparse,full_suite,9,46006009,5,0,1.6e-05,1,0,8.276,5,0.000644,6,8.0266,0,0
2,48,sparse,full_suite,10,46006010,0,1,0.000488,0,0,16.4863,0,0.000489,1,16.4868,0,0
2,48,sparse,full_suite,11,46006011,0,1,0.000479,1,0,7.5829,0,0.00048,1,7.5834,0,0
2,48,cluttered,dead_reckoning,0,46100000,0,1,0.000174,0,0,3.7031,0,0.000175,1,3.7033,0,0
2,48,cluttered,dead_reckoning,1,46100001,0,1,0.000117,0,0,6.1042,0,0.000118,1,6.1043,0,0
2,48,cluttered,dead_reckoning,2,46100002,0,1,0.000584,1,0,10.0376,0,0.000585,1,10.0382,0,0
2,48,cluttered,dead_reckoning,3,46100003,0,1,0.000177,0,0,6.7833,0,0.000178,1,6.7835,0,0
2,48,cluttered,dead_reckoning,4,46100004,0,1,0.008529,0,0,6.0864,0,0.008545,1,6.0949,0,0
2,48,cluttered,dead_reckoning,5,46100005,0,1,0.003005,0,0,12.9956,0,0.003009,1,12.9986,0,0
2,48,cluttered,dead_reckoning,6,46100006,0,1,0.000612,0,0,14.4612,0,0.000613,1,14.4618,0,0
2,48,cluttered,dead_reckoning,7,46100007,0,1,0.003058,1,0,11.0004,0,0.003064,1,11.0035,0,0
2,48,cluttered,dead_reckoning,8,46100008,0,1,0.001198,0,0,15.2191,0,0.0012,1,15.2203,0,0
2,48,cluttered,dead_reckoning,9,46100009,0,1,0.001354,1,0,15.8954,0,0.001357,1,15.8968,0,0
2,48,cluttered,dead_reckoning,10,46100010,0,1,0.000507,0,0,8.118,0,0.000508,1,8.1185,0,0
2,48,cluttered,dead_reckoning,11,46100011,0,1,0.000572,1,0,8.7324,0,0.000573,1,8.733,0,0
2,48,cluttered,odometry_pods,0,46101000,0,1,0.000161,0,0,1.8262,0,0.000162,1,1.8264,0,0
2,48,cluttered,odometry_pods,1,46101001,0,1,0.000232,1,0,5.3185,0,0.000232,1,5.3187,0,0
2,48,cluttered,odometry_pods,2,46101002,0,1,0.000541,0,0,13.5108,0,0.000542,1,13.5113,0,0
2,48,cluttered,odometry_pods,3,46101003,0,1,0.000904,0,0,14.9476,0,0.000905,1,14.9485,0,0
2,48,cluttered,odometry_pods,4,46101004,0,1,0.000234,0,0,11.73,0,0.000235,1,11.7302,0,0
2,48,cluttered,odometry_pods,5,46101005,0,1,0.000438,0,0,9.6095,0,0.000439,1,9.6099,0,0
2,48,cluttered,odometry_pods,6,46101006,0,1,0.000149,0,0,3.9458,0,0.000149,1,3.9459,0,0
2,48,cluttered,odometry_pods,7,46101007,0,1,0.000889,0,0,12.772,0,0.00089,1,12.7729,0,0
2,48,cluttered,odometry_pods,8,46101008,0,1,0.000146,0,0,3.5577,0,0.000147,1,3.5578,0,0
2,48,cluttered,odometry_pods,9,46101009,0,1,0.000464,0,0,9.3982,0,0.000465,1,9.3987,0,0
2,48,cluttered,odometry_pods,10,46101010,0,1,0.000449,0,0,11.7548,0,0.000451,1,11.7552,0,0
2,48,cluttered,odometry_pods,11,46101011,0,1,0.000174,0,0,5.1526,0,0.000174,1,5.1528,0,0
2,48,cluttered,distance_sensors,0,46102000,0,1,0.000259,0,0,12.2502,0,0.00026,1,12.2505,0,0
2,48,cluttered,distance_sensors,1,46102001,0,1,0.001435,0,0,16.8293,0,0.001437,1,16.8307,0,0
2,48,cluttered,distance_sensors,2,46102002,0,1,7.7e-05,0,0,3.5542,0,7.8e-05,1,3.5543,0,0
2,48,cluttered,distance_sensors,3,46102003,0,1,0.000682,0,0,1.6598,1,0.001109,2,1.6109,0,0
2,48,cluttered,distance_sensors,3,46102003,1,0,0.000423,0,0,1.6598,1,0.001109,2,1.6109,0,0
2,48,cluttered,distance_sensors,4,46102004,0,1,0.001546,0,0,15.9633,0,0.00155,1,15.9648,0,0
2,48,cluttered,distance_sensors,5,46102005,0,1,7.4e-05,0,0,1.8655,0,7.5e-05,1,1.8656,0,0
2,48,cluttered,distance_sensors,6,46102006,0,1,0.001325,1,0,16.0972,0,0.001327,1,16.0985,0,0
2,48,cluttered,distance_sensors,7,46102007,0,1,0.001133,0,0,0.0,0,0.001136,1,0.0011,0,0
2,48,cluttered,distance_sensors,8,46102008,0,1,0.001323,0,0,13.6787,0,0.001325,1,13.68,0,0
2,48,cluttered,distance_sensors,9,46102009,0,1,0.000249,0,0,12.9949,0,0.000249,1,12.9951,0,0
2,48,cluttered,distance_sensors,10,46102010,0,1,0.00175,0,0,14.9849,2,0.020524,3,14.9054,0,0
2,48,cluttered,distance_sensors,10,46102010,1,0,0.001024,0,0,14.9849,2,0.020524,3,14.9054,0,0
2,48,cluttered,distance_sensors,10,46102010,2,0,0.017704,0,0,14.9849,2,0.020524,3,14.9054,0,0
2,48,cluttered,distance_sensors,11,46102011,0,1,0.000424,0,0,1.8843,1,0.001101,2,1.8354,0,0
2,48,cluttered,distance_sensors,11,46102011,1,0,0.000672,0,0,1.8843,1,0.001101,2,1.8354,0,0
2,48,cluttered,apriltag,0,46103000,0,1,0.00142,0,0,12.4922,0,0.001421,1,12.4936,0,0
2,48,cluttered,apriltag,1,46103001,0,1,0.000687,0,0,14.5321,0,0.000689,1,14.5328,0,0
2,48,cluttered,apriltag,2,46103002,0,1,0.000736,1,0,13.882,0,0.000738,1,13.8827,0,0
2,48,cluttered,apriltag,3,46103003,0,1,0.000836,0,0,10.5708,0,0.000838,1,10.5716,0,0
2,48,cluttered,apriltag,4,46103004,0,1,0.00083,0,0,11.8095,0,0.000831,1,11.8103,0,0
2,48,cluttered,apriltag,5,46103005,0,1,0.000305,0,0,8.9823,0,0.000306,1,8.9826,0,0
2,48,cluttered,apriltag,6,46103006,0,1,0.000944,1,0,16.7214,0,0.000946,1,16.7223,0,0
2,48,cluttered,apriltag,7,46103007,0,1,0.000578,0,0,11.6941,0,0.000579,1,11.6947,0,0
2,48,cluttered,apriltag,8,46103008,0,1,0.00032,0,0,8.6487,0,0.00032,1,8.649,0,0
2,48,cluttered,apriltag,9,46103009,0,1,0.000742,0,0,9.212,0,0.000744,1,9.2127,0,0
2,48,cluttered,apriltag,10,46103010,0,1,0.001503,1,0,13.1658,0,0.001505,1,13.1673,0,0
2,48,cluttered,apriltag,11,46103011,0,1,0.00108,0,0,16.5353,0,0.001082,1,16.5364,0,0
2,48,cluttered,imu,0,46104000,0,1,0.002115,0,0,15.4064,0,0.002119,1,15.4085,0,0
2,48,cluttered,imu,1,46104001,0,1,0.000459,0,0,10.7528,0,0.00046,1,10.7533,0,0
2,48,cluttered,imu,2,46104002,0,1,0.000442,0,0,7.8487,0,0.000443,1,7.8491,0,0
2,48,cluttered,imu,3,46104003,0,1,0.000286,1,0,5.579,0,0.000287,1,5.5793,0,0
2,48,cluttered,imu,4,46104004,0,1,6.5e-05,0,0,2.0884,0,6.6e-05,1,2.0885,0,0
2,48,cluttered,imu,5,46104005,0,1,0.000978,0,0,13.8822,0,0.000979,1,13.8832,0,0
2,48,cluttered,imu,6,46104006,0,1,0.000232,1,0,5.1286,0,0.000233,1,5.1288,0,0
2,48,cluttered,imu,7,46104007,0,1,0.000381,0,0,7.0156,0,0.000382,1,7.016,0,0
2,48,cluttered,imu,8,46104008,0,1,0.000602,0,0,11.4006,0,0.000603,1,11.4012,0,0
2,48,cluttered,imu,9,46104009,0,1,0.002235,1,0,15.4617,0,0.002237,1,15.4639,0,0
2,48,cluttered,imu,10,46104010,0,1,0.000198,1,0,9.653,0,0.000198,1,9.6532,0,0
2,48,cluttered,imu,11,46104011,0,1,0.000401,0,0,8.316,0,0.000402,1,8.3164,0,0
2,48,cluttered,dual_camera_apriltag,0,46105000,0,1,0.00038,1,0,6.5811,0,0.000381,1,6.5815,0,0
2,48,cluttered,dual_camera_apriltag,1,46105001,0,1,0.000171,0,0,4.6558,0,0.000171,1,4.656,0,0
2,48,cluttered,dual_camera_apriltag,2,46105002,0,1,0.000438,0,0,12.9419,0,0.000438,1,12.9423,0,0
2,48,cluttered,dual_camera_apriltag,3,46105003,0,1,0.000106,0,0,5.1684,0,0.000107,1,5.1685,0,0
2,48,cluttered,dual_camera_apriltag,4,46105004,0,1,0.000552,0,0,9.0909,0,0.000552,1,9.0915,0,0
2,48,cluttered,dual_camera_apriltag,5,46105005,0,1,0.000495,0,0,8.9837,0,0.000496,1,8.9842,0,0
2,48,cluttered,dual_camera_apriltag,6,46105006,0,1,0.000191,1,0,3.9144,0,0.000193,1,3.9146,0,0
2,48,cluttered,dual_camera_apriltag,7,46105007,0,1,0.001306,0,0,12.9803,0,0.001307,1,12.9816,0,0
2,48,cluttered,dual_camera_apriltag,8,46105008,0,1,0.001862,0,0,16.2566,0,0.001863,1,16.2585,0,0
2,48,cluttered,dual_camera_apriltag,9,46105009,0,1,0.000224,1,0,7.584,0,0.000224,1,7.5842,0,0
2,48,cluttered,dual_camera_apriltag,10,46105010,0,1,0.000249,0,0,5.7367,0,0.000249,1,5.7369,0,0
2,48,cluttered,dual_camera_apriltag,11,46105011,0,1,0.000245,0,0,5.1661,0,0.000246,1,5.1663,0,0
2,48,cluttered,full_suite,0,46106000,0,1,0.000643,1,0,16.0727,2,0.001909,3,15.9746,0,0
2,48,cluttered,full_suite,0,46106000,1,0,0.000798,1,0,16.0727,2,0.001909,3,15.9746,0,0
2,48,cluttered,full_suite,0,46106000,2,0,0.000463,1,0,16.0727,2,0.001909,3,15.9746,0,0
2,48,cluttered,full_suite,1,46106001,0,1,0.001404,0,0,8.4952,3,0.00318,4,8.3484,0,0
2,48,cluttered,full_suite,1,46106001,1,0,0.000928,0,0,8.4952,3,0.00318,4,8.3484,0,0
2,48,cluttered,full_suite,1,46106001,2,0,0.000574,0,0,8.4952,3,0.00318,4,8.3484,0,0
2,48,cluttered,full_suite,1,46106001,3,0,0.000265,0,0,8.4952,3,0.00318,4,8.3484,0,0
2,48,cluttered,full_suite,2,46106002,0,1,0.000887,1,0,13.4846,1,0.001376,2,13.436,0,0
2,48,cluttered,full_suite,2,46106002,1,0,0.000487,1,0,13.4846,1,0.001376,2,13.436,0,0
2,48,cluttered,full_suite,3,46106003,0,1,0.000743,1,0,12.4224,1,0.001342,2,12.3737,0,0
2,48,cluttered,full_suite,3,46106003,1,0,0.000596,1,0,12.4224,1,0.001342,2,12.3737,0,0
2,48,cluttered,full_suite,4,46106004,0,1,0.000354,0,0,8.4491,0,0.000355,1,8.4495,0,0
2,48,cluttered,full_suite,5,46106005,0,1,0.001032,1,0,12.5799,0,0.001033,1,12.5809,0,0
2,48,cluttered,full_suite,6,46106006,0,1,0.000508,0,0,7.4342,0,0.000509,1,7.4347,0,0
2,48,cluttered,full_suite,7,46106007,0,1,0.001736,0,0,15.6143,0,0.001738,1,15.616,0,0
2,48,cluttered,full_suite,8,46106008,0,1,0.000381,0,0,10.2255,0,0.000381,1,10.2259,0,0
2,48,cluttered,full_suite,9,46106009,0,1,0.00026,1,0,4.8626,1,0.00037,2,4.813,0,0
2,48,cluttered,full_suite,9,46106009,1,0,0.000108,1,0,4.8626,1,0.00037,2,4.813,0,0
2,48,cluttered,full_suite,10,46106010,0,1,0.000666,0,0,9.3564,5,0.002689,6,9.1091,0,0
2,48,cluttered,full_suite,10,46106010,1,0,0.000514,0,0,9.3564,5,0.002689,6,9.1091,0,0
2,48,cluttered,full_suite,10,46106010,2,0,0.000446,0,0,9.3564,5,0.002689,6,9.1091,0,0
2,48,cluttered,full_suite,10,46106010,3,0,0.000524,0,0,9.3564,5,0.002689,6,9.1091,0,0
2,48,cluttered,full_suite,10,46106010,4,0,0.000456,0,0,9.3564,5,0.002689,6,9.1091,0,0
2,48,cluttered,full_suite,10,46106010,5,0,7.3e-05,0,0,9.3564,5,0.002689,6,9.1091,0,0
2,48,cluttered,full_suite,11,46106011,0,1,0.000719,0,0,2.6069,1,0.001206,2,2.5581,0,0
2,48,cluttered,full_suite,11,46106011,1,0,0.000483,0,0,2.6069,1,0.001206,2,2.5581,0,0
2,48,corridor,dead_reckoning,0,46200000,0,1,0.000456,0,0,17.5483,0,0.000457,1,17.5488,0,0
2,48,corridor,dead_reckoning,1,46200001,0,1,0.000951,0,0,12.5213,0,0.000953,1,12.5223,0,0
2,48,corridor,dead_reckoning,2,46200002,0,1,3.4e-05,0,0,1.4704,0,3.5e-05,1,1.4704,0,0
2,48,corridor,dead_reckoning,3,46200003,0,1,0.000619,0,0,8.9605,0,0.00062,1,8.9611,0,0
2,48,corridor,dead_reckoning,4,46200004,0,1,0.000177,0,0,5.0157,0,0.000178,1,5.0159,0,0
2,48,corridor,dead_reckoning,5,46200005,0,1,0.000343,0,0,11.425,0,0.000344,1,11.4253,0,0
2,48,corridor,dead_reckoning,6,46200006,0,1,0.000256,0,0,6.3906,0,0.000257,1,6.3909,0,0
2,48,corridor,dead_reckoning,7,46200007,0,1,0.000638,0,0,13.2551,0,0.000638,1,13.2557,0,0
2,48,corridor,dead_reckoning,8,46200008,0,1,0.001718,0,0,14.7388,0,0.001722,1,14.7405,0,0
2,48,corridor,dead_reckoning,9,46200009,0,1,0.000709,0,0,9.6583,0,0.000711,1,9.659,0,0
2,48,corridor,dead_reckoning,10,46200010,0,1,0.003506,0,0,20.1483,0,0.003512,1,20.1518,0,0
2,48,corridor,dead_reckoning,11,46200011,0,1,0.000889,0,0,11.9056,0,0.00089,1,11.9065,0,0
2,48,corridor,odometry_pods,0,46201000,0,1,0.001837,0,0,10.4052,0,0.001841,1,10.407,0,0
2,48,corridor,odometry_pods,1,46201001,0,1,0.000187,1,0,6.2144,0,0.000188,1,6.2146,0,0
2,48,corridor,odometry_pods,2,46201002,0,1,0.001062,1,0,12.651,0,0.001064,1,12.6521,0,0
2,48,corridor,odometry_pods,3,46201003,0,1,0.000593,0,0,11.8002,0,0.000594,1,11.8008,0,0
2,48,corridor,odometry_pods,4,46201004,0,1,0.000181,0,0,6.1113,0,0.000181,1,6.1115,0,0
2,48,corridor,odometry_pods,5,46201005,0,1,0.000808,0,0,10.8111,0,0.000809,1,10.8119,0,0
2,48,corridor,odometry_pods,6,46201006,0,1,0.001368,0,0,13.6788,0,0.001369,1,13.6802,0,0
2,48,corridor,odometry_pods,7,46201007,0,1,0.000823,1,0,10.407,0,0.000824,1,10.4078,0,0
2,48,corridor,odometry_pods,8,46201008,0,1,0.001718,0,0,15.4981,0,0.001721,1,15.4998,0,0
2,48,corridor,odometry_pods,9,46201009,0,1,0.00049,0,0,7.8161,0,0.000491,1,7.8166,0,0
2,48,corridor,odometry_pods,10,46201010,0,1,0.000416,0,0,11.5645,0,0.000417,1,11.5649,0,0
2,48,corridor,odometry_pods,11,46201011,0,1,0.000248,0,0,11.8045,0,0.000249,1,11.8047,0,0
2,48,corridor,distance_sensors,0,46202000,0,1,0.00042,1,0,6.9165,0,0.000421,1,6.9169,0,0
2,48,corridor,distance_sensors,1,46202001,0,1,0.001272,0,0,13.6323,0,0.001275,1,13.6336,0,0
2,48,corridor,distance_sensors,2,46202002,0,1,0.00056,0,0,11.2524,0,0.000561,1,11.253,0,0
2,48,corridor,distance_sensors,3,46202003,0,1,0.000185,0,0,10.7031,0,0.000186,1,10.7033,0,0
2,48,corridor,distance_sensors,4,46202004,0,1,0.000756,1,0,9.8847,0,0.000758,1,9.8855,0,0
2,48,corridor,distance_sensors,5,46202005,0,1,0.000513,1,0,12.3413,0,0.000515,1,12.3418,0,0
2,48,corridor,distance_sensors,6,46202006,0,1,0.001048,0,0,11.5937,0,0.00105,1,11.5947,0,0
2,48,corridor,distance_sensors,7,46202007,0,1,0.000276,0,0,12.4362,0,0.000277,1,12.4365,0,0
2,48,corridor,distance_sensors,8,46202008,0,1,0.000276,1,0,14.5236,0,0.000277,1,14.5239,0,0
2,48,corridor,distance_sensors,9,46202009,0,1,0.00097,0,0,13.2072,0,0.000971,1,13.2082,0,0
2,48,corridor,distance_sensors,10,46202010,0,1,0.000262,1,0,8.2863,0,0.000263,1,8.2866,0,0
2,48,corridor,distance_sensors,11,46202011,0,1,0.00074,0,0,9.4541,0,0.000742,1,9.4548,0,0
2,48,corridor,apriltag,0,46203000,0,1,5.9e-05,0,0,2.7608,0,6e-05,1,2.7609,0,0
2,48,corridor,apriltag,1,46203001,0,1,0.000501,0,0,9.2987,0,0.000502,1,9.2992,0,0
2,48,corridor,apriltag,2,46203002,0,1,0.000258,1,0,9.7104,3,0.00034,4,9.5607,0,0
2,48,corridor,apriltag,2,46203002,1,0,3.5e-05,1,0,9.7104,3,0.00034,4,9.5607,0,0
2,48,corridor,apriltag,2,46203002,2,0,3.2e-05,1,0,9.7104,3,0.00034,4,9.5607,0,0
2,48,corridor,apriltag,2,46203002,3,0,1.4e-05,1,0,9.7104,3,0.00034,4,9.5607,0,0
2,48,corridor,apriltag,3,46203003,0,1,6.9e-05,0,0,3.1975,0,7e-05,1,3.1976,0,0
2,48,corridor,apriltag,4,46203004,0,1,0.000625,0,0,7.9764,2,0.000709,3,7.8771,0,0
2,48,corridor,apriltag,4,46203004,1,0,5e-05,0,0,7.9764,2,0.000709,3,7.8771,0,0
2,48,corridor,apriltag,4,46203004,2,0,3.2e-05,0,0,7.9764,2,0.000709,3,7.8771,0,0
2,48,corridor,apriltag,5,46203005,0,1,0.000287,0,0,7.4417,0,0.000288,1,7.442,0,0
2,48,corridor,apriltag,6,46203006,0,1,0.000833,1,0,12.2924,0,0.000835,1,12.2932,0,0
2,48,corridor,apriltag,7,46203007,0,1,0.00034,0,0,6.1031,0,0.000341,1,6.1034,0,0
2,48,corridor,apriltag,8,46203008,0,1,0.000362,0,0,7.4166,0,0.000363,1,7.417,0,0
2,48,corridor,apriltag,9,46203009,0,1,0.000478,0,0,8.6107,0,0.000479,1,8.6112,0,0
2,48,corridor,apriltag,10,46203010,0,1,0.000417,1,0,9.1466,0,0.000418,1,9.147,0,0
2,48,corridor,apriltag,11,46203011,0,1,0.000685,0,0,10.1522,0,0.000686,1,10.1529,0,0
2,48,corridor,imu,0,46204000,0,1,0.001624,0,0,16.1253,0,0.001627,1,16.1269,0,0
2,48,corridor,imu,1,46204001,0,1,0.000283,0,0,10.0804,0,0.000284,1,10.0807,0,0
2,48,corridor,imu,2,46204002,0,1,0.000133,0,0,6.6476,0,0.000134,1,6.6477,0,0
2,48,corridor,imu,3,46204003,0,1,0.000269,0,0,6.4815,0,0.00027,1,6.4818,0,0
2,48,corridor,imu,4,46204004,0,1,0.001025,0,0,11.197,0,0.001026,1,11.198,0,0
2,48,corridor,imu,5,46204005,0,1,0.000119,0,0,5.0348,0,0.000119,1,5.0349,0,0
2,48,corridor,imu,6,46204006,0,1,0.00037,0,0,6.9978,0,0.00037,1,6.9982,0,0
2,48,corridor,imu,7,46204007,0,1,0.000281,1,0,5.1453,0,0.000282,1,5.1456,0,0
2,48,corridor,imu,8,46204008,0,1,0.001052,0,0,13.1532,0,0.001054,1,13.1543,0,0
2,48,corridor,imu,9,46204009,0,1,0.000703,0,0,12.8965,0,0.000705,1,12.8972,0,0
2,48,corridor,imu,10,46204010,0,1,0.000451,0,0,9.4798,0,0.000451,1,9.4803,0,0
2,48,corridor,imu,11,46204011,0,1,0.000359,1,0,7.7185,0,0.00036,1,7.7189,0,0
2,48,corridor,dual_camera_apriltag,0,46205000,0,1,0.002916,0,0,15.6269,0,0.002921,1,15.6298,0,0
2,48,corridor,dual_camera_apriltag,1,46205001,0,1,0.000335,1,0,8.3845,3,0.000437,4,8.2349,0,0
2,48,corridor,dual_camera_apriltag,1,46205001,1,0,4.4e-05,1,0,8.3845,3,0.000437,4,8.2349,0,0
2,48,corridor,dual_camera_apriltag,1,46205001,2,0,4.1e-05,1,0,8.3845,3,0.000437,4,8.2349,0,0
2,48,corridor,dual_camera_apriltag,1,46205001,3,0,1.4e-05,1,0,8.3845,3,0.000437,4,8.2349,0,0
2,48,corridor,dual_camera_apriltag,2,46205002,0,1,0.00062,0,0,14.1518,0,0.000621,1,14.1524,0,0
2,48,corridor,dual_camera_apriltag,3,46205003,0,1,0.00018,0,0,7.2283,0,0.00018,1,7.2285,0,0
2,48,corridor,dual_camera_apriltag,4,46205004,0,1,0.00126,0,0,14.3936,0,0.001261,1,14.3949,0,0
2,48,corridor,dual_camera_apriltag,5,46205005,0,1,0.000691,1,0,14.5932,0,0.000693,1,14.5939,0,0
2,48,corridor,dual_camera_apriltag,6,46205006,0,1,0.001417,0,0,17.7472,0,0.001418,1,17.7486,0,0
2,48,corridor,dual_camera_apriltag,7,46205007,0,1,0.000562,0,0,11.6457,0,0.000563,1,11.6463,0,0
2,48,corridor,dual_camera_apriltag,8,46205008,0,1,0.000442,0,0,0.9377,0,0.000443,1,0.9381,0,0
2,48,corridor,dual_camera_apriltag,9,46205009,0,1,0.0001,0,0,3.5173,0,0.0001,1,3.5174,0,0
2,48,corridor,dual_camera_apriltag,10,46205010,0,1,0.000422,0,0,8.9883,0,0.000423,1,8.9887,0,0
2,48,corridor,dual_camera_apriltag,11,46205011,0,1,0.000985,1,0,10.3419,0,0.000987,1,10.3429,0,0
2,48,corridor,full_suite,0,46206000,0,1,0.000485,0,0,15.8698,0,0.000486,1,15.8703,0,0
2,48,corridor,full_suite,1,46206001,0,1,0.000159,0,0,4.398,0,0.00016,1,4.3982,0,0
2,48,corridor,full_suite,2,46206002,0,1,7.7e-05,0,0,4.5309,0,7.8e-05,1,4.531,0,0
2,48,corridor,full_suite,3,46206003,0,1,0.000658,0,0,17.5987,23,0.009938,24,16.4586,0,0
2,48,corridor,full_suite,3,46206003,1,0,0.000374,0,0,17.5987,23,0.009938,24,16.4586,0,0
2,48,corridor,full_suite,3,46206003,2,0,0.000307,0,0,17.5987,23,0.009938,24,16.4586,0,0
2,48,corridor,full_suite,3,46206003,3,0,0.000278,0,0,17.5987,23,0.009938,24,16.4586,0,0
2,48,corridor,full_suite,3,46206003,4,0,0.000251,0,0,17.5987,23,0.009938,24,16.4586,0,0
2,48,corridor,full_suite,3,46206003,5,0,0.00023,0,0,17.5987,23,0.009938,24,16.4586,0,0
2,48,corridor,full_suite,3,46206003,6,0,0.000301,0,0,17.5987,23,0.009938,24,16.4586,0,0
2,48,corridor,full_suite,3,46206003,7,0,0.000253,0,0,17.5987,23,0.009938,24,16.4586,0,0
