suite,drivetrain,fidelity,deviation_type,variance_level,trial,success,cost_usd
dead_reckoning,tank,realistic,unplanned_blocker,0.9,1,False,80.0
odometry_pods,tank,realistic,unplanned_blocker,0.9,1,False,180.0
distance_sensors,tank,realistic,unplanned_blocker,0.9,1,False,170.0
apriltag,tank,realistic,unplanned_blocker,0.9,1,False,120.0
full_suite,tank,realistic,unplanned_blocker,0.9,1,True,310.0
dead_reckoning,tank,realistic,unplanned_blocker,0.9,2,False,80.0
odometry_pods,tank,realistic,unplanned_blocker,0.9,2,False,180.0
distance_sensors,tank,realistic,unplanned_blocker,0.9,2,True,170.0
apriltag,tank,realistic,unplanned_blocker,0.9,2,False,120.0
full_suite,tank,realistic,unplanned_blocker,0.9,2,True,310.0
dead_reckoning,tank,realistic,unplanned_blocker,0.9,3,False,80.0
odometry_pods,tank,realistic,unplanned_blocker,0.9,3,False,180.0
distance_sensors,tank,realistic,unplanned_blocker,0.9,3,False,170.0
apriltag,tank,realistic,unplanned_blocker,0.9,3,False,120.0
full_suite,tank,realistic,unplanned_blocker,0.9,3,True,310.0
dead_reckoning,tank,realistic,unplanned_blocker,0.9,4,False,80.0
odometry_pods,tank,realistic,unplanned_blocker,0.9,4,False,180.0
distance_sensors,tank,realistic,unplanned_blocker,0.9,4,False,170.0
apriltag,tank,realistic,unplanned_blocker,0.9,4,False,120.0
full_suite,tank,realistic,unplanned_blocker,0.9,4,False,310.0
dead_reckoning,tank,realistic,unplanned_blocker,0.9,5,False,80.0
odometry_pods,tank,realistic,unplanned_blocker,0.9,5,False,180.0
distance_sensors,tank,realistic,unplanned_blocker,0.9,5,False,170.0
apriltag,tank,realistic,unplanned_blocker,0.9,5,False,120.0
full_suite,tank,realistic,unplanned_blocker,0.9,5,False,310.0
dead_reckoning,tank,realistic,unplanned_blocker,0.9,6,False,80.0
odometry_pods,tank,realistic,unplanned_blocker,0.9,6,False,180.0
distance_sensors,tank,realistic,unplanned_blocker,0.9,6,False,170.0
apriltag,tank,realistic,unplanned_blocker,0.9,6,False,120.0
full_suite,tank,realistic,unplanned_blocker,0.9,6,False,310.0
dead_reckoning,tank,realistic,unplanned_blocker,0.9,7,False,80.0
odometry_pods,tank,realistic,unplanned_blocker,0.9,7,False,180.0
distance_sensors,tank,realistic,unplanned_blocker,0.9,7,False,170.0
apriltag,tank,realistic,unplanned_blocker,0.9,7,False,120.0
full_suite,tank,realistic,unplanned_blocker,0.9,7,False,310.0
dead_reckoning,tank,realistic,unplanned_blocker,0.9,8,False,80.0
odometry_pods,tank,realistic,unplanned_blocker,0.9,8,False,180.0
distance_sensors,tank,realistic,unplanned_blocker,0.9,8,False,170.0
apriltag,tank,realistic,unplanned_blocker,0.9,8,False,120.0
full_suite,tank,realistic,unplanned_blocker,0.9,8,False,310.0
dead_reckoning,tank,realistic,unplanned_blocker,0.9,9,False,80.0
odometry_pods,tank,realistic,unplanned_blocker,0.9,9,False,180.0
distance_sensors,tank,realistic,unplanned_blocker,0.9,9,False,170.0
apriltag,tank,realistic,unplanned_blocker,0.9,9,False,120.0
full_suite,tank,realistic,unplanned_blocker,0.9,9,False,310.0
dead_reckoning,tank,realistic,unplanned_blocker,0.9,10,False,80.0
odometry_pods,tank,realistic,unplanned_blocker,0.9,10,True,180.0
distance_sensors,tank,realistic,unplanned_blocker,0.9,10,False,170.0
apriltag,tank,realistic,unplanned_blocker,0.9,10,False,120.0
full_suite,tank,realistic,unplanned_blocker,0.9,10,False,310.0
dead_reckoning,tank,realistic,unplanned_blocker,0.9,11,False,80.0
odometry_pods,tank,realistic,unplanned_blocker,0.9,11,False,180.0
distance_sensors,tank,realistic,unplanned_blocker,0.9,11,False,170.0
apriltag,tank,realistic,unplanned_blocker,0.9,11,False,120.0
full_suite,tank,realistic,unplanned_blocker,0.9,11,False,310.0
dead_reckoning,tank,realistic,unplanned_blocker,0.9,12,False,80.0
odometry_pods,tank,realistic,unplanned_blocker,0.9,12,True,180.0
distance_sensors,tank,realistic,unplanned_blocker,0.9,12,False,170.0
apriltag,tank,realistic,unplanned_blocker,0.9,12,True,120.0
full_suite,tank,realistic,unplanned_blocker,0.9,12,True,310.0
dead_reckoning,tank,realistic,unplanned_blocker,0.9,13,False,80.0
odometry_pods,tank,realistic,unplanned_blocker,0.9,13,False,180.0
distance_sensors,tank,realistic,unplanned_blocker,0.9,13,False,170.0
apriltag,tank,realistic,unplanned_blocker,0.9,13,False,120.0
full_suite,tank,realistic,unplanned_blocker,0.9,13,False,310.0
dead_reckoning,tank,realistic,unplanned_blocker,0.9,14,False,80.0
odometry_pods,tank,realistic,unplanned_blocker,0.9,14,True,180.0
distance_sensors,tank,realistic,unplanned_blocker,0.9,14,False,170.0
apriltag,tank,realistic,unplanned_blocker,0.9,14,False,120.0
full_suite,tank,realistic,unplanned_blocker,0.9,14,True,310.0
dead_reckoning,mecanum,optimistic,start_drift,0.3,0,False,200.0
odometry_pods,mecanum,optimistic,start_drift,0.3,0,True,300.0
distance_sensors,mecanum,optimistic,start_drift,0.3,0,True,290.0
apriltag,mecanum,optimistic,start_drift,0.3,0,False,240.0
full_suite,mecanum,optimistic,start_drift,0.3,0,True,430.0
dead_reckoning,mecanum,optimistic,start_drift,0.3,1,False,200.0
odometry_pods,mecanum,optimistic,start_drift,0.3,1,False,300.0
distance_sensors,mecanum,optimistic,start_drift,0.3,1,False,290.0
apriltag,mecanum,optimistic,start_drift,0.3,1,False,240.0
full_suite,mecanum,optimistic,start_drift,0.3,1,False,430.0
dead_reckoning,mecanum,optimistic,start_drift,0.3,2,False,200.0
odometry_pods,mecanum,optimistic,start_drift,0.3,2,False,300.0
distance_sensors,mecanum,optimistic,start_drift,0.3,2,False,290.0
apriltag,mecanum,optimistic,start_drift,0.3,2,False,240.0
full_suite,mecanum,optimistic,start_drift,0.3,2,False,430.0
dead_reckoning,mecanum,optimistic,start_drift,0.3,3,True,200.0
odometry_pods,mecanum,optimistic,start_drift,0.3,3,True,300.0
distance_sensors,mecanum,optimistic,start_drift,0.3,3,False,290.0
apriltag,mecanum,optimistic,start_drift,0.3,3,True,240.0
full_suite,mecanum,optimistic,start_drift,0.3,3,False,430.0
dead_reckoning,mecanum,optimistic,start_drift,0.3,4,False,200.0
odometry_pods,mecanum,optimistic,start_drift,0.3,4,False,300.0
distance_sensors,mecanum,optimistic,start_drift,0.3,4,False,290.0
apriltag,mecanum,optimistic,start_drift,0.3,4,False,240.0
full_suite,mecanum,optimistic,start_drift,0.3,4,False,430.0
dead_reckoning,mecanum,optimistic,start_drift,0.3,5,False,200.0
odometry_pods,mecanum,optimistic,start_drift,0.3,5,False,300.0
distance_sensors,mecanum,optimistic,start_drift,0.3,5,False,290.0
apriltag,mecanum,optimistic,start_drift,0.3,5,False,240.0
full_suite,mecanum,optimistic,start_drift,0.3,5,False,430.0
dead_reckoning,mecanum,optimistic,start_drift,0.3,6,True,200.0
odometry_pods,mecanum,optimistic,start_drift,0.3,6,False,300.0
distance_sensors,mecanum,optimistic,start_drift,0.3,6,False,290.0
apriltag,mecanum,optimistic,start_drift,0.3,6,True,240.0
full_suite,mecanum,optimistic,start_drift,0.3,6,False,430.0
dead_reckoning,mecanum,optimistic,start_drift,0.3,7,False,200.0
odometry_pods,mecanum,optimistic,start_drift,0.3,7,False,300.0
distance_sensors,mecanum,optimistic,start_drift,0.3,7,False,290.0
apriltag,mecanum,optimistic,start_drift,0.3,7,False,240.0
full_suite,mecanum,optimistic,start_drift,0.3,7,False,430.0
dead_reckoning,mecanum,optimistic,start_drift,0.3,8,False,200.0
odometry_pods,mecanum,optimistic,start_drift,0.3,8,False,300.0
distance_sensors,mecanum,optimistic,start_drift,0.3,8,False,290.0
apriltag,mecanum,optimistic,start_drift,0.3,8,True,240.0
full_suite,mecanum,optimistic,start_drift,0.3,8,True,430.0
dead_reckoning,mecanum,optimistic,start_drift,0.3,9,False,200.0
odometry_pods,mecanum,optimistic,start_drift,0.3,9,False,300.0
distance_sensors,mecanum,optimistic,start_drift,0.3,9,False,290.0
apriltag,mecanum,optimistic,start_drift,0.3,9,False,240.0
full_suite,mecanum,optimistic,start_drift,0.3,9,False,430.0
dead_reckoning,mecanum,optimistic,start_drift,0.3,10,False,200.0
odometry_pods,mecanum,optimistic,start_drift,0.3,10,True,300.0
distance_sensors,mecanum,optimistic,start_drift,0.3,10,False,290.0
apriltag,mecanum,optimistic,start_drift,0.3,10,False,240.0
full_suite,mecanum,optimistic,start_drift,0.3,10,False,430.0
dead_reckoning,mecanum,optimistic,start_drift,0.3,11,False,200.0
odometry_pods,mecanum,optimistic,start_drift,0.3,11,False,300.0
distance_sensors,mecanum,optimistic,start_drift,0.3,11,False,290.0
apriltag,mecanum,optimistic,start_drift,0.3,11,False,240.0
full_suite,mecanum,optimistic,start_drift,0.3,11,True,430.0
dead_reckoning,mecanum,optimistic,start_drift,0.3,12,False,200.0
odometry_pods,mecanum,optimistic,start_drift,0.3,12,False,300.0
distance_sensors,mecanum,optimistic,start_drift,0.3,12,False,290.0
apriltag,mecanum,optimistic,start_drift,0.3,12,False,240.0
full_suite,mecanum,optimistic,start_drift,0.3,12,True,430.0
dead_reckoning,mecanum,optimistic,start_drift,0.3,13,False,200.0
odometry_pods,mecanum,optimistic,start_drift,0.3,13,False,300.0
distance_sensors,mecanum,optimistic,start_drift,0.3,13,False,290.0
apriltag,mecanum,optimistic,start_drift,0.3,13,False,240.0
full_suite,mecanum,optimistic,start_drift,0.3,13,False,430.0
dead_reckoning,mecanum,optimistic,start_drift,0.3,14,False,200.0
odometry_pods,mecanum,optimistic,start_drift,0.3,14,False,300.0
distance_sensors,mecanum,optimistic,start_drift,0.3,14,False,290.0
apriltag,mecanum,optimistic,start_drift,0.3,14,False,240.0
full_suite,mecanum,optimistic,start_drift,0.3,14,False,430.0
dead_reckoning,mecanum,optimistic,start_drift,0.5,0,False,200.0
odometry_pods,mecanum,optimistic,start_drift,0.5,0,False,300.0
distance_sensors,mecanum,optimistic,start_drift,0.5,0,False,290.0
apriltag,mecanum,optimistic,start_drift,0.5,0,False,240.0
full_suite,mecanum,optimistic,start_drift,0.5,0,False,430.0
dead_reckoning,mecanum,optimistic,start_drift,0.5,1,False,200.0
odometry_pods,mecanum,optimistic,start_drift,0.5,1,False,300.0
distance_sensors,mecanum,optimistic,start_drift,0.5,1,False,290.0
apriltag,mecanum,optimistic,start_drift,0.5,1,False,240.0
full_suite,mecanum,optimistic,start_drift,0.5,1,False,430.0
dead_reckoning,mecanum,optimistic,start_drift,0.5,2,False,200.0
odometry_pods,mecanum,optimistic,start_drift,0.5,2,False,300.0
distance_sensors,mecanum,optimistic,start_drift,0.5,2,False,290.0
apriltag,mecanum,optimistic,start_drift,0.5,2,False,240.0
full_suite,mecanum,optimistic,start_drift,0.5,2,False,430.0
dead_reckoning,mecanum,optimistic,start_drift,0.5,3,False,200.0
odometry_pods,mecanum,optimistic,start_drift,0.5,3,False,300.0
distance_sensors,mecanum,optimistic,start_drift,0.5,3,False,290.0
apriltag,mecanum,optimistic,start_drift,0.5,3,True,240.0
full_suite,mecanum,optimistic,start_drift,0.5,3,False,430.0
dead_reckoning,mecanum,optimistic,start_drift,0.5,4,False,200.0
odometry_pods,mecanum,optimistic,start_drift,0.5,4,False,300.0
distance_sensors,mecanum,optimistic,start_drift,0.5,4,False,290.0
apriltag,mecanum,optimistic,start_drift,0.5,4,False,240.0
full_suite,mecanum,optimistic,start_drift,0.5,4,False,430.0
dead_reckoning,mecanum,optimistic,start_drift,0.5,5,False,200.0
odometry_pods,mecanum,optimistic,start_drift,0.5,5,True,300.0
distance_sensors,mecanum,optimistic,start_drift,0.5,5,False,290.0
apriltag,mecanum,optimistic,start_drift,0.5,5,True,240.0
full_suite,mecanum,optimistic,start_drift,0.5,5,False,430.0
dead_reckoning,mecanum,optimistic,start_drift,0.5,6,False,200.0
odometry_pods,mecanum,optimistic,start_drift,0.5,6,False,300.0
distance_sensors,mecanum,optimistic,start_drift,0.5,6,False,290.0
apriltag,mecanum,optimistic,start_drift,0.5,6,False,240.0
full_suite,mecanum,optimistic,start_drift,0.5,6,False,430.0
dead_reckoning,mecanum,optimistic,start_drift,0.5,7,False,200.0
odometry_pods,mecanum,optimistic,start_drift,0.5,7,False,300.0
distance_sensors,mecanum,optimistic,start_drift,0.5,7,False,290.0
apriltag,mecanum,optimistic,start_drift,0.5,7,False,240.0
full_suite,mecanum,optimistic,start_drift,0.5,7,False,430.0
dead_reckoning,mecanum,optimistic,start_drift,0.5,8,False,200.0
odometry_pods,mecanum,optimistic,start_drift,0.5,8,False,300.0
distance_sensors,mecanum,optimistic,start_drift,0.5,8,False,290.0
apriltag,mecanum,optimistic,start_drift,0.5,8,False,240.0
full_suite,mecanum,optimistic,start_drift,0.5,8,False,430.0
dead_reckoning,mecanum,optimistic,start_drift,0.5,9,False,200.0
odometry_pods,mecanum,optimistic,start_drift,0.5,9,False,300.0
distance_sensors,mecanum,optimistic,start_drift,0.5,9,False,290.0
apriltag,mecanum,optimistic,start_drift,0.5,9,False,240.0
full_suite,mecanum,optimistic,start_drift,0.5,9,False,430.0
dead_reckoning,mecanum,optimistic,start_drift,0.5,10,False,200.0
odometry_pods,mecanum,optimistic,start_drift,0.5,10,False,300.0
distance_sensors,mecanum,optimistic,start_drift,0.5,10,False,290.0
apriltag,mecanum,optimistic,start_drift,0.5,10,True,240.0
full_suite,mecanum,optimistic,start_drift,0.5,10,False,430.0
dead_reckoning,mecanum,optimistic,start_drift,0.5,11,True,200.0
odometry_pods,mecanum,optimistic,start_drift,0.5,11,True,300.0
distance_sensors,mecanum,optimistic,start_drift,0.5,11,False,290.0
apriltag,mecanum,optimistic,start_drift,0.5,11,True,240.0
full_suite,mecanum,optimistic,start_drift,0.5,11,False,430.0
dead_reckoning,mecanum,optimistic,start_drift,0.5,12,False,200.0
odometry_pods,mecanum,optimistic,start_drift,0.5,12,False,300.0
distance_sensors,mecanum,optimistic,start_drift,0.5,12,False,290.0
apriltag,mecanum,optimistic,start_drift,0.5,12,False,240.0
full_suite,mecanum,optimistic,start_drift,0.5,12,False,430.0
dead_reckoning,mecanum,optimistic,start_drift,0.5,13,False,200.0
odometry_pods,mecanum,optimistic,start_drift,0.5,13,False,300.0
distance_sensors,mecanum,optimistic,start_drift,0.5,13,False,290.0
apriltag,mecanum,optimistic,start_drift,0.5,13,True,240.0
full_suite,mecanum,optimistic,start_drift,0.5,13,False,430.0
dead_reckoning,mecanum,optimistic,start_drift,0.5,14,False,200.0
odometry_pods,mecanum,optimistic,start_drift,0.5,14,False,300.0
distance_sensors,mecanum,optimistic,start_drift,0.5,14,False,290.0
apriltag,mecanum,optimistic,start_drift,0.5,14,False,240.0
full_suite,mecanum,optimistic,start_drift,0.5,14,False,430.0
dead_reckoning,mecanum,optimistic,start_drift,0.7,0,False,200.0
odometry_pods,mecanum,optimistic,start_drift,0.7,0,True,300.0
distance_sensors,mecanum,optimistic,start_drift,0.7,0,False,290.0
apriltag,mecanum,optimistic,start_drift,0.7,0,False,240.0
full_suite,mecanum,optimistic,start_drift,0.7,0,True,430.0
dead_reckoning,mecanum,optimistic,start_drift,0.7,1,False,200.0
odometry_pods,mecanum,optimistic,start_drift,0.7,1,False,300.0
distance_sensors,mecanum,optimistic,start_drift,0.7,1,False,290.0
apriltag,mecanum,optimistic,start_drift,0.7,1,False,240.0
full_suite,mecanum,optimistic,start_drift,0.7,1,True,430.0
dead_reckoning,mecanum,optimistic,start_drift,0.7,2,False,200.0
odometry_pods,mecanum,optimistic,start_drift,0.7,2,True,300.0
distance_sensors,mecanum,optimistic,start_drift,0.7,2,False,290.0
apriltag,mecanum,optimistic,start_drift,0.7,2,False,240.0
full_suite,mecanum,optimistic,start_drift,0.7,2,False,430.0
dead_reckoning,mecanum,optimistic,start_drift,0.7,3,False,200.0
odometry_pods,mecanum,optimistic,start_drift,0.7,3,False,300.0
distance_sensors,mecanum,optimistic,start_drift,0.7,3,False,290.0
apriltag,mecanum,optimistic,start_drift,0.7,3,False,240.0
full_suite,mecanum,optimistic,start_drift,0.7,3,False,430.0
dead_reckoning,mecanum,optimistic,start_drift,0.7,4,False,200.0
odometry_pods,mecanum,optimistic,start_drift,0.7,4,False,300.0
distance_sensors,mecanum,optimistic,start_drift,0.7,4,False,290.0
apriltag,mecanum,optimistic,start_drift,0.7,4,False,240.0
full_suite,mecanum,optimistic,start_drift,0.7,4,False,430.0
dead_reckoning,mecanum,optimistic,start_drift,0.7,5,False,200.0
odometry_pods,mecanum,optimistic,start_drift,0.7,5,False,300.0
distance_sensors,mecanum,optimistic,start_drift,0.7,5,False,290.0
apriltag,mecanum,optimistic,start_drift,0.7,5,False,240.0
full_suite,mecanum,optimistic,start_drift,0.7,5,False,430.0
dead_reckoning,mecanum,optimistic,start_drift,0.7,6,False,200.0
odometry_pods,mecanum,optimistic,start_drift,0.7,6,False,300.0
distance_sensors,mecanum,optimistic,start_drift,0.7,6,False,290.0
apriltag,mecanum,optimistic,start_drift,0.7,6,False,240.0
full_suite,mecanum,optimistic,start_drift,0.7,6,False,430.0
dead_reckoning,mecanum,optimistic,start_drift,0.7,7,False,200.0
odometry_pods,mecanum,optimistic,start_drift,0.7,7,False,300.0
distance_sensors,mecanum,optimistic,start_drift,0.7,7,False,290.0
apriltag,mecanum,optimistic,start_drift,0.7,7,False,240.0
full_suite,mecanum,optimistic,start_drift,0.7,7,False,430.0
dead_reckoning,mecanum,optimistic,start_drift,0.7,8,False,200.0
odometry_pods,mecanum,optimistic,start_drift,0.7,8,False,300.0
distance_sensors,mecanum,optimistic,start_drift,0.7,8,False,290.0
apriltag,mecanum,optimistic,start_drift,0.7,8,False,240.0
full_suite,mecanum,optimistic,start_drift,0.7,8,False,430.0
dead_reckoning,mecanum,optimistic,start_drift,0.7,9,False,200.0
odometry_pods,mecanum,optimistic,start_drift,0.7,9,False,300.0
distance_sensors,mecanum,optimistic,start_drift,0.7,9,False,290.0
apriltag,mecanum,optimistic,start_drift,0.7,9,False,240.0
full_suite,mecanum,optimistic,start_drift,0.7,9,False,430.0
dead_reckoning,mecanum,optimistic,start_drift,0.7,10,False,200.0
odometry_pods,mecanum,optimistic,start_drift,0.7,10,False,300.0
distance_sensors,mecanum,optimistic,start_drift,0.7,10,False,290.0
apriltag,mecanum,optimistic,start_drift,0.7,10,False,240.0
full_suite,mecanum,optimistic,start_drift,0.7,10,False,430.0
dead_reckoning,mecanum,optimistic,start_drift,0.7,11,False,200.0
odometry_pods,mecanum,optimistic,start_drift,0.7,11,False,300.0
distance_sensors,mecanum,optimistic,start_drift,0.7,11,False,290.0
apriltag,mecanum,optimistic,start_drift,0.7,11,False,240.0
full_suite,mecanum,optimistic,start_drift,0.7,11,False,430.0
dead_reckoning,mecanum,optimistic,start_drift,0.7,12,False,200.0
odometry_pods,mecanum,optimistic,start_drift,0.7,12,False,300.0
distance_sensors,mecanum,optimistic,start_drift,0.7,12,False,290.0
apriltag,mecanum,optimistic,start_drift,0.7,12,False,240.0
full_suite,mecanum,optimistic,start_drift,0.7,12,False,430.0
dead_reckoning,mecanum,optimistic,start_drift,0.7,13,False,200.0
odometry_pods,mecanum,optimistic,start_drift,0.7,13,False,300.0
distance_sensors,mecanum,optimistic,start_drift,0.7,13,False,290.0
apriltag,mecanum,optimistic,start_drift,0.7,13,False,240.0
full_suite,mecanum,optimistic,start_drift,0.7,13,False,430.0
dead_reckoning,mecanum,optimistic,start_drift,0.7,14,False,200.0
odometry_pods,mecanum,optimistic,start_drift,0.7,14,False,300.0
distance_sensors,mecanum,optimistic,start_drift,0.7,14,False,290.0
apriltag,mecanum,optimistic,start_drift,0.7,14,False,240.0
full_suite,mecanum,optimistic,start_drift,0.7,14,False,430.0
dead_reckoning,mecanum,optimistic,start_drift,0.9,0,False,200.0
odometry_pods,mecanum,optimistic,start_drift,0.9,0,False,300.0
distance_sensors,mecanum,optimistic,start_drift,0.9,0,False,290.0
apriltag,mecanum,optimistic,start_drift,0.9,0,False,240.0
full_suite,mecanum,optimistic,start_drift,0.9,0,False,430.0
dead_reckoning,mecanum,optimistic,start_drift,0.9,1,False,200.0
odometry_pods,mecanum,optimistic,start_drift,0.9,1,False,300.0
distance_sensors,mecanum,optimistic,start_drift,0.9,1,False,290.0
apriltag,mecanum,optimistic,start_drift,0.9,1,False,240.0
full_suite,mecanum,optimistic,start_drift,0.9,1,False,430.0
dead_reckoning,mecanum,optimistic,start_drift,0.9,2,False,200.0
odometry_pods,mecanum,optimistic,start_drift,0.9,2,False,300.0
distance_sensors,mecanum,optimistic,start_drift,0.9,2,False,290.0
apriltag,mecanum,optimistic,start_drift,0.9,2,False,240.0
full_suite,mecanum,optimistic,start_drift,0.9,2,True,430.0
dead_reckoning,mecanum,optimistic,start_drift,0.9,3,False,200.0
odometry_pods,mecanum,optimistic,start_drift,0.9,3,False,300.0
distance_sensors,mecanum,optimistic,start_drift,0.9,3,False,290.0
apriltag,mecanum,optimistic,start_drift,0.9,3,False,240.0
full_suite,mecanum,optimistic,start_drift,0.9,3,False,430.0
dead_reckoning,mecanum,optimistic,start_drift,0.9,4,False,200.0
odometry_pods,mecanum,optimistic,start_drift,0.9,4,False,300.0
distance_sensors,mecanum,optimistic,start_drift,0.9,4,False,290.0
apriltag,mecanum,optimistic,start_drift,0.9,4,False,240.0
full_suite,mecanum,optimistic,start_drift,0.9,4,False,430.0
dead_reckoning,mecanum,optimistic,start_drift,0.9,5,False,200.0
odometry_pods,mecanum,optimistic,start_drift,0.9,5,False,300.0
distance_sensors,mecanum,optimistic,start_drift,0.9,5,False,290.0
apriltag,mecanum,optimistic,start_drift,0.9,5,False,240.0
full_suite,mecanum,optimistic,start_drift,0.9,5,False,430.0
dead_reckoning,mecanum,optimistic,start_drift,0.9,6,False,200.0
odometry_pods,mecanum,optimistic,start_drift,0.9,6,True,300.0
distance_sensors,mecanum,optimistic,start_drift,0.9,6,False,290.0
apriltag,mecanum,optimistic,start_drift,0.9,6,True,240.0
full_suite,mecanum,optimistic,start_drift,0.9,6,False,430.0
dead_reckoning,mecanum,optimistic,start_drift,0.9,7,False,200.0
odometry_pods,mecanum,optimistic,start_drift,0.9,7,False,300.0
distance_sensors,mecanum,optimistic,start_drift,0.9,7,False,290.0
apriltag,mecanum,optimistic,start_drift,0.9,7,False,240.0
full_suite,mecanum,optimistic,start_drift,0.9,7,False,430.0
dead_reckoning,mecanum,optimistic,start_drift,0.9,8,False,200.0
odometry_pods,mecanum,optimistic,start_drift,0.9,8,False,300.0
distance_sensors,mecanum,optimistic,start_drift,0.9,8,False,290.0
apriltag,mecanum,optimistic,start_drift,0.9,8,False,240.0
full_suite,mecanum,optimistic,start_drift,0.9,8,False,430.0
dead_reckoning,mecanum,optimistic,start_drift,0.9,9,False,200.0
odometry_pods,mecanum,optimistic,start_drift,0.9,9,False,300.0
distance_sensors,mecanum,optimistic,start_drift,0.9,9,False,290.0
apriltag,mecanum,optimistic,start_drift,0.9,9,False,240.0
full_suite,mecanum,optimistic,start_drift,0.9,9,False,430.0
dead_reckoning,mecanum,optimistic,start_drift,0.9,10,False,200.0
odometry_pods,mecanum,optimistic,start_drift,0.9,10,False,300.0
distance_sensors,mecanum,optimistic,start_drift,0.9,10,False,290.0
apriltag,mecanum,optimistic,start_drift,0.9,10,False,240.0
full_suite,mecanum,optimistic,start_drift,0.9,10,False,430.0
dead_reckoning,mecanum,optimistic,start_drift,0.9,11,False,200.0
odometry_pods,mecanum,optimistic,start_drift,0.9,11,False,300.0
distance_sensors,mecanum,optimistic,start_drift,0.9,11,False,290.0
apriltag,mecanum,optimistic,start_drift,0.9,11,False,240.0
full_suite,mecanum,optimistic,start_drift,0.9,11,False,430.0
dead_reckoning,mecanum,optimistic,start_drift,0.9,12,False,200.0
odometry_pods,mecanum,optimistic,start_drift,0.9,12,False,300.0
distance_sensors,mecanum,optimistic,start_drift,0.9,12,False,290.0
apriltag,mecanum,optimistic,start_drift,0.9,12,False,240.0
full_suite,mecanum,optimistic,start_drift,0.9,12,False,430.0
dead_reckoning,mecanum,optimistic,start_drift,0.9,13,False,200.0
odometry_pods,mecanum,optimistic,start_drift,0.9,13,False,300.0
distance_sensors,mecanum,optimistic,start_drift,0.9,13,False,290.0
apriltag,mecanum,optimistic,start_drift,0.9,13,False,240.0
full_suite,mecanum,optimistic,start_drift,0.9,13,False,430.0
dead_reckoning,mecanum,optimistic,start_drift,0.9,14,False,200.0
odometry_pods,mecanum,optimistic,start_drift,0.9,14,False,300.0
distance_sensors,mecanum,optimistic,start_drift,0.9,14,False,290.0
apriltag,mecanum,optimistic,start_drift,0.9,14,False,240.0
full_suite,mecanum,optimistic,start_drift,0.9,14,False,430.0
dead_reckoning,mecanum,optimistic,obstacle_drift,0.3,0,False,200.0
odometry_pods,mecanum,optimistic,obstacle_drift,0.3,0,True,300.0
distance_sensors,mecanum,optimistic,obstacle_drift,0.3,0,False,290.0
apriltag,mecanum,optimistic,obstacle_drift,0.3,0,False,240.0
full_suite,mecanum,optimistic,obstacle_drift,0.3,0,True,430.0
dead_reckoning,mecanum,optimistic,obstacle_drift,0.3,1,False,200.0
odometry_pods,mecanum,optimistic,obstacle_drift,0.3,1,True,300.0
distance_sensors,mecanum,optimistic,obstacle_drift,0.3,1,False,290.0
apriltag,mecanum,optimistic,obstacle_drift,0.3,1,False,240.0
full_suite,mecanum,optimistic,obstacle_drift,0.3,1,False,430.0
dead_reckoning,mecanum,optimistic,obstacle_drift,0.3,2,False,200.0
odometry_pods,mecanum,optimistic,obstacle_drift,0.3,2,True,300.0
distance_sensors,mecanum,optimistic,obstacle_drift,0.3,2,False,290.0
apriltag,mecanum,optimistic,obstacle_drift,0.3,2,False,240.0
full_suite,mecanum,optimistic,obstacle_drift,0.3,2,False,430.0
dead_reckoning,mecanum,optimistic,obstacle_drift,0.3,3,True,200.0
odometry_pods,mecanum,optimistic,obstacle_drift,0.3,3,True,300.0
distance_sensors,mecanum,optimistic,obstacle_drift,0.3,3,True,290.0
apriltag,mecanum,optimistic,obstacle_drift,0.3,3,True,240.0
full_suite,mecanum,optimistic,obstacle_drift,0.3,3,True,430.0
dead_reckoning,mecanum,optimistic,obstacle_drift,0.3,4,False,200.0
odometry_pods,mecanum,optimistic,obstacle_drift,0.3,4,True,300.0
distance_sensors,mecanum,optimistic,obstacle_drift,0.3,4,False,290.0
apriltag,mecanum,optimistic,obstacle_drift,0.3,4,False,240.0
full_suite,mecanum,optimistic,obstacle_drift,0.3,4,False,430.0
dead_reckoning,mecanum,optimistic,obstacle_drift,0.3,5,False,200.0
odometry_pods,mecanum,optimistic,obstacle_drift,0.3,5,True,300.0
distance_sensors,mecanum,optimistic,obstacle_drift,0.3,5,True,290.0
apriltag,mecanum,optimistic,obstacle_drift,0.3,5,True,240.0
full_suite,mecanum,optimistic,obstacle_drift,0.3,5,True,430.0
dead_reckoning,mecanum,optimistic,obstacle_drift,0.3,6,False,200.0
odometry_pods,mecanum,optimistic,obstacle_drift,0.3,6,True,300.0
distance_sensors,mecanum,optimistic,obstacle_drift,0.3,6,False,290.0
apriltag,mecanum,optimistic,obstacle_drift,0.3,6,False,240.0
full_suite,mecanum,optimistic,obstacle_drift,0.3,6,False,430.0
dead_reckoning,mecanum,optimistic,obstacle_drift,0.3,7,True,200.0
odometry_pods,mecanum,optimistic,obstacle_drift,0.3,7,True,300.0
distance_sensors,mecanum,optimistic,obstacle_drift,0.3,7,False,290.0
apriltag,mecanum,optimistic,obstacle_drift,0.3,7,False,240.0
full_suite,mecanum,optimistic,obstacle_drift,0.3,7,False,430.0
dead_reckoning,mecanum,optimistic,obstacle_drift,0.3,8,False,200.0
odometry_pods,mecanum,optimistic,obstacle_drift,0.3,8,True,300.0
