suite,deviation_type,variance_level,trial,seed,success,over_budget,elapsed_s,collisions,replans,planning_time_ms,final_pose_error_in,steps,cost_usd
odometry_pods,obstacle_drift,0.2,23,7000043,True,False,7.0498,0,0,32.167,0.591,14,194.85000000000002
distance_sensors,obstacle_drift,0.2,23,7000043,False,False,0.0,1,0,0.548,0.0,0,94.5
apriltag,obstacle_drift,0.2,23,7000043,True,False,7.0498,0,0,1.857,2.955,14,25.0
imu,obstacle_drift,0.2,23,7000043,True,False,7.0498,0,0,1.145,2.955,14,0.0
dual_camera_apriltag,obstacle_drift,0.2,23,7000043,True,False,7.0498,0,0,2.59,2.955,14,50.0
full_suite,obstacle_drift,0.2,23,7000043,False,False,0.0,1,0,1.357,0.0,0,314.35
dead_reckoning,obstacle_drift,0.2,24,7000044,False,False,5.5609,1,0,2.254,7.112,10,0.0
odometry_pods,obstacle_drift,0.2,24,7000044,False,False,5.472,1,0,2.263,1.359,10,194.85000000000002
distance_sensors,obstacle_drift,0.2,24,7000044,False,False,4.5654,1,0,0.402,4.257,9,94.5
apriltag,obstacle_drift,0.2,24,7000044,False,False,5.822,1,7,21.782,3.343,10,25.0
imu,obstacle_drift,0.2,24,7000044,False,False,5.5609,1,0,11.367,7.112,10,0.0
dual_camera_apriltag,obstacle_drift,0.2,24,7000044,False,False,5.822,1,7,14.069,3.343,10,50.0
full_suite,obstacle_drift,0.2,24,7000044,False,False,5.3014,1,0,0.587,1.246,10,314.35
dead_reckoning,obstacle_drift,0.3,0,7000030,True,False,5.2708,0,0,1.428,4.002,9,0.0
odometry_pods,obstacle_drift,0.3,0,7000030,True,False,5.2708,0,0,1.151,0.8,9,194.85000000000002
distance_sensors,obstacle_drift,0.3,0,7000030,False,False,2.3316,1,0,0.311,2.383,4,94.5
apriltag,obstacle_drift,0.3,0,7000030,True,False,5.3208,0,1,1.371,1.884,9,25.0
imu,obstacle_drift,0.3,0,7000030,True,False,5.2708,0,0,1.346,4.002,9,0.0
dual_camera_apriltag,obstacle_drift,0.3,0,7000030,True,False,5.3208,0,1,1.25,1.884,9,50.0
full_suite,obstacle_drift,0.3,0,7000030,False,False,2.3316,1,0,0.36,0.477,4,314.35
dead_reckoning,obstacle_drift,0.3,1,7000031,False,False,8.2599,0,0,1.719,3.02,15,0.0
odometry_pods,obstacle_drift,0.3,1,7000031,True,False,8.0732,0,0,1.711,0.731,15,194.85000000000002
distance_sensors,obstacle_drift,0.3,1,7000031,False,False,2.0933,1,0,0.8,3.751,3,94.5
apriltag,obstacle_drift,0.3,1,7000031,False,False,8.2599,0,0,1.745,3.02,15,25.0
imu,obstacle_drift,0.3,1,7000031,False,False,8.2599,0,0,1.521,3.02,15,0.0
dual_camera_apriltag,obstacle_drift,0.3,1,7000031,False,False,8.2599,0,0,1.726,3.02,15,50.0
full_suite,obstacle_drift,0.3,1,7000031,False,False,1.2425,1,0,0.819,0.722,2,314.35
dead_reckoning,obstacle_drift,0.3,2,7000032,True,False,6.2647,0,0,0.98,0.748,11,0.0
odometry_pods,obstacle_drift,0.3,2,7000032,True,False,6.2647,0,0,1.301,0.15,11,194.85000000000002
distance_sensors,obstacle_drift,0.3,2,7000032,False,False,2.4028,1,1,0.972,0.685,4,94.5
apriltag,obstacle_drift,0.3,2,7000032,False,False,4.0263,1,1,2.097,3.536,7,25.0
imu,obstacle_drift,0.3,2,7000032,True,False,6.2647,0,0,1.161,0.748,11,0.0
dual_camera_apriltag,obstacle_drift,0.3,2,7000032,False,False,4.0263,1,1,7.926,3.536,7,50.0
full_suite,obstacle_drift,0.3,2,7000032,False,False,2.5028,1,3,1.493,0.137,4,314.35
dead_reckoning,obstacle_drift,0.3,3,7000033,False,False,7.7965,1,0,4.177,4.191,13,0.0
odometry_pods,obstacle_drift,0.3,3,7000033,False,False,11.3433,1,0,6.025,0.956,20,194.85000000000002
distance_sensors,obstacle_drift,0.3,3,7000033,False,False,0.0,1,0,0.592,0.0,0,94.5
apriltag,obstacle_drift,0.3,3,7000033,False,False,12.0373,1,4,10.791,4.912,20,25.0
imu,obstacle_drift,0.3,3,7000033,False,False,7.7965,1,0,4.201,4.191,13,0.0
dual_camera_apriltag,obstacle_drift,0.3,3,7000033,False,False,12.0373,1,4,8.344,4.912,20,50.0
full_suite,obstacle_drift,0.3,3,7000033,False,False,0.0,1,0,0.98,0.0,0,314.35
dead_reckoning,obstacle_drift,0.3,4,7000034,False,False,10.0259,0,0,2.983,11.188,16,0.0
odometry_pods,obstacle_drift,0.3,4,7000034,True,False,9.0093,0,0,5.301,2.342,16,194.85000000000002
distance_sensors,obstacle_drift,0.3,4,7000034,False,False,1.8286,1,1,1.352,2.594,3,94.5
apriltag,obstacle_drift,0.3,4,7000034,False,False,9.1187,0,1,5.0,12.365,16,25.0
imu,obstacle_drift,0.3,4,7000034,False,False,10.0259,0,0,2.549,11.188,16,0.0
dual_camera_apriltag,obstacle_drift,0.3,4,7000034,False,False,9.1187,0,1,5.013,12.365,16,50.0
full_suite,obstacle_drift,0.3,4,7000034,False,False,1.8286,1,1,1.153,0.51,3,314.35
dead_reckoning,obstacle_drift,0.3,5,7000035,True,False,3.1554,0,0,0.628,1.923,7,0.0
odometry_pods,obstacle_drift,0.3,5,7000035,True,False,3.1554,0,0,0.637,0.385,7,194.85000000000002
distance_sensors,obstacle_drift,0.3,5,7000035,True,False,3.1554,0,0,0.188,1.923,7,94.5
apriltag,obstacle_drift,0.3,5,7000035,True,False,3.1554,0,0,0.661,1.923,7,25.0
imu,obstacle_drift,0.3,5,7000035,True,False,3.1554,0,0,0.851,1.923,7,0.0
dual_camera_apriltag,obstacle_drift,0.3,5,7000035,True,False,3.1554,0,0,0.67,1.923,7,50.0
full_suite,obstacle_drift,0.3,5,7000035,True,False,3.1554,0,0,0.191,0.385,7,314.35
dead_reckoning,obstacle_drift,0.3,6,7000036,False,False,1.1635,1,0,4.26,1.244,2,0.0
odometry_pods,obstacle_drift,0.3,6,7000036,False,False,1.1635,1,0,1.571,0.249,2,194.85000000000002
distance_sensors,obstacle_drift,0.3,6,7000036,False,False,1.2782,1,0,0.596,1.592,2,94.5
apriltag,obstacle_drift,0.3,6,7000036,False,False,1.1635,1,0,1.788,1.244,2,25.0
imu,obstacle_drift,0.3,6,7000036,False,False,1.1635,1,0,1.71,1.244,2,0.0
dual_camera_apriltag,obstacle_drift,0.3,6,7000036,False,False,1.1635,1,0,1.542,1.244,2,50.0
full_suite,obstacle_drift,0.3,6,7000036,False,False,1.2782,1,0,0.694,0.318,2,314.35
dead_reckoning,obstacle_drift,0.3,7,7000037,False,False,3.7162,1,0,3.32,5.691,7,0.0
odometry_pods,obstacle_drift,0.3,7,7000037,True,False,8.186,0,0,3.056,1.628,15,194.85000000000002
distance_sensors,obstacle_drift,0.3,7,7000037,False,False,3.9157,1,0,1.268,5.633,7,94.5
apriltag,obstacle_drift,0.3,7,7000037,True,False,8.636,0,9,18.337,3.857,15,25.0
imu,obstacle_drift,0.3,7,7000037,False,False,3.7162,1,0,7.305,5.691,7,0.0
dual_camera_apriltag,obstacle_drift,0.3,7,7000037,True,False,8.636,0,9,21.017,3.857,15,50.0
full_suite,obstacle_drift,0.3,7,7000037,False,False,6.0984,1,3,2.246,0.642,12,314.35
dead_reckoning,obstacle_drift,0.3,8,7000038,True,False,3.6769,0,0,0.379,3.436,7,0.0
odometry_pods,obstacle_drift,0.3,8,7000038,True,False,3.6769,0,0,0.389,0.687,7,194.85000000000002
distance_sensors,obstacle_drift,0.3,8,7000038,True,False,3.4769,0,0,0.201,4.07,7,94.5
apriltag,obstacle_drift,0.3,8,7000038,True,False,3.6769,0,0,0.444,3.436,7,25.0
imu,obstacle_drift,0.3,8,7000038,True,False,3.6769,0,0,0.411,3.436,7,0.0
dual_camera_apriltag,obstacle_drift,0.3,8,7000038,True,False,3.6769,0,0,0.406,3.436,7,50.0
full_suite,obstacle_drift,0.3,8,7000038,True,False,3.4769,0,0,0.209,0.814,7,314.35
dead_reckoning,obstacle_drift,0.3,9,7000039,True,False,2.8838,0,0,0.391,4.608,5,0.0
odometry_pods,obstacle_drift,0.3,9,7000039,True,False,3.1479,0,0,0.364,1.06,6,194.85000000000002
distance_sensors,obstacle_drift,0.3,9,7000039,False,False,3.2187,0,0,0.265,4.799,6,94.5
apriltag,obstacle_drift,0.3,9,7000039,True,False,2.8838,0,0,0.331,4.608,5,25.0
imu,obstacle_drift,0.3,9,7000039,True,False,2.8838,0,0,0.352,4.608,5,0.0
dual_camera_apriltag,obstacle_drift,0.3,9,7000039,True,False,2.8838,0,0,0.389,4.608,5,50.0
full_suite,obstacle_drift,0.3,9,7000039,True,False,3.032,0,0,0.36,1.031,6,314.35
dead_reckoning,obstacle_drift,0.3,10,7000040,True,False,3.7929,0,0,0.876,2.463,9,0.0
odometry_pods,obstacle_drift,0.3,10,7000040,True,False,4.057,0,0,0.432,0.231,9,194.85000000000002
distance_sensors,obstacle_drift,0.3,10,7000040,True,False,3.7929,0,0,0.202,2.463,9,94.5
apriltag,obstacle_drift,0.3,10,7000040,True,False,3.7929,0,0,0.401,2.463,9,25.0
imu,obstacle_drift,0.3,10,7000040,True,False,3.7929,0,0,0.383,2.463,9,0.0
dual_camera_apriltag,obstacle_drift,0.3,10,7000040,True,False,3.7929,0,0,0.375,2.463,9,50.0
full_suite,obstacle_drift,0.3,10,7000040,True,False,4.057,0,0,0.178,0.231,9,314.35
dead_reckoning,obstacle_drift,0.3,11,7000041,False,False,3.1064,1,0,0.412,5.463,5,0.0
odometry_pods,obstacle_drift,0.3,11,7000041,False,False,2.6211,1,0,0.472,0.958,5,194.85000000000002
distance_sensors,obstacle_drift,0.3,11,7000041,False,False,3.1064,1,0,0.184,5.463,5,94.5
apriltag,obstacle_drift,0.3,11,7000041,False,False,3.3219,0,1,0.799,4.341,6,25.0
imu,obstacle_drift,0.3,11,7000041,False,False,3.1064,1,0,0.411,5.463,5,0.0
dual_camera_apriltag,obstacle_drift,0.3,11,7000041,False,False,3.3219,0,1,0.754,4.341,6,50.0
full_suite,obstacle_drift,0.3,11,7000041,False,False,2.6711,1,1,0.293,0.763,5,314.35
dead_reckoning,obstacle_drift,0.3,12,7000042,True,False,5.6033,0,0,1.215,2.167,11,0.0
odometry_pods,obstacle_drift,0.3,12,7000042,True,False,5.6033,0,0,1.331,0.433,11,194.85000000000002
distance_sensors,obstacle_drift,0.3,12,7000042,False,False,3.2642,1,0,0.606,1.591,6,94.5
apriltag,obstacle_drift,0.3,12,7000042,True,False,5.7033,0,2,1.672,2.389,11,25.0
imu,obstacle_drift,0.3,12,7000042,True,False,5.6033,0,0,1.402,2.167,11,0.0
dual_camera_apriltag,obstacle_drift,0.3,12,7000042,True,False,5.7033,0,2,1.572,2.389,11,50.0
full_suite,obstacle_drift,0.3,12,7000042,False,False,3.2642,1,0,1.701,0.318,6,314.35
dead_reckoning,obstacle_drift,0.3,13,7000043,True,False,7.0498,0,0,1.237,2.955,14,0.0
odometry_pods,obstacle_drift,0.3,13,7000043,True,False,7.0498,0,0,1.541,0.591,14,194.85000000000002
distance_sensors,obstacle_drift,0.3,13,7000043,False,False,0.0,1,0,0.8,0.0,0,94.5
apriltag,obstacle_drift,0.3,13,7000043,True,False,7.0498,0,0,1.492,2.955,14,25.0
imu,obstacle_drift,0.3,13,7000043,True,False,7.0498,0,0,2.465,2.955,14,0.0
dual_camera_apriltag,obstacle_drift,0.3,13,7000043,True,False,7.0498,0,0,6.132,2.955,14,50.0
full_suite,obstacle_drift,0.3,13,7000043,False,False,0.0,1,0,0.54,0.0,0,314.35
dead_reckoning,obstacle_drift,0.3,14,7000044,False,False,5.5609,1,0,4.454,7.112,10,0.0
odometry_pods,obstacle_drift,0.3,14,7000044,False,False,5.472,1,0,5.061,1.359,10,194.85000000000002
distance_sensors,obstacle_drift,0.3,14,7000044,False,False,4.5654,1,0,0.502,4.257,9,94.5
apriltag,obstacle_drift,0.3,14,7000044,False,False,5.822,1,7,10.046,3.343,10,25.0
imu,obstacle_drift,0.3,14,7000044,False,False,5.5609,1,0,5.188,7.112,10,0.0
dual_camera_apriltag,obstacle_drift,0.3,14,7000044,False,False,5.822,1,7,26.426,3.343,10,50.0
full_suite,obstacle_drift,0.3,14,7000044,False,False,5.3014,1,0,0.735,1.246,10,314.35
dead_reckoning,obstacle_drift,0.3,15,7000045,True,False,6.0618,0,0,5.556,2.41,13,0.0
odometry_pods,obstacle_drift,0.3,15,7000045,True,False,6.3258,0,0,2.438,0.722,13,194.85000000000002
distance_sensors,obstacle_drift,0.3,15,7000045,True,False,6.0618,0,0,0.373,2.41,13,94.5
apriltag,obstacle_drift,0.3,15,7000045,True,False,6.0618,0,0,4.16,2.41,13,25.0
imu,obstacle_drift,0.3,15,7000045,True,False,6.0618,0,0,1.517,2.41,13,0.0
dual_camera_apriltag,obstacle_drift,0.3,15,7000045,True,False,6.0618,0,0,1.961,2.41,13,50.0
full_suite,obstacle_drift,0.3,15,7000045,True,False,6.3258,0,0,0.336,0.722,13,314.35
dead_reckoning,obstacle_drift,0.3,16,7000046,True,False,1.8704,0,0,0.297,1.165,3,0.0
odometry_pods,obstacle_drift,0.3,16,7000046,True,False,1.8704,0,0,0.188,0.233,3,194.85000000000002
distance_sensors,obstacle_drift,0.3,16,7000046,False,False,0.5688,1,0,0.106,1.196,1,94.5
apriltag,obstacle_drift,0.3,16,7000046,True,False,1.8704,0,0,0.207,1.165,3,25.0
imu,obstacle_drift,0.3,16,7000046,True,False,1.8704,0,0,0.204,1.165,3,0.0
dual_camera_apriltag,obstacle_drift,0.3,16,7000046,True,False,1.8704,0,0,0.365,1.165,3,50.0
full_suite,obstacle_drift,0.3,16,7000046,False,False,0.5688,1,0,0.097,0.239,1,314.35
dead_reckoning,obstacle_drift,0.3,17,7000047,False,False,5.7326,1,0,1.743,3.365,8,0.0
odometry_pods,obstacle_drift,0.3,17,7000047,True,False,8.6827,0,0,1.695,0.774,16,194.85000000000002
distance_sensors,obstacle_drift,0.3,17,7000047,False,False,3.46,1,1,1.754,3.425,5,94.5
apriltag,obstacle_drift,0.3,17,7000047,False,False,5.7326,1,0,1.71,3.365,8,25.0
imu,obstacle_drift,0.3,17,7000047,False,False,5.7326,1,0,2.069,3.365,8,0.0
dual_camera_apriltag,obstacle_drift,0.3,17,7000047,False,False,5.7326,1,0,1.726,3.365,8,50.0
full_suite,obstacle_drift,0.3,17,7000047,False,False,6.3302,1,1,1.541,0.647,12,314.35
dead_reckoning,obstacle_drift,0.3,18,7000048,False,False,0.9353,1,0,1.45,1.624,2,0.0
odometry_pods,obstacle_drift,0.3,18,7000048,False,False,0.9353,1,0,1.804,0.325,2,194.85000000000002
distance_sensors,obstacle_drift,0.3,18,7000048,False,False,0.0,1,0,0.428,0.0,0,94.5
apriltag,obstacle_drift,0.3,18,7000048,False,False,0.9353,1,0,1.836,1.624,2,25.0
imu,obstacle_drift,0.3,18,7000048,False,False,0.9353,1,0,3.368,1.624,2,0.0
dual_camera_apriltag,obstacle_drift,0.3,18,7000048,False,False,0.9353,1,0,1.701,1.624,2,50.0
full_suite,obstacle_drift,0.3,18,7000048,False,False,0.0,1,0,0.537,0.0,0,314.35
dead_reckoning,obstacle_drift,0.3,19,7000049,True,False,11.2786,0,0,6.484,6.755,20,0.0
odometry_pods,obstacle_drift,0.3,19,7000049,True,False,11.4412,0,0,6.245,0.911,21,194.85000000000002
distance_sensors,obstacle_drift,0.3,19,7000049,True,False,10.5375,0,2,3.141,1.851,19,94.5
apriltag,obstacle_drift,0.3,19,7000049,True,False,11.2786,0,0,6.254,6.755,20,25.0
imu,obstacle_drift,0.3,19,7000049,True,False,11.2786,0,0,7.141,6.755,20,0.0
dual_camera_apriltag,obstacle_drift,0.3,19,7000049,True,False,11.2786,0,0,4.482,6.755,20,50.0
full_suite,obstacle_drift,0.3,19,7000049,False,False,0.7023,1,0,1.833,0.688,1,314.35
dead_reckoning,obstacle_drift,0.3,20,7000050,False,False,3.4948,1,0,1.19,4.063,6,0.0
odometry_pods,obstacle_drift,0.3,20,7000050,False,False,4.8471,1,0,4.629,1.107,9,194.85000000000002
distance_sensors,obstacle_drift,0.3,20,7000050,False,False,0.0,1,0,1.143,0.0,0,94.5
apriltag,obstacle_drift,0.3,20,7000050,False,False,5.0471,1,4,4.55,2.578,9,25.0
imu,obstacle_drift,0.3,20,7000050,False,False,3.4948,1,0,2.121,4.063,6,0.0
dual_camera_apriltag,obstacle_drift,0.3,20,7000050,False,False,5.0471,1,4,6.03,2.578,9,50.0
full_suite,obstacle_drift,0.3,20,7000050,False,False,0.0,1,0,0.672,0.0,0,314.35
dead_reckoning,obstacle_drift,0.3,21,7000051,True,False,4.5635,0,0,6.769,5.493,8,0.0
odometry_pods,obstacle_drift,0.3,21,7000051,True,False,5.0276,0,0,1.457,1.354,9,194.85000000000002
distance_sensors,obstacle_drift,0.3,21,7000051,True,False,4.5635,0,0,0.314,5.493,8,94.5
apriltag,obstacle_drift,0.3,21,7000051,True,False,4.5635,0,0,1.184,5.493,8,25.0
imu,obstacle_drift,0.3,21,7000051,True,False,4.5635,0,0,3.904,5.493,8,0.0
dual_camera_apriltag,obstacle_drift,0.3,21,7000051,True,False,4.5635,0,0,0.912,5.493,8,50.0
full_suite,obstacle_drift,0.3,21,7000051,True,False,5.0276,0,0,0.316,1.354,9,314.35
dead_reckoning,obstacle_drift,0.3,22,7000052,True,False,7.3518,0,0,6.177,3.955,14,0.0
odometry_pods,obstacle_drift,0.3,22,7000052,True,False,7.3518,0,0,3.421,0.791,14,194.85000000000002
distance_sensors,obstacle_drift,0.3,22,7000052,False,False,0.0,1,0,2.477,0.0,0,94.5
apriltag,obstacle_drift,0.3,22,7000052,True,False,7.7018,0,7,20.876,1.636,14,25.0
imu,obstacle_drift,0.3,22,7000052,True,False,7.3518,0,0,3.091,3.955,14,0.0
dual_camera_apriltag,obstacle_drift,0.3,22,7000052,True,False,7.7018,0,7,37.578,1.636,14,50.0
full_suite,obstacle_drift,0.3,22,7000052,False,False,0.0,1,0,0.945,0.0,0,314.35
dead_reckoning,obstacle_drift,0.3,23,7000053,False,False,0.0,1,0,7.808,0.0,0,0.0
odometry_pods,obstacle_drift,0.3,23,7000053,False,False,0.0,1,0,5.391,0.0,0,194.85000000000002
distance_sensors,obstacle_drift,0.3,23,7000053,False,False,0.676,1,1,1.738,0.952,1,94.5
apriltag,obstacle_drift,0.3,23,7000053,False,False,0.0,1,0,5.888,0.0,0,25.0
imu,obstacle_drift,0.3,23,7000053,False,False,0.0,1,0,3.374,0.0,0,0.0
dual_camera_apriltag,obstacle_drift,0.3,23,7000053,False,False,0.0,1,0,4.09,0.0,0,50.0
full_suite,obstacle_drift,0.3,23,7000053,False,False,0.676,1,1,1.252,0.19,1,314.35
dead_reckoning,obstacle_drift,0.3,24,7000054,False,False,8.3228,1,0,1.342,4.197,15,0.0
odometry_pods,obstacle_drift,0.3,24,7000054,False,False,8.0209,1,0,2.974,0.747,15,194.85000000000002
distance_sensors,obstacle_drift,0.3,24,7000054,False,False,0.0,1,0,0.963,0.0,0,94.5
apriltag,obstacle_drift,0.3,24,7000054,False,False,8.3228,1,0,4.362,4.197,15,25.0
imu,obstacle_drift,0.3,24,7000054,False,False,8.3228,1,0,10.577,4.197,15,0.0
dual_camera_apriltag,obstacle_drift,0.3,24,7000054,False,False,8.3228,1,0,10.494,4.197,15,50.0
full_suite,obstacle_drift,0.3,24,7000054,False,False,0.0,1,0,2.633,0.0,0,314.35
dead_reckoning,obstacle_drift,0.4,0,7000040,True,False,3.7929,0,0,0.395,2.463,9,0.0
odometry_pods,obstacle_drift,0.4,0,7000040,True,False,4.057,0,0,2.624,0.231,9,194.85000000000002
distance_sensors,obstacle_drift,0.4,0,7000040,True,False,3.7929,0,0,0.2,2.463,9,94.5
apriltag,obstacle_drift,0.4,0,7000040,True,False,3.7929,0,0,0.395,2.463,9,25.0
imu,obstacle_drift,0.4,0,7000040,True,False,3.7929,0,0,0.385,2.463,9,0.0
dual_camera_apriltag,obstacle_drift,0.4,0,7000040,True,False,3.7929,0,0,0.375,2.463,9,50.0
full_suite,obstacle_drift,0.4,0,7000040,True,False,4.057,0,0,0.215,0.231,9,314.35
dead_reckoning,obstacle_drift,0.4,1,7000041,False,False,3.1064,1,0,1.06,5.463,5,0.0
odometry_pods,obstacle_drift,0.4,1,7000041,False,False,2.6211,1,0,0.419,0.958,5,194.85000000000002
distance_sensors,obstacle_drift,0.4,1,7000041,False,False,3.1064,1,0,0.179,5.463,5,94.5
apriltag,obstacle_drift,0.4,1,7000041,False,False,3.3219,0,1,0.771,4.341,6,25.0
imu,obstacle_drift,0.4,1,7000041,False,False,3.1064,1,0,0.399,5.463,5,0.0
dual_camera_apriltag,obstacle_drift,0.4,1,7000041,False,False,3.3219,0,1,0.652,4.341,6,50.0
full_suite,obstacle_drift,0.4,1,7000041,False,False,2.6711,1,1,0.309,0.763,5,314.35
dead_reckoning,obstacle_drift,0.4,2,7000042,True,False,5.6033,0,0,2.357,2.167,11,0.0
odometry_pods,obstacle_drift,0.4,2,7000042,True,False,5.6033,0,0,1.247,0.433,11,194.85000000000002
distance_sensors,obstacle_drift,0.4,2,7000042,False,False,3.2642,1,0,0.604,1.591,6,94.5
apriltag,obstacle_drift,0.4,2,7000042,True,False,5.7033,0,2,1.452,2.389,11,25.0
imu,obstacle_drift,0.4,2,7000042,True,False,5.6033,0,0,1.428,2.167,11,0.0
dual_camera_apriltag,obstacle_drift,0.4,2,7000042,True,False,5.7033,0,2,3.488,2.389,11,50.0
full_suite,obstacle_drift,0.4,2,7000042,False,False,3.2642,1,0,0.619,0.318,6,314.35
dead_reckoning,obstacle_drift,0.4,3,7000043,True,False,7.0498,0,0,3.662,2.955,14,0.0
odometry_pods,obstacle_drift,0.4,3,7000043,True,False,7.0498,0,0,1.263,0.591,14,194.85000000000002
distance_sensors,obstacle_drift,0.4,3,7000043,False,False,0.0,1,0,0.632,0.0,0,94.5
apriltag,obstacle_drift,0.4,3,7000043,True,False,7.0498,0,0,3.282,2.955,14,25.0
imu,obstacle_drift,0.4,3,7000043,True,False,7.0498,0,0,1.48,2.955,14,0.0
dual_camera_apriltag,obstacle_drift,0.4,3,7000043,True,False,7.0498,0,0,1.701,2.955,14,50.0
full_suite,obstacle_drift,0.4,3,7000043,False,False,0.0,1,0,0.916,0.0,0,314.35
dead_reckoning,obstacle_drift,0.4,4,7000044,False,False,5.5609,1,0,2.558,7.112,10,0.0
odometry_pods,obstacle_drift,0.4,4,7000044,False,False,5.472,1,0,2.546,1.359,10,194.85000000000002
distance_sensors,obstacle_drift,0.4,4,7000044,False,False,4.5654,1,0,0.487,4.257,9,94.5
apriltag,obstacle_drift,0.4,4,7000044,False,False,5.822,1,7,11.52,3.343,10,25.0
imu,obstacle_drift,0.4,4,7000044,False,False,5.5609,1,0,2.558,7.112,10,0.0
dual_camera_apriltag,obstacle_drift,0.4,4,7000044,False,False,5.822,1,7,12.698,3.343,10,50.0
full_suite,obstacle_drift,0.4,4,7000044,False,False,5.3014,1,0,0.488,1.246,10,314.35
dead_reckoning,obstacle_drift,0.4,5,7000045,True,False,6.0618,0,0,1.896,2.41,13,0.0
odometry_pods,obstacle_drift,0.4,5,7000045,True,False,6.3258,0,0,1.715,0.722,13,194.85000000000002
distance_sensors,obstacle_drift,0.4,5,7000045,True,False,6.0618,0,0,0.347,2.41,13,94.5
apriltag,obstacle_drift,0.4,5,7000045,True,False,6.0618,0,0,1.698,2.41,13,25.0
imu,obstacle_drift,0.4,5,7000045,True,False,6.0618,0,0,4.244,2.41,13,0.0
dual_camera_apriltag,obstacle_drift,0.4,5,7000045,True,False,6.0618,0,0,2.289,2.41,13,50.0
full_suite,obstacle_drift,0.4,5,7000045,True,False,6.3258,0,0,0.343,0.722,13,314.35
dead_reckoning,obstacle_drift,0.4,6,7000046,True,False,1.8704,0,0,0.197,1.165,3,0.0
odometry_pods,obstacle_drift,0.4,6,7000046,True,False,1.8704,0,0,0.204,0.233,3,194.85000000000002
distance_sensors,obstacle_drift,0.4,6,7000046,False,False,0.5688,1,0,0.113,1.196,1,94.5
apriltag,obstacle_drift,0.4,6,7000046,True,False,1.8704,0,0,0.308,1.165,3,25.0
imu,obstacle_drift,0.4,6,7000046,True,False,1.8704,0,0,0.342,1.165,3,0.0
dual_camera_apriltag,obstacle_drift,0.4,6,7000046,True,False,1.8704,0,0,0.188,1.165,3,50.0
full_suite,obstacle_drift,0.4,6,7000046,False,False,0.5688,1,0,0.099,0.239,1,314.35
dead_reckoning,obstacle_drift,0.4,7,7000047,False,False,5.7326,1,0,1.495,3.365,8,0.0
odometry_pods,obstacle_drift,0.4,7,7000047,True,False,8.6827,0,0,1.747,0.774,16,194.85000000000002
distance_sensors,obstacle_drift,0.4,7,7000047,False,False,3.46,1,1,1.766,3.425,5,94.5
apriltag,obstacle_drift,0.4,7,7000047,False,False,5.7326,1,0,1.801,3.365,8,25.0
imu,obstacle_drift,0.4,7,7000047,False,False,5.7326,1,0,1.698,3.365,8,0.0
dual_camera_apriltag,obstacle_drift,0.4,7,7000047,False,False,5.7326,1,0,1.688,3.365,8,50.0
full_suite,obstacle_drift,0.4,7,7000047,False,False,6.3302,1,1,1.497,0.647,12,314.35
dead_reckoning,obstacle_drift,0.4,8,7000048,False,False,0.9353,1,0,1.79,1.624,2,0.0
odometry_pods,obstacle_drift,0.4,8,7000048,False,False,0.9353,1,0,1.84,0.325,2,194.85000000000002
distance_sensors,obstacle_drift,0.4,8,7000048,False,False,0.0,1,0,3.719,0.0,0,94.5
apriltag,obstacle_drift,0.4,8,7000048,False,False,0.9353,1,0,1.879,1.624,2,25.0
imu,obstacle_drift,0.4,8,7000048,False,False,0.9353,1,0,2.16,1.624,2,0.0
dual_camera_apriltag,obstacle_drift,0.4,8,7000048,False,False,0.9353,1,0,1.8,1.624,2,50.0
full_suite,obstacle_drift,0.4,8,7000048,False,False,0.0,1,0,0.434,0.0,0,314.35
dead_reckoning,obstacle_drift,0.4,9,7000049,True,False,11.2786,0,0,5.412,6.755,20,0.0
odometry_pods,obstacle_drift,0.4,9,7000049,True,False,11.4412,0,0,4.162,0.911,21,194.85000000000002
distance_sensors,obstacle_drift,0.4,9,7000049,True,False,10.5375,0,2,4.247,1.851,19,94.5
apriltag,obstacle_drift,0.4,9,7000049,True,False,11.2786,0,0,7.655,6.755,20,25.0
imu,obstacle_drift,0.4,9,7000049,True,False,11.2786,0,0,5.42,6.755,20,0.0
dual_camera_apriltag,obstacle_drift,0.4,9,7000049,True,False,11.2786,0,0,4.158,6.755,20,50.0
full_suite,obstacle_drift,0.4,9,7000049,False,False,0.7023,1,0,0.918,0.688,1,314.35
dead_reckoning,obstacle_drift,0.4,10,7000050,False,False,3.4948,1,0,1.053,4.063,6,0.0
odometry_pods,obstacle_drift,0.4,10,7000050,False,False,4.8471,1,0,1.267,1.107,9,194.85000000000002
distance_sensors,obstacle_drift,0.4,10,7000050,False,False,0.0,1,0,0.688,0.0,0,94.5
apriltag,obstacle_drift,0.4,10,7000050,False,False,5.0471,1,4,4.789,2.578,9,25.0
imu,obstacle_drift,0.4,10,7000050,False,False,3.4948,1,0,1.191,4.063,6,0.0
dual_camera_apriltag,obstacle_drift,0.4,10,7000050,False,False,5.0471,1,4,5.091,2.578,9,50.0
full_suite,obstacle_drift,0.4,10,7000050,False,False,0.0,1,0,0.783,0.0,0,314.35
dead_reckoning,obstacle_drift,0.4,11,7000051,True,False,4.5635,0,0,1.075,5.493,8,0.0
odometry_pods,obstacle_drift,0.4,11,7000051,True,False,5.0276,0,0,1.225,1.354,9,194.85000000000002
distance_sensors,obstacle_drift,0.4,11,7000051,True,False,4.5635,0,0,0.31,5.493,8,94.5
