suite,drivetrain,fidelity,deviation_type,variance_level,trial,success,cost_usd
dual_camera_apriltag,mecanum_route_dominant,optimistic,obstacle_drift,0.5,12,False,219.99
full_suite,mecanum_route_dominant,optimistic,obstacle_drift,0.5,12,False,484.34000000000003
dead_reckoning,mecanum_route_dominant,optimistic,obstacle_drift,0.5,13,False,169.99
odometry_pods,mecanum_route_dominant,optimistic,obstacle_drift,0.5,13,False,364.84000000000003
distance_sensors,mecanum_route_dominant,optimistic,obstacle_drift,0.5,13,False,264.49
apriltag,mecanum_route_dominant,optimistic,obstacle_drift,0.5,13,False,194.99
imu,mecanum_route_dominant,optimistic,obstacle_drift,0.5,13,False,169.99
dual_camera_apriltag,mecanum_route_dominant,optimistic,obstacle_drift,0.5,13,False,219.99
full_suite,mecanum_route_dominant,optimistic,obstacle_drift,0.5,13,False,484.34000000000003
dead_reckoning,mecanum_route_dominant,optimistic,obstacle_drift,0.5,14,False,169.99
odometry_pods,mecanum_route_dominant,optimistic,obstacle_drift,0.5,14,False,364.84000000000003
distance_sensors,mecanum_route_dominant,optimistic,obstacle_drift,0.5,14,False,264.49
apriltag,mecanum_route_dominant,optimistic,obstacle_drift,0.5,14,False,194.99
imu,mecanum_route_dominant,optimistic,obstacle_drift,0.5,14,False,169.99
dual_camera_apriltag,mecanum_route_dominant,optimistic,obstacle_drift,0.5,14,False,219.99
full_suite,mecanum_route_dominant,optimistic,obstacle_drift,0.5,14,False,484.34000000000003
dead_reckoning,mecanum_route_dominant,optimistic,obstacle_drift,0.7,0,False,169.99
odometry_pods,mecanum_route_dominant,optimistic,obstacle_drift,0.7,0,False,364.84000000000003
distance_sensors,mecanum_route_dominant,optimistic,obstacle_drift,0.7,0,False,264.49
apriltag,mecanum_route_dominant,optimistic,obstacle_drift,0.7,0,False,194.99
imu,mecanum_route_dominant,optimistic,obstacle_drift,0.7,0,False,169.99
dual_camera_apriltag,mecanum_route_dominant,optimistic,obstacle_drift,0.7,0,False,219.99
full_suite,mecanum_route_dominant,optimistic,obstacle_drift,0.7,0,False,484.34000000000003
dead_reckoning,mecanum_route_dominant,optimistic,obstacle_drift,0.7,1,False,169.99
odometry_pods,mecanum_route_dominant,optimistic,obstacle_drift,0.7,1,False,364.84000000000003
distance_sensors,mecanum_route_dominant,optimistic,obstacle_drift,0.7,1,False,264.49
apriltag,mecanum_route_dominant,optimistic,obstacle_drift,0.7,1,False,194.99
imu,mecanum_route_dominant,optimistic,obstacle_drift,0.7,1,False,169.99
dual_camera_apriltag,mecanum_route_dominant,optimistic,obstacle_drift,0.7,1,False,219.99
full_suite,mecanum_route_dominant,optimistic,obstacle_drift,0.7,1,False,484.34000000000003
dead_reckoning,mecanum_route_dominant,optimistic,obstacle_drift,0.7,2,False,169.99
odometry_pods,mecanum_route_dominant,optimistic,obstacle_drift,0.7,2,False,364.84000000000003
distance_sensors,mecanum_route_dominant,optimistic,obstacle_drift,0.7,2,False,264.49
apriltag,mecanum_route_dominant,optimistic,obstacle_drift,0.7,2,False,194.99
imu,mecanum_route_dominant,optimistic,obstacle_drift,0.7,2,False,169.99
dual_camera_apriltag,mecanum_route_dominant,optimistic,obstacle_drift,0.7,2,False,219.99
full_suite,mecanum_route_dominant,optimistic,obstacle_drift,0.7,2,False,484.34000000000003
dead_reckoning,mecanum_route_dominant,optimistic,obstacle_drift,0.7,3,False,169.99
odometry_pods,mecanum_route_dominant,optimistic,obstacle_drift,0.7,3,True,364.84000000000003
distance_sensors,mecanum_route_dominant,optimistic,obstacle_drift,0.7,3,False,264.49
apriltag,mecanum_route_dominant,optimistic,obstacle_drift,0.7,3,False,194.99
imu,mecanum_route_dominant,optimistic,obstacle_drift,0.7,3,False,169.99
dual_camera_apriltag,mecanum_route_dominant,optimistic,obstacle_drift,0.7,3,False,219.99
full_suite,mecanum_route_dominant,optimistic,obstacle_drift,0.7,3,False,484.34000000000003
dead_reckoning,mecanum_route_dominant,optimistic,obstacle_drift,0.7,4,False,169.99
odometry_pods,mecanum_route_dominant,optimistic,obstacle_drift,0.7,4,False,364.84000000000003
distance_sensors,mecanum_route_dominant,optimistic,obstacle_drift,0.7,4,False,264.49
apriltag,mecanum_route_dominant,optimistic,obstacle_drift,0.7,4,False,194.99
imu,mecanum_route_dominant,optimistic,obstacle_drift,0.7,4,False,169.99
dual_camera_apriltag,mecanum_route_dominant,optimistic,obstacle_drift,0.7,4,False,219.99
full_suite,mecanum_route_dominant,optimistic,obstacle_drift,0.7,4,False,484.34000000000003
dead_reckoning,mecanum_route_dominant,optimistic,obstacle_drift,0.7,5,True,169.99
odometry_pods,mecanum_route_dominant,optimistic,obstacle_drift,0.7,5,True,364.84000000000003
distance_sensors,mecanum_route_dominant,optimistic,obstacle_drift,0.7,5,False,264.49
apriltag,mecanum_route_dominant,optimistic,obstacle_drift,0.7,5,True,194.99
imu,mecanum_route_dominant,optimistic,obstacle_drift,0.7,5,True,169.99
dual_camera_apriltag,mecanum_route_dominant,optimistic,obstacle_drift,0.7,5,True,219.99
full_suite,mecanum_route_dominant,optimistic,obstacle_drift,0.7,5,False,484.34000000000003
dead_reckoning,mecanum_route_dominant,optimistic,obstacle_drift,0.7,6,False,169.99
odometry_pods,mecanum_route_dominant,optimistic,obstacle_drift,0.7,6,True,364.84000000000003
distance_sensors,mecanum_route_dominant,optimistic,obstacle_drift,0.7,6,False,264.49
apriltag,mecanum_route_dominant,optimistic,obstacle_drift,0.7,6,False,194.99
imu,mecanum_route_dominant,optimistic,obstacle_drift,0.7,6,False,169.99
dual_camera_apriltag,mecanum_route_dominant,optimistic,obstacle_drift,0.7,6,False,219.99
full_suite,mecanum_route_dominant,optimistic,obstacle_drift,0.7,6,False,484.34000000000003
dead_reckoning,mecanum_route_dominant,optimistic,obstacle_drift,0.7,7,False,169.99
odometry_pods,mecanum_route_dominant,optimistic,obstacle_drift,0.7,7,False,364.84000000000003
distance_sensors,mecanum_route_dominant,optimistic,obstacle_drift,0.7,7,False,264.49
apriltag,mecanum_route_dominant,optimistic,obstacle_drift,0.7,7,False,194.99
imu,mecanum_route_dominant,optimistic,obstacle_drift,0.7,7,False,169.99
dual_camera_apriltag,mecanum_route_dominant,optimistic,obstacle_drift,0.7,7,False,219.99
full_suite,mecanum_route_dominant,optimistic,obstacle_drift,0.7,7,False,484.34000000000003
dead_reckoning,mecanum_route_dominant,optimistic,obstacle_drift,0.7,8,False,169.99
odometry_pods,mecanum_route_dominant,optimistic,obstacle_drift,0.7,8,True,364.84000000000003
distance_sensors,mecanum_route_dominant,optimistic,obstacle_drift,0.7,8,False,264.49
apriltag,mecanum_route_dominant,optimistic,obstacle_drift,0.7,8,False,194.99
imu,mecanum_route_dominant,optimistic,obstacle_drift,0.7,8,False,169.99
dual_camera_apriltag,mecanum_route_dominant,optimistic,obstacle_drift,0.7,8,False,219.99
full_suite,mecanum_route_dominant,optimistic,obstacle_drift,0.7,8,False,484.34000000000003
dead_reckoning,mecanum_route_dominant,optimistic,obstacle_drift,0.7,9,False,169.99
odometry_pods,mecanum_route_dominant,optimistic,obstacle_drift,0.7,9,False,364.84000000000003
distance_sensors,mecanum_route_dominant,optimistic,obstacle_drift,0.7,9,False,264.49
apriltag,mecanum_route_dominant,optimistic,obstacle_drift,0.7,9,False,194.99
imu,mecanum_route_dominant,optimistic,obstacle_drift,0.7,9,False,169.99
dual_camera_apriltag,mecanum_route_dominant,optimistic,obstacle_drift,0.7,9,False,219.99
full_suite,mecanum_route_dominant,optimistic,obstacle_drift,0.7,9,False,484.34000000000003
dead_reckoning,mecanum_route_dominant,optimistic,obstacle_drift,0.7,10,False,169.99
odometry_pods,mecanum_route_dominant,optimistic,obstacle_drift,0.7,10,False,364.84000000000003
distance_sensors,mecanum_route_dominant,optimistic,obstacle_drift,0.7,10,False,264.49
apriltag,mecanum_route_dominant,optimistic,obstacle_drift,0.7,10,False,194.99
imu,mecanum_route_dominant,optimistic,obstacle_drift,0.7,10,False,169.99
dual_camera_apriltag,mecanum_route_dominant,optimistic,obstacle_drift,0.7,10,False,219.99
full_suite,mecanum_route_dominant,optimistic,obstacle_drift,0.7,10,False,484.34000000000003
dead_reckoning,mecanum_route_dominant,optimistic,obstacle_drift,0.7,11,False,169.99
odometry_pods,mecanum_route_dominant,optimistic,obstacle_drift,0.7,11,False,364.84000000000003
distance_sensors,mecanum_route_dominant,optimistic,obstacle_drift,0.7,11,False,264.49
apriltag,mecanum_route_dominant,optimistic,obstacle_drift,0.7,11,False,194.99
imu,mecanum_route_dominant,optimistic,obstacle_drift,0.7,11,False,169.99
dual_camera_apriltag,mecanum_route_dominant,optimistic,obstacle_drift,0.7,11,False,219.99
full_suite,mecanum_route_dominant,optimistic,obstacle_drift,0.7,11,False,484.34000000000003
dead_reckoning,mecanum_route_dominant,optimistic,obstacle_drift,0.7,12,False,169.99
odometry_pods,mecanum_route_dominant,optimistic,obstacle_drift,0.7,12,False,364.84000000000003
distance_sensors,mecanum_route_dominant,optimistic,obstacle_drift,0.7,12,False,264.49
apriltag,mecanum_route_dominant,optimistic,obstacle_drift,0.7,12,False,194.99
imu,mecanum_route_dominant,optimistic,obstacle_drift,0.7,12,False,169.99
dual_camera_apriltag,mecanum_route_dominant,optimistic,obstacle_drift,0.7,12,False,219.99
full_suite,mecanum_route_dominant,optimistic,obstacle_drift,0.7,12,False,484.34000000000003
dead_reckoning,mecanum_route_dominant,optimistic,obstacle_drift,0.7,13,True,169.99
odometry_pods,mecanum_route_dominant,optimistic,obstacle_drift,0.7,13,True,364.84000000000003
distance_sensors,mecanum_route_dominant,optimistic,obstacle_drift,0.7,13,False,264.49
apriltag,mecanum_route_dominant,optimistic,obstacle_drift,0.7,13,True,194.99
imu,mecanum_route_dominant,optimistic,obstacle_drift,0.7,13,True,169.99
dual_camera_apriltag,mecanum_route_dominant,optimistic,obstacle_drift,0.7,13,True,219.99
full_suite,mecanum_route_dominant,optimistic,obstacle_drift,0.7,13,False,484.34000000000003
dead_reckoning,mecanum_route_dominant,optimistic,obstacle_drift,0.7,14,False,169.99
odometry_pods,mecanum_route_dominant,optimistic,obstacle_drift,0.7,14,False,364.84000000000003
distance_sensors,mecanum_route_dominant,optimistic,obstacle_drift,0.7,14,False,264.49
apriltag,mecanum_route_dominant,optimistic,obstacle_drift,0.7,14,False,194.99
imu,mecanum_route_dominant,optimistic,obstacle_drift,0.7,14,False,169.99
dual_camera_apriltag,mecanum_route_dominant,optimistic,obstacle_drift,0.7,14,False,219.99
full_suite,mecanum_route_dominant,optimistic,obstacle_drift,0.7,14,False,484.34000000000003
dead_reckoning,mecanum_route_dominant,optimistic,obstacle_drift,0.9,0,True,169.99
odometry_pods,mecanum_route_dominant,optimistic,obstacle_drift,0.9,0,True,364.84000000000003
distance_sensors,mecanum_route_dominant,optimistic,obstacle_drift,0.9,0,True,264.49
apriltag,mecanum_route_dominant,optimistic,obstacle_drift,0.9,0,True,194.99
imu,mecanum_route_dominant,optimistic,obstacle_drift,0.9,0,True,169.99
dual_camera_apriltag,mecanum_route_dominant,optimistic,obstacle_drift,0.9,0,True,219.99
full_suite,mecanum_route_dominant,optimistic,obstacle_drift,0.9,0,True,484.34000000000003
dead_reckoning,mecanum_route_dominant,optimistic,obstacle_drift,0.9,1,False,169.99
odometry_pods,mecanum_route_dominant,optimistic,obstacle_drift,0.9,1,False,364.84000000000003
distance_sensors,mecanum_route_dominant,optimistic,obstacle_drift,0.9,1,False,264.49
apriltag,mecanum_route_dominant,optimistic,obstacle_drift,0.9,1,False,194.99
imu,mecanum_route_dominant,optimistic,obstacle_drift,0.9,1,False,169.99
dual_camera_apriltag,mecanum_route_dominant,optimistic,obstacle_drift,0.9,1,False,219.99
full_suite,mecanum_route_dominant,optimistic,obstacle_drift,0.9,1,False,484.34000000000003
dead_reckoning,mecanum_route_dominant,optimistic,obstacle_drift,0.9,2,False,169.99
odometry_pods,mecanum_route_dominant,optimistic,obstacle_drift,0.9,2,False,364.84000000000003
distance_sensors,mecanum_route_dominant,optimistic,obstacle_drift,0.9,2,False,264.49
apriltag,mecanum_route_dominant,optimistic,obstacle_drift,0.9,2,False,194.99
imu,mecanum_route_dominant,optimistic,obstacle_drift,0.9,2,False,169.99
dual_camera_apriltag,mecanum_route_dominant,optimistic,obstacle_drift,0.9,2,False,219.99
full_suite,mecanum_route_dominant,optimistic,obstacle_drift,0.9,2,False,484.34000000000003
dead_reckoning,mecanum_route_dominant,optimistic,obstacle_drift,0.9,3,False,169.99
odometry_pods,mecanum_route_dominant,optimistic,obstacle_drift,0.9,3,False,364.84000000000003
distance_sensors,mecanum_route_dominant,optimistic,obstacle_drift,0.9,3,False,264.49
apriltag,mecanum_route_dominant,optimistic,obstacle_drift,0.9,3,False,194.99
imu,mecanum_route_dominant,optimistic,obstacle_drift,0.9,3,False,169.99
dual_camera_apriltag,mecanum_route_dominant,optimistic,obstacle_drift,0.9,3,False,219.99
full_suite,mecanum_route_dominant,optimistic,obstacle_drift,0.9,3,False,484.34000000000003
dead_reckoning,mecanum_route_dominant,optimistic,obstacle_drift,0.9,4,False,169.99
odometry_pods,mecanum_route_dominant,optimistic,obstacle_drift,0.9,4,False,364.84000000000003
distance_sensors,mecanum_route_dominant,optimistic,obstacle_drift,0.9,4,False,264.49
apriltag,mecanum_route_dominant,optimistic,obstacle_drift,0.9,4,False,194.99
imu,mecanum_route_dominant,optimistic,obstacle_drift,0.9,4,False,169.99
dual_camera_apriltag,mecanum_route_dominant,optimistic,obstacle_drift,0.9,4,False,219.99
full_suite,mecanum_route_dominant,optimistic,obstacle_drift,0.9,4,False,484.34000000000003
dead_reckoning,mecanum_route_dominant,optimistic,obstacle_drift,0.9,5,False,169.99
odometry_pods,mecanum_route_dominant,optimistic,obstacle_drift,0.9,5,False,364.84000000000003
distance_sensors,mecanum_route_dominant,optimistic,obstacle_drift,0.9,5,True,264.49
apriltag,mecanum_route_dominant,optimistic,obstacle_drift,0.9,5,False,194.99
imu,mecanum_route_dominant,optimistic,obstacle_drift,0.9,5,False,169.99
dual_camera_apriltag,mecanum_route_dominant,optimistic,obstacle_drift,0.9,5,False,219.99
full_suite,mecanum_route_dominant,optimistic,obstacle_drift,0.9,5,True,484.34000000000003
dead_reckoning,mecanum_route_dominant,optimistic,obstacle_drift,0.9,6,True,169.99
odometry_pods,mecanum_route_dominant,optimistic,obstacle_drift,0.9,6,True,364.84000000000003
distance_sensors,mecanum_route_dominant,optimistic,obstacle_drift,0.9,6,True,264.49
apriltag,mecanum_route_dominant,optimistic,obstacle_drift,0.9,6,True,194.99
imu,mecanum_route_dominant,optimistic,obstacle_drift,0.9,6,True,169.99
dual_camera_apriltag,mecanum_route_dominant,optimistic,obstacle_drift,0.9,6,True,219.99
full_suite,mecanum_route_dominant,optimistic,obstacle_drift,0.9,6,True,484.34000000000003
dead_reckoning,mecanum_route_dominant,optimistic,obstacle_drift,0.9,7,False,169.99
odometry_pods,mecanum_route_dominant,optimistic,obstacle_drift,0.9,7,False,364.84000000000003
distance_sensors,mecanum_route_dominant,optimistic,obstacle_drift,0.9,7,False,264.49
apriltag,mecanum_route_dominant,optimistic,obstacle_drift,0.9,7,False,194.99
imu,mecanum_route_dominant,optimistic,obstacle_drift,0.9,7,False,169.99
dual_camera_apriltag,mecanum_route_dominant,optimistic,obstacle_drift,0.9,7,False,219.99
full_suite,mecanum_route_dominant,optimistic,obstacle_drift,0.9,7,False,484.34000000000003
dead_reckoning,mecanum_route_dominant,optimistic,obstacle_drift,0.9,8,False,169.99
odometry_pods,mecanum_route_dominant,optimistic,obstacle_drift,0.9,8,False,364.84000000000003
distance_sensors,mecanum_route_dominant,optimistic,obstacle_drift,0.9,8,False,264.49
apriltag,mecanum_route_dominant,optimistic,obstacle_drift,0.9,8,False,194.99
imu,mecanum_route_dominant,optimistic,obstacle_drift,0.9,8,False,169.99
dual_camera_apriltag,mecanum_route_dominant,optimistic,obstacle_drift,0.9,8,False,219.99
full_suite,mecanum_route_dominant,optimistic,obstacle_drift,0.9,8,False,484.34000000000003
dead_reckoning,mecanum_route_dominant,optimistic,obstacle_drift,0.9,9,False,169.99
odometry_pods,mecanum_route_dominant,optimistic,obstacle_drift,0.9,9,False,364.84000000000003
distance_sensors,mecanum_route_dominant,optimistic,obstacle_drift,0.9,9,False,264.49
apriltag,mecanum_route_dominant,optimistic,obstacle_drift,0.9,9,False,194.99
imu,mecanum_route_dominant,optimistic,obstacle_drift,0.9,9,False,169.99
dual_camera_apriltag,mecanum_route_dominant,optimistic,obstacle_drift,0.9,9,False,219.99
full_suite,mecanum_route_dominant,optimistic,obstacle_drift,0.9,9,False,484.34000000000003
dead_reckoning,mecanum_route_dominant,optimistic,obstacle_drift,0.9,10,False,169.99
odometry_pods,mecanum_route_dominant,optimistic,obstacle_drift,0.9,10,False,364.84000000000003
distance_sensors,mecanum_route_dominant,optimistic,obstacle_drift,0.9,10,False,264.49
apriltag,mecanum_route_dominant,optimistic,obstacle_drift,0.9,10,False,194.99
imu,mecanum_route_dominant,optimistic,obstacle_drift,0.9,10,False,169.99
dual_camera_apriltag,mecanum_route_dominant,optimistic,obstacle_drift,0.9,10,False,219.99
full_suite,mecanum_route_dominant,optimistic,obstacle_drift,0.9,10,False,484.34000000000003
dead_reckoning,mecanum_route_dominant,optimistic,obstacle_drift,0.9,11,False,169.99
odometry_pods,mecanum_route_dominant,optimistic,obstacle_drift,0.9,11,True,364.84000000000003
distance_sensors,mecanum_route_dominant,optimistic,obstacle_drift,0.9,11,False,264.49
apriltag,mecanum_route_dominant,optimistic,obstacle_drift,0.9,11,False,194.99
imu,mecanum_route_dominant,optimistic,obstacle_drift,0.9,11,False,169.99
dual_camera_apriltag,mecanum_route_dominant,optimistic,obstacle_drift,0.9,11,False,219.99
full_suite,mecanum_route_dominant,optimistic,obstacle_drift,0.9,11,False,484.34000000000003
dead_reckoning,mecanum_route_dominant,optimistic,obstacle_drift,0.9,12,False,169.99
odometry_pods,mecanum_route_dominant,optimistic,obstacle_drift,0.9,12,False,364.84000000000003
distance_sensors,mecanum_route_dominant,optimistic,obstacle_drift,0.9,12,False,264.49
apriltag,mecanum_route_dominant,optimistic,obstacle_drift,0.9,12,False,194.99
imu,mecanum_route_dominant,optimistic,obstacle_drift,0.9,12,False,169.99
dual_camera_apriltag,mecanum_route_dominant,optimistic,obstacle_drift,0.9,12,False,219.99
full_suite,mecanum_route_dominant,optimistic,obstacle_drift,0.9,12,False,484.34000000000003
dead_reckoning,mecanum_route_dominant,optimistic,obstacle_drift,0.9,13,False,169.99
odometry_pods,mecanum_route_dominant,optimistic,obstacle_drift,0.9,13,True,364.84000000000003
distance_sensors,mecanum_route_dominant,optimistic,obstacle_drift,0.9,13,False,264.49
apriltag,mecanum_route_dominant,optimistic,obstacle_drift,0.9,13,False,194.99
imu,mecanum_route_dominant,optimistic,obstacle_drift,0.9,13,False,169.99
dual_camera_apriltag,mecanum_route_dominant,optimistic,obstacle_drift,0.9,13,False,219.99
full_suite,mecanum_route_dominant,optimistic,obstacle_drift,0.9,13,False,484.34000000000003
dead_reckoning,mecanum_route_dominant,optimistic,obstacle_drift,0.9,14,False,169.99
odometry_pods,mecanum_route_dominant,optimistic,obstacle_drift,0.9,14,False,364.84000000000003
distance_sensors,mecanum_route_dominant,optimistic,obstacle_drift,0.9,14,False,264.49
apriltag,mecanum_route_dominant,optimistic,obstacle_drift,0.9,14,False,194.99
imu,mecanum_route_dominant,optimistic,obstacle_drift,0.9,14,False,169.99
dual_camera_apriltag,mecanum_route_dominant,optimistic,obstacle_drift,0.9,14,False,219.99
full_suite,mecanum_route_dominant,optimistic,obstacle_drift,0.9,14,False,484.34000000000003
dead_reckoning,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,0,False,169.99
odometry_pods,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,0,False,364.84000000000003
distance_sensors,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,0,False,264.49
apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,0,False,194.99
imu,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,0,False,169.99
dual_camera_apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,0,False,219.99
full_suite,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,0,False,484.34000000000003
dead_reckoning,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,1,False,169.99
odometry_pods,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,1,False,364.84000000000003
distance_sensors,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,1,False,264.49
apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,1,False,194.99
imu,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,1,False,169.99
dual_camera_apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,1,False,219.99
full_suite,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,1,False,484.34000000000003
dead_reckoning,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,2,False,169.99
odometry_pods,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,2,False,364.84000000000003
distance_sensors,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,2,False,264.49
apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,2,False,194.99
imu,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,2,False,169.99
dual_camera_apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,2,False,219.99
full_suite,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,2,True,484.34000000000003
dead_reckoning,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,3,False,169.99
odometry_pods,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,3,False,364.84000000000003
distance_sensors,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,3,False,264.49
apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,3,False,194.99
imu,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,3,False,169.99
dual_camera_apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,3,False,219.99
full_suite,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,3,False,484.34000000000003
dead_reckoning,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,4,True,169.99
odometry_pods,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,4,True,364.84000000000003
distance_sensors,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,4,True,264.49
apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,4,True,194.99
imu,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,4,True,169.99
dual_camera_apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,4,True,219.99
full_suite,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,4,True,484.34000000000003
dead_reckoning,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,5,False,169.99
odometry_pods,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,5,False,364.84000000000003
distance_sensors,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,5,False,264.49
apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,5,False,194.99
imu,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,5,False,169.99
dual_camera_apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,5,False,219.99
full_suite,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,5,False,484.34000000000003
dead_reckoning,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,6,False,169.99
odometry_pods,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,6,False,364.84000000000003
distance_sensors,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,6,False,264.49
apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,6,False,194.99
imu,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,6,False,169.99
dual_camera_apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,6,False,219.99
full_suite,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,6,False,484.34000000000003
dead_reckoning,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,7,False,169.99
odometry_pods,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,7,True,364.84000000000003
distance_sensors,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,7,False,264.49
apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,7,False,194.99
imu,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,7,False,169.99
dual_camera_apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,7,False,219.99
full_suite,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,7,True,484.34000000000003
dead_reckoning,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,8,False,169.99
odometry_pods,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,8,False,364.84000000000003
distance_sensors,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,8,False,264.49
apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,8,False,194.99
imu,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,8,False,169.99
dual_camera_apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,8,False,219.99
full_suite,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,8,False,484.34000000000003
dead_reckoning,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,9,False,169.99
odometry_pods,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,9,True,364.84000000000003
distance_sensors,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,9,False,264.49
apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,9,False,194.99
imu,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,9,False,169.99
dual_camera_apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,9,False,219.99
full_suite,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,9,False,484.34000000000003
dead_reckoning,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,10,False,169.99
odometry_pods,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,10,True,364.84000000000003
distance_sensors,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,10,False,264.49
apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,10,True,194.99
imu,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,10,False,169.99
dual_camera_apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,10,True,219.99
full_suite,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,10,False,484.34000000000003
dead_reckoning,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,11,False,169.99
odometry_pods,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,11,True,364.84000000000003
distance_sensors,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,11,False,264.49
apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,11,False,194.99
imu,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,11,False,169.99
dual_camera_apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,11,False,219.99
full_suite,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,11,False,484.34000000000003
dead_reckoning,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,12,False,169.99
odometry_pods,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,12,True,364.84000000000003
distance_sensors,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,12,False,264.49
apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,12,False,194.99
imu,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,12,False,169.99
dual_camera_apriltag,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,12,False,219.99
full_suite,mecanum_route_dominant,optimistic,unplanned_blocker,0.3,12,False,484.34000000000003
