suite,deviation_type,variance_level,trial,seed,success,over_budget,elapsed_s,collisions,replans,planning_time_ms,final_pose_error_in,steps,cost_usd,drivetrain
full_suite,unplanned_blocker,0.5,13,8000063,False,False,0.5781,1,0,1.268,0.271,1,399.49,tank
dead_reckoning,unplanned_blocker,0.5,14,8000064,False,False,1.2492,1,0,0.88,1.624,2,0.0,tank
odometry_pods,unplanned_blocker,0.5,14,8000064,False,False,1.2492,1,0,0.64,0.325,2,279.99,tank
distance_sensors,unplanned_blocker,0.5,14,8000064,False,False,1.2492,1,0,0.196,1.624,2,94.5,tank
apriltag,unplanned_blocker,0.5,14,8000064,False,False,1.2492,1,0,0.624,1.624,2,25.0,tank
imu,unplanned_blocker,0.5,14,8000064,False,False,1.2492,1,0,0.611,1.624,2,0.0,tank
dual_camera_apriltag,unplanned_blocker,0.5,14,8000064,False,False,1.2492,1,0,0.752,1.624,2,50.0,tank
full_suite,unplanned_blocker,0.5,14,8000064,False,False,1.2492,1,0,0.224,0.325,2,399.49,tank
dead_reckoning,unplanned_blocker,0.5,15,8000065,False,False,4.126,1,0,2.007,5.09,8,0.0,tank
odometry_pods,unplanned_blocker,0.5,15,8000065,False,False,5.0276,1,0,1.752,1.039,9,279.99,tank
distance_sensors,unplanned_blocker,0.5,15,8000065,False,False,0.4508,1,0,0.695,1.1,1,94.5,tank
apriltag,unplanned_blocker,0.5,15,8000065,False,False,4.126,1,0,11.069,5.09,8,25.0,tank
imu,unplanned_blocker,0.5,15,8000065,False,False,4.126,1,0,1.565,5.09,8,0.0,tank
dual_camera_apriltag,unplanned_blocker,0.5,15,8000065,False,False,4.126,1,0,1.568,5.09,8,50.0,tank
full_suite,unplanned_blocker,0.5,15,8000065,False,False,0.4508,1,0,0.6,0.22,1,399.49,tank
dead_reckoning,unplanned_blocker,0.5,16,8000066,False,False,8.8761,1,0,2.724,7.614,16,0.0,tank
odometry_pods,unplanned_blocker,0.5,16,8000066,True,False,10.8544,0,0,2.723,1.402,21,279.99,tank
distance_sensors,unplanned_blocker,0.5,16,8000066,False,False,1.7554,1,1,1.87,3.238,3,94.5,tank
apriltag,unplanned_blocker,0.5,16,8000066,False,False,8.8761,1,0,9.715,7.614,16,25.0,tank
imu,unplanned_blocker,0.5,16,8000066,False,False,8.8761,1,0,5.426,7.614,16,0.0,tank
dual_camera_apriltag,unplanned_blocker,0.5,16,8000066,False,False,8.8761,1,0,3.757,7.614,16,50.0,tank
full_suite,unplanned_blocker,0.5,16,8000066,False,False,1.7554,1,1,2.191,0.648,3,399.49,tank
dead_reckoning,unplanned_blocker,0.5,17,8000067,False,False,5.2765,1,0,1.648,4.421,10,0.0,tank
odometry_pods,unplanned_blocker,0.5,17,8000067,False,False,5.0553,1,0,1.318,0.433,10,279.99,tank
distance_sensors,unplanned_blocker,0.5,17,8000067,True,False,5.2029,0,0,0.343,2.034,11,94.5,tank
apriltag,unplanned_blocker,0.5,17,8000067,False,False,5.1053,1,1,3.212,0.523,10,25.0,tank
imu,unplanned_blocker,0.5,17,8000067,False,False,5.2765,1,0,1.736,4.421,10,0.0,tank
dual_camera_apriltag,unplanned_blocker,0.5,17,8000067,False,False,5.1053,1,1,3.251,0.523,10,50.0,tank
full_suite,unplanned_blocker,0.5,17,8000067,True,False,5.4669,0,0,0.349,0.38,11,399.49,tank
dead_reckoning,unplanned_blocker,0.5,18,8000068,True,False,7.9048,0,0,1.693,4.389,14,0.0,tank
odometry_pods,unplanned_blocker,0.5,18,8000068,True,False,7.852,0,0,1.682,0.806,14,279.99,tank
distance_sensors,unplanned_blocker,0.5,18,8000068,False,False,1.1016,1,0,0.932,1.188,2,94.5,tank
apriltag,unplanned_blocker,0.5,18,8000068,True,False,8.152,0,6,4.811,2.097,14,25.0,tank
imu,unplanned_blocker,0.5,18,8000068,True,False,7.9048,0,0,1.665,4.389,14,0.0,tank
dual_camera_apriltag,unplanned_blocker,0.5,18,8000068,True,False,8.152,0,6,4.364,2.097,14,50.0,tank
full_suite,unplanned_blocker,0.5,18,8000068,False,False,1.1016,1,0,0.936,0.238,2,399.49,tank
dead_reckoning,unplanned_blocker,0.5,19,8000069,False,False,2.3861,1,0,1.269,2.753,5,0.0,tank
odometry_pods,unplanned_blocker,0.5,19,8000069,False,False,2.3861,1,0,1.289,0.551,5,279.99,tank
distance_sensors,unplanned_blocker,0.5,19,8000069,False,False,1.4845,1,0,0.666,1.819,3,94.5,tank
apriltag,unplanned_blocker,0.5,19,8000069,False,False,2.4361,1,1,2.07,0.866,5,25.0,tank
imu,unplanned_blocker,0.5,19,8000069,False,False,2.3861,1,0,1.476,2.753,5,0.0,tank
dual_camera_apriltag,unplanned_blocker,0.5,19,8000069,False,False,2.4361,1,1,1.761,0.866,5,50.0,tank
full_suite,unplanned_blocker,0.5,19,8000069,False,False,1.4845,1,0,0.563,0.364,3,399.49,tank
dead_reckoning,unplanned_blocker,0.5,20,8000070,False,False,3.9114,1,0,1.457,8.271,6,0.0,tank
odometry_pods,unplanned_blocker,0.5,20,8000070,False,False,4.2474,1,0,1.497,1.865,7,279.99,tank
distance_sensors,unplanned_blocker,0.5,20,8000070,False,False,2.4818,1,0,0.449,7.337,4,94.5,tank
apriltag,unplanned_blocker,0.5,20,8000070,False,False,3.9114,1,0,1.345,8.271,6,25.0,tank
imu,unplanned_blocker,0.5,20,8000070,False,False,3.9114,1,0,1.254,8.271,6,0.0,tank
dual_camera_apriltag,unplanned_blocker,0.5,20,8000070,False,False,3.9114,1,0,4.331,8.271,6,50.0,tank
full_suite,unplanned_blocker,0.5,20,8000070,False,False,1.273,1,1,0.93,0.482,2,399.49,tank
dead_reckoning,unplanned_blocker,0.5,21,8000071,False,False,2.6556,1,0,1.589,2.596,4,0.0,tank
odometry_pods,unplanned_blocker,0.5,21,8000071,False,False,2.6556,1,0,1.794,0.519,4,279.99,tank
distance_sensors,unplanned_blocker,0.5,21,8000071,False,False,1.935,1,1,1.822,1.662,4,94.5,tank
apriltag,unplanned_blocker,0.5,21,8000071,False,False,2.6556,1,0,1.548,2.596,4,25.0,tank
imu,unplanned_blocker,0.5,21,8000071,False,False,2.6556,1,0,1.346,2.596,4,0.0,tank
dual_camera_apriltag,unplanned_blocker,0.5,21,8000071,False,False,2.6556,1,0,1.357,2.596,4,50.0,tank
full_suite,unplanned_blocker,0.5,21,8000071,False,False,1.935,1,1,1.688,0.332,4,399.49,tank
dead_reckoning,unplanned_blocker,0.5,22,8000072,False,False,1.0558,1,0,2.849,1.681,2,0.0,tank
odometry_pods,unplanned_blocker,0.5,22,8000072,False,False,1.0558,1,0,2.427,0.336,2,279.99,tank
distance_sensors,unplanned_blocker,0.5,22,8000072,False,False,0.0,1,0,1.344,0.0,0,94.5,tank
apriltag,unplanned_blocker,0.5,22,8000072,False,False,1.0558,1,0,2.753,1.681,2,25.0,tank
imu,unplanned_blocker,0.5,22,8000072,False,False,1.0558,1,0,2.794,1.681,2,0.0,tank
dual_camera_apriltag,unplanned_blocker,0.5,22,8000072,False,False,1.0558,1,0,2.771,1.681,2,50.0,tank
full_suite,unplanned_blocker,0.5,22,8000072,False,False,0.0,1,0,0.906,0.0,0,399.49,tank
dead_reckoning,unplanned_blocker,0.5,23,8000073,False,False,11.0598,1,0,4.761,2.069,21,0.0,tank
odometry_pods,unplanned_blocker,0.5,23,8000073,False,False,11.0598,1,0,4.89,0.414,21,279.99,tank
distance_sensors,unplanned_blocker,0.5,23,8000073,False,False,0.0,1,0,2.366,0.0,0,94.5,tank
apriltag,unplanned_blocker,0.5,23,8000073,False,False,11.0598,1,0,3.63,2.069,21,25.0,tank
imu,unplanned_blocker,0.5,23,8000073,False,False,11.0598,1,0,3.739,2.069,21,0.0,tank
dual_camera_apriltag,unplanned_blocker,0.5,23,8000073,False,False,11.0598,1,0,3.93,2.069,21,50.0,tank
full_suite,unplanned_blocker,0.5,23,8000073,False,False,0.0,1,0,2.873,0.0,0,399.49,tank
dead_reckoning,unplanned_blocker,0.5,24,8000074,False,False,0.0,1,0,4.013,0.0,0,0.0,tank
odometry_pods,unplanned_blocker,0.5,24,8000074,False,False,0.0,1,0,4.383,0.0,0,279.99,tank
distance_sensors,unplanned_blocker,0.5,24,8000074,False,False,0.7044,1,0,2.74,3.85,1,94.5,tank
apriltag,unplanned_blocker,0.5,24,8000074,False,False,0.0,1,0,6.014,0.0,0,25.0,tank
imu,unplanned_blocker,0.5,24,8000074,False,False,0.0,1,0,9.81,0.0,0,0.0,tank
dual_camera_apriltag,unplanned_blocker,0.5,24,8000074,False,False,0.0,1,0,5.838,0.0,0,50.0,tank
full_suite,unplanned_blocker,0.5,24,8000074,False,False,0.7044,1,0,0.767,0.77,1,399.49,tank
dead_reckoning,unplanned_blocker,0.6,0,8000060,False,False,1.8392,1,0,0.25,0.8,4,0.0,tank
odometry_pods,unplanned_blocker,0.6,0,8000060,False,False,1.8392,1,0,0.251,0.16,4,279.99,tank
distance_sensors,unplanned_blocker,0.6,0,8000060,False,False,0.4869,1,0,0.317,1.146,1,94.5,tank
apriltag,unplanned_blocker,0.6,0,8000060,False,False,1.8392,1,0,0.289,0.8,4,25.0,tank
imu,unplanned_blocker,0.6,0,8000060,False,False,1.8392,1,0,0.267,0.8,4,0.0,tank
dual_camera_apriltag,unplanned_blocker,0.6,0,8000060,False,False,1.8392,1,0,3.981,0.8,4,50.0,tank
full_suite,unplanned_blocker,0.6,0,8000060,False,False,0.4869,1,0,1.191,0.229,1,399.49,tank
dead_reckoning,unplanned_blocker,0.6,1,8000061,False,False,12.353,1,0,3.628,4.387,19,0.0,tank
odometry_pods,unplanned_blocker,0.6,1,8000061,False,False,5.0155,1,0,3.276,0.503,9,279.99,tank
distance_sensors,unplanned_blocker,0.6,1,8000061,False,False,0.0,1,0,1.04,0.0,0,94.5,tank
apriltag,unplanned_blocker,0.6,1,8000061,False,False,3.6631,1,0,3.923,3.574,6,25.0,tank
imu,unplanned_blocker,0.6,1,8000061,False,False,12.353,1,0,3.8,4.387,19,0.0,tank
dual_camera_apriltag,unplanned_blocker,0.6,1,8000061,False,False,3.6631,1,0,5.143,3.574,6,50.0,tank
full_suite,unplanned_blocker,0.6,1,8000061,False,False,0.0,1,0,1.05,0.0,0,399.49,tank
dead_reckoning,unplanned_blocker,0.6,2,8000062,False,False,1.9229,1,0,1.452,4.834,3,0.0,tank
odometry_pods,unplanned_blocker,0.6,2,8000062,False,False,3.0245,1,0,1.483,0.969,5,279.99,tank
distance_sensors,unplanned_blocker,0.6,2,8000062,False,False,1.9229,1,0,0.834,4.894,3,94.5,tank
apriltag,unplanned_blocker,0.6,2,8000062,False,False,1.9229,1,0,1.782,4.834,3,25.0,tank
imu,unplanned_blocker,0.6,2,8000062,False,False,1.9229,1,0,2.327,4.834,3,0.0,tank
dual_camera_apriltag,unplanned_blocker,0.6,2,8000062,False,False,1.9229,1,0,1.741,4.834,3,50.0,tank
full_suite,unplanned_blocker,0.6,2,8000062,False,False,1.9229,1,0,1.146,0.979,3,399.49,tank
dead_reckoning,unplanned_blocker,0.6,3,8000063,False,False,9.5986,1,0,12.105,2.664,19,0.0,tank
odometry_pods,unplanned_blocker,0.6,3,8000063,False,False,9.8627,1,0,3.727,0.655,19,279.99,tank
distance_sensors,unplanned_blocker,0.6,3,8000063,False,False,0.5781,1,0,1.263,1.354,1,94.5,tank
apriltag,unplanned_blocker,0.6,3,8000063,False,False,9.5986,1,0,3.703,2.664,19,25.0,tank
imu,unplanned_blocker,0.6,3,8000063,False,False,9.5986,1,0,4.201,2.664,19,0.0,tank
dual_camera_apriltag,unplanned_blocker,0.6,3,8000063,False,False,9.5986,1,0,6.339,2.664,19,50.0,tank
full_suite,unplanned_blocker,0.6,3,8000063,False,False,0.5781,1,0,1.295,0.271,1,399.49,tank
dead_reckoning,unplanned_blocker,0.6,4,8000064,False,False,1.2492,1,0,0.739,1.624,2,0.0,tank
odometry_pods,unplanned_blocker,0.6,4,8000064,False,False,1.2492,1,0,0.711,0.325,2,279.99,tank
distance_sensors,unplanned_blocker,0.6,4,8000064,False,False,1.2492,1,0,0.219,1.624,2,94.5,tank
apriltag,unplanned_blocker,0.6,4,8000064,False,False,1.2492,1,0,0.565,1.624,2,25.0,tank
imu,unplanned_blocker,0.6,4,8000064,False,False,1.2492,1,0,0.572,1.624,2,0.0,tank
dual_camera_apriltag,unplanned_blocker,0.6,4,8000064,False,False,1.2492,1,0,0.585,1.624,2,50.0,tank
full_suite,unplanned_blocker,0.6,4,8000064,False,False,1.2492,1,0,0.179,0.325,2,399.49,tank
dead_reckoning,unplanned_blocker,0.6,5,8000065,False,False,4.126,1,0,3.563,5.09,8,0.0,tank
odometry_pods,unplanned_blocker,0.6,5,8000065,False,False,4.5768,1,0,2.005,1.014,8,279.99,tank
distance_sensors,unplanned_blocker,0.6,5,8000065,False,False,0.4508,1,0,0.754,1.1,1,94.5,tank
apriltag,unplanned_blocker,0.6,5,8000065,False,False,4.126,1,0,1.785,5.09,8,25.0,tank
imu,unplanned_blocker,0.6,5,8000065,False,False,4.126,1,0,1.55,5.09,8,0.0,tank
dual_camera_apriltag,unplanned_blocker,0.6,5,8000065,False,False,4.126,1,0,1.544,5.09,8,50.0,tank
full_suite,unplanned_blocker,0.6,5,8000065,False,False,0.4508,1,0,0.586,0.22,1,399.49,tank
dead_reckoning,unplanned_blocker,0.6,6,8000066,False,False,8.8761,1,0,3.746,7.614,16,0.0,tank
odometry_pods,unplanned_blocker,0.6,6,8000066,True,False,10.8544,0,0,4.859,1.402,21,279.99,tank
distance_sensors,unplanned_blocker,0.6,6,8000066,False,False,1.7554,1,1,2.191,3.238,3,94.5,tank
apriltag,unplanned_blocker,0.6,6,8000066,False,False,8.8761,1,0,2.767,7.614,16,25.0,tank
imu,unplanned_blocker,0.6,6,8000066,False,False,8.8761,1,0,2.714,7.614,16,0.0,tank
dual_camera_apriltag,unplanned_blocker,0.6,6,8000066,False,False,8.8761,1,0,2.707,7.614,16,50.0,tank
full_suite,unplanned_blocker,0.6,6,8000066,False,False,1.7554,1,1,1.703,0.648,3,399.49,tank
dead_reckoning,unplanned_blocker,0.6,7,8000067,False,False,5.2765,1,0,1.318,4.421,10,0.0,tank
odometry_pods,unplanned_blocker,0.6,7,8000067,False,False,5.0553,1,0,2.602,0.433,10,279.99,tank
distance_sensors,unplanned_blocker,0.6,7,8000067,True,False,5.2029,0,0,0.458,2.034,11,94.5,tank
apriltag,unplanned_blocker,0.6,7,8000067,False,False,5.1053,1,1,3.251,0.523,10,25.0,tank
imu,unplanned_blocker,0.6,7,8000067,False,False,5.2765,1,0,4.193,4.421,10,0.0,tank
dual_camera_apriltag,unplanned_blocker,0.6,7,8000067,False,False,5.1053,1,1,3.164,0.523,10,50.0,tank
full_suite,unplanned_blocker,0.6,7,8000067,True,False,5.4669,0,0,0.446,0.38,11,399.49,tank
dead_reckoning,unplanned_blocker,0.6,8,8000068,True,False,7.9048,0,0,2.659,4.389,14,0.0,tank
odometry_pods,unplanned_blocker,0.6,8,8000068,True,False,7.852,0,0,1.983,0.806,14,279.99,tank
distance_sensors,unplanned_blocker,0.6,8,8000068,False,False,1.1016,1,0,0.919,1.188,2,94.5,tank
apriltag,unplanned_blocker,0.6,8,8000068,True,False,8.152,0,6,3.856,2.097,14,25.0,tank
imu,unplanned_blocker,0.6,8,8000068,True,False,7.9048,0,0,1.886,4.389,14,0.0,tank
dual_camera_apriltag,unplanned_blocker,0.6,8,8000068,True,False,8.152,0,6,6.481,2.097,14,50.0,tank
full_suite,unplanned_blocker,0.6,8,8000068,False,False,1.1016,1,0,0.917,0.238,2,399.49,tank
dead_reckoning,unplanned_blocker,0.6,9,8000069,False,False,2.3861,1,0,1.6,2.753,5,0.0,tank
odometry_pods,unplanned_blocker,0.6,9,8000069,False,False,2.3861,1,0,1.669,0.551,5,279.99,tank
distance_sensors,unplanned_blocker,0.6,9,8000069,False,False,1.4845,1,0,0.669,1.819,3,94.5,tank
apriltag,unplanned_blocker,0.6,9,8000069,False,False,2.4361,1,1,2.028,0.866,5,25.0,tank
imu,unplanned_blocker,0.6,9,8000069,False,False,2.3861,1,0,1.396,2.753,5,0.0,tank
dual_camera_apriltag,unplanned_blocker,0.6,9,8000069,False,False,2.4361,1,1,1.665,0.866,5,50.0,tank
full_suite,unplanned_blocker,0.6,9,8000069,False,False,1.4845,1,0,0.865,0.364,3,399.49,tank
dead_reckoning,unplanned_blocker,0.6,10,8000070,False,False,3.9114,1,0,1.486,8.271,6,0.0,tank
odometry_pods,unplanned_blocker,0.6,10,8000070,False,False,4.2474,1,0,1.36,1.865,7,279.99,tank
distance_sensors,unplanned_blocker,0.6,10,8000070,False,False,2.4818,1,0,0.49,7.337,4,94.5,tank
apriltag,unplanned_blocker,0.6,10,8000070,False,False,3.9114,1,0,1.514,8.271,6,25.0,tank
imu,unplanned_blocker,0.6,10,8000070,False,False,3.9114,1,0,1.295,8.271,6,0.0,tank
dual_camera_apriltag,unplanned_blocker,0.6,10,8000070,False,False,3.9114,1,0,3.9,8.271,6,50.0,tank
full_suite,unplanned_blocker,0.6,10,8000070,False,False,1.273,1,1,0.96,0.482,2,399.49,tank
dead_reckoning,unplanned_blocker,0.6,11,8000071,False,False,2.6556,1,0,1.512,2.596,4,0.0,tank
odometry_pods,unplanned_blocker,0.6,11,8000071,False,False,2.6556,1,0,1.464,0.519,4,279.99,tank
distance_sensors,unplanned_blocker,0.6,11,8000071,False,False,1.935,1,1,2.282,1.662,4,94.5,tank
apriltag,unplanned_blocker,0.6,11,8000071,False,False,2.6556,1,0,1.512,2.596,4,25.0,tank
imu,unplanned_blocker,0.6,11,8000071,False,False,2.6556,1,0,1.647,2.596,4,0.0,tank
dual_camera_apriltag,unplanned_blocker,0.6,11,8000071,False,False,2.6556,1,0,1.714,2.596,4,50.0,tank
full_suite,unplanned_blocker,0.6,11,8000071,False,False,1.935,1,1,2.288,0.332,4,399.49,tank
dead_reckoning,unplanned_blocker,0.6,12,8000072,False,False,1.0558,1,0,2.669,1.681,2,0.0,tank
odometry_pods,unplanned_blocker,0.6,12,8000072,False,False,1.0558,1,0,2.196,0.336,2,279.99,tank
distance_sensors,unplanned_blocker,0.6,12,8000072,False,False,0.0,1,0,0.872,0.0,0,94.5,tank
apriltag,unplanned_blocker,0.6,12,8000072,False,False,1.0558,1,0,2.296,1.681,2,25.0,tank
imu,unplanned_blocker,0.6,12,8000072,False,False,1.0558,1,0,2.53,1.681,2,0.0,tank
dual_camera_apriltag,unplanned_blocker,0.6,12,8000072,False,False,1.0558,1,0,3.012,1.681,2,50.0,tank
full_suite,unplanned_blocker,0.6,12,8000072,False,False,0.0,1,0,1.693,0.0,0,399.49,tank
dead_reckoning,unplanned_blocker,0.6,13,8000073,False,False,11.0598,1,0,5.015,2.069,21,0.0,tank
odometry_pods,unplanned_blocker,0.6,13,8000073,False,False,11.0598,1,0,4.555,0.414,21,279.99,tank
distance_sensors,unplanned_blocker,0.6,13,8000073,False,False,0.0,1,0,2.529,0.0,0,94.5,tank
apriltag,unplanned_blocker,0.6,13,8000073,False,False,11.0598,1,0,5.19,2.069,21,25.0,tank
imu,unplanned_blocker,0.6,13,8000073,False,False,11.0598,1,0,3.903,2.069,21,0.0,tank
dual_camera_apriltag,unplanned_blocker,0.6,13,8000073,False,False,11.0598,1,0,4.361,2.069,21,50.0,tank
full_suite,unplanned_blocker,0.6,13,8000073,False,False,0.0,1,0,2.266,0.0,0,399.49,tank
dead_reckoning,unplanned_blocker,0.6,14,8000074,False,False,0.0,1,0,4.352,0.0,0,0.0,tank
odometry_pods,unplanned_blocker,0.6,14,8000074,False,False,0.0,1,0,4.376,0.0,0,279.99,tank
distance_sensors,unplanned_blocker,0.6,14,8000074,False,False,0.7044,1,0,0.707,3.85,1,94.5,tank
apriltag,unplanned_blocker,0.6,14,8000074,False,False,0.0,1,0,4.009,0.0,0,25.0,tank
imu,unplanned_blocker,0.6,14,8000074,False,False,0.0,1,0,4.013,0.0,0,0.0,tank
dual_camera_apriltag,unplanned_blocker,0.6,14,8000074,False,False,0.0,1,0,4.288,0.0,0,50.0,tank
full_suite,unplanned_blocker,0.6,14,8000074,False,False,0.7044,1,0,0.698,0.77,1,399.49,tank
dead_reckoning,unplanned_blocker,0.6,15,8000075,False,False,7.1709,1,0,5.431,5.156,13,0.0,tank
odometry_pods,unplanned_blocker,0.6,15,8000075,False,False,8.5232,1,0,7.803,1.216,16,279.99,tank
distance_sensors,unplanned_blocker,0.6,15,8000075,False,False,7.6413,1,2,2.63,2.045,11,94.5,tank
apriltag,unplanned_blocker,0.6,15,8000075,False,False,7.1709,1,0,3.377,5.156,13,25.0,tank
imu,unplanned_blocker,0.6,15,8000075,False,False,7.1709,1,0,3.6,5.156,13,0.0,tank
dual_camera_apriltag,unplanned_blocker,0.6,15,8000075,False,False,7.1709,1,0,4.292,5.156,13,50.0,tank
full_suite,unplanned_blocker,0.6,15,8000075,False,False,4.5809,1,4,4.07,0.55,7,399.49,tank
dead_reckoning,unplanned_blocker,0.6,16,8000076,False,False,1.8181,1,0,1.884,0.502,3,0.0,tank
odometry_pods,unplanned_blocker,0.6,16,8000076,False,False,1.8181,1,0,1.372,0.1,3,279.99,tank
distance_sensors,unplanned_blocker,0.6,16,8000076,False,False,2.7242,1,0,0.407,3.412,6,94.5,tank
apriltag,unplanned_blocker,0.6,16,8000076,False,False,1.8681,1,1,3.603,0.325,3,25.0,tank
imu,unplanned_blocker,0.6,16,8000076,False,False,1.8181,1,0,1.694,0.502,3,0.0,tank
dual_camera_apriltag,unplanned_blocker,0.6,16,8000076,False,False,1.8681,1,1,2.583,0.325,3,50.0,tank
full_suite,unplanned_blocker,0.6,16,8000076,False,False,5.5289,1,2,0.938,0.401,12,399.49,tank
dead_reckoning,unplanned_blocker,0.6,17,8000077,False,False,7.1391,1,0,3.316,2.049,13,0.0,tank
odometry_pods,unplanned_blocker,0.6,17,8000077,False,False,7.1391,1,0,3.328,0.41,13,279.99,tank
distance_sensors,unplanned_blocker,0.6,17,8000077,False,False,0.5592,1,0,1.199,1.308,1,94.5,tank
apriltag,unplanned_blocker,0.6,17,8000077,False,False,7.1391,1,0,3.38,2.049,13,25.0,tank
imu,unplanned_blocker,0.6,17,8000077,False,False,7.1391,1,0,2.845,2.049,13,0.0,tank
dual_camera_apriltag,unplanned_blocker,0.6,17,8000077,False,False,7.1391,1,0,2.875,2.049,13,50.0,tank
full_suite,unplanned_blocker,0.6,17,8000077,False,False,0.5592,1,0,1.191,0.262,1,399.49,tank
dead_reckoning,unplanned_blocker,0.6,18,8000078,False,False,2.7593,1,0,2.543,1.631,4,0.0,tank
odometry_pods,unplanned_blocker,0.6,18,8000078,False,False,2.7593,1,0,2.345,0.326,4,279.99,tank
distance_sensors,unplanned_blocker,0.6,18,8000078,False,False,0.0,1,0,1.06,0.0,0,94.5,tank
apriltag,unplanned_blocker,0.6,18,8000078,False,False,2.7593,1,0,2.246,1.631,4,25.0,tank
imu,unplanned_blocker,0.6,18,8000078,False,False,2.7593,1,0,2.583,1.631,4,0.0,tank
dual_camera_apriltag,unplanned_blocker,0.6,18,8000078,False,False,2.7593,1,0,2.57,1.631,4,50.0,tank
full_suite,unplanned_blocker,0.6,18,8000078,False,False,0.0,1,0,1.217,0.0,0,399.49,tank
dead_reckoning,unplanned_blocker,0.6,19,8000079,False,False,0.0,1,0,1.047,0.0,0,0.0,tank
odometry_pods,unplanned_blocker,0.6,19,8000079,False,False,0.0,1,0,0.708,0.0,0,279.99,tank
distance_sensors,unplanned_blocker,0.6,19,8000079,False,False,3.6483,1,0,0.326,3.085,6,94.5,tank
apriltag,unplanned_blocker,0.6,19,8000079,False,False,0.0,1,0,0.818,0.0,0,25.0,tank
imu,unplanned_blocker,0.6,19,8000079,False,False,0.0,1,0,0.761,0.0,0,0.0,tank
dual_camera_apriltag,unplanned_blocker,0.6,19,8000079,False,False,0.0,1,0,0.757,0.0,0,50.0,tank
full_suite,unplanned_blocker,0.6,19,8000079,True,False,4.4144,0,1,0.594,0.803,7,399.49,tank
dead_reckoning,unplanned_blocker,0.6,20,8000080,False,False,1.9353,1,0,1.831,3.417,4,0.0,tank
odometry_pods,unplanned_blocker,0.6,20,8000080,False,False,3.1222,1,0,1.425,0.648,6,279.99,tank
distance_sensors,unplanned_blocker,0.6,20,8000080,False,False,0.0,1,0,0.501,0.0,0,94.5,tank
apriltag,unplanned_blocker,0.6,20,8000080,False,False,1.9353,1,0,1.355,3.417,4,25.0,tank
imu,unplanned_blocker,0.6,20,8000080,False,False,1.9353,1,0,1.563,3.417,4,0.0,tank
dual_camera_apriltag,unplanned_blocker,0.6,20,8000080,False,False,1.9353,1,0,1.662,3.417,4,50.0,tank
full_suite,unplanned_blocker,0.6,20,8000080,False,False,0.0,1,0,0.29,0.0,0,399.49,tank
dead_reckoning,unplanned_blocker,0.6,21,8000081,False,False,2.0884,0,0,0.33,3.208,4,0.0,tank
odometry_pods,unplanned_blocker,0.6,21,8000081,True,False,1.8031,0,0,0.295,0.635,4,279.99,tank
distance_sensors,unplanned_blocker,0.6,21,8000081,False,False,2.0884,0,0,0.11,3.208,4,94.5,tank
apriltag,unplanned_blocker,0.6,21,8000081,False,False,2.0884,0,0,0.324,3.208,4,25.0,tank
imu,unplanned_blocker,0.6,21,8000081,False,False,2.0884,0,0,0.372,3.208,4,0.0,tank
dual_camera_apriltag,unplanned_blocker,0.6,21,8000081,False,False,2.0884,0,0,0.351,3.208,4,50.0,tank
full_suite,unplanned_blocker,0.6,21,8000081,True,False,1.8031,0,0,0.123,0.635,4,399.49,tank
dead_reckoning,unplanned_blocker,0.6,22,8000082,True,False,7.0636,0,0,1.402,3.316,13,0.0,tank
odometry_pods,unplanned_blocker,0.6,22,8000082,True,False,7.0636,0,0,1.423,0.663,13,279.99,tank
distance_sensors,unplanned_blocker,0.6,22,8000082,False,False,1.3492,1,2,1.541,0.01,2,94.5,tank
apriltag,unplanned_blocker,0.6,22,8000082,True,False,7.0636,0,0,1.307,3.316,13,25.0,tank
imu,unplanned_blocker,0.6,22,8000082,True,False,7.0636,0,0,1.242,3.316,13,0.0,tank
dual_camera_apriltag,unplanned_blocker,0.6,22,8000082,True,False,7.0636,0,0,1.455,3.316,13,50.0,tank
full_suite,unplanned_blocker,0.6,22,8000082,False,False,1.3492,1,2,1.356,0.002,2,399.49,tank
dead_reckoning,unplanned_blocker,0.6,23,8000083,False,False,9.127,0,0,2.864,9.838,16,0.0,tank
odometry_pods,unplanned_blocker,0.6,23,8000083,False,False,6.0144,1,0,1.915,0.903,11,279.99,tank
distance_sensors,unplanned_blocker,0.6,23,8000083,False,False,1.1868,1,0,0.91,1.945,2,94.5,tank
apriltag,unplanned_blocker,0.6,23,8000083,False,False,9.127,0,0,2.422,9.838,16,25.0,tank
imu,unplanned_blocker,0.6,23,8000083,False,False,9.127,0,0,2.41,9.838,16,0.0,tank
dual_camera_apriltag,unplanned_blocker,0.6,23,8000083,False,False,9.127,0,0,2.563,9.838,16,50.0,tank
full_suite,unplanned_blocker,0.6,23,8000083,False,False,1.1868,1,0,1.179,0.389,2,399.49,tank
dead_reckoning,unplanned_blocker,0.6,24,8000084,False,False,2.0594,1,0,3.554,4.657,3,0.0,tank
odometry_pods,unplanned_blocker,0.6,24,8000084,False,False,2.7955,1,0,3.704,0.878,4,279.99,tank
distance_sensors,unplanned_blocker,0.6,24,8000084,False,False,1.5306,1,0,4.008,4.349,3,94.5,tank
apriltag,unplanned_blocker,0.6,24,8000084,False,False,2.0594,1,0,4.65,4.657,3,25.0,tank
imu,unplanned_blocker,0.6,24,8000084,False,False,2.0594,1,0,8.61,4.657,3,0.0,tank
