suite,deviation_type,variance_level,trial,seed,success,over_budget,elapsed_s,collisions,replans,planning_time_ms,final_pose_error_in,steps,cost_usd,layout
apriltag,unplanned_blocker,0.2,0,8000020,False,False,10.7276,1,1,0.908,4.627,22,40.0,cluttered
full_suite,unplanned_blocker,0.2,0,8000020,False,False,7.0412,1,5,2.3,0.224,13,230.0,cluttered
dead_reckoning,unplanned_blocker,0.2,1,8000021,False,False,10.4726,1,0,1.852,5.963,17,0.0,cluttered
odometry_pods,unplanned_blocker,0.2,1,8000021,True,False,12.2884,0,0,1.838,1.245,23,100.0,cluttered
distance_sensors,unplanned_blocker,0.2,1,8000021,False,False,11.4412,0,2,1.113,5.385,20,90.0,cluttered
apriltag,unplanned_blocker,0.2,1,8000021,False,False,9.5375,1,5,6.185,4.734,17,40.0,cluttered
full_suite,unplanned_blocker,0.2,1,8000021,True,False,10.461,0,4,1.774,1.179,18,230.0,cluttered
dead_reckoning,unplanned_blocker,0.2,2,8000022,True,False,3.7255,0,0,0.181,2.692,6,0.0,cluttered
odometry_pods,unplanned_blocker,0.2,2,8000022,True,False,3.7255,0,0,0.178,0.538,6,100.0,cluttered
distance_sensors,unplanned_blocker,0.2,2,8000022,True,False,2.5894,0,0,0.069,1.062,5,90.0,cluttered
apriltag,unplanned_blocker,0.2,2,8000022,True,False,3.7255,0,0,0.173,2.692,6,40.0,cluttered
full_suite,unplanned_blocker,0.2,2,8000022,True,False,2.5894,0,0,0.066,0.212,5,230.0,cluttered
dead_reckoning,unplanned_blocker,0.2,3,8000023,False,False,2.7392,1,0,0.962,4.953,6,0.0,cluttered
odometry_pods,unplanned_blocker,0.2,3,8000023,True,False,6.5799,0,0,0.942,0.745,12,100.0,cluttered
distance_sensors,unplanned_blocker,0.2,3,8000023,False,False,1.6376,1,0,0.241,4.123,4,90.0,cluttered
apriltag,unplanned_blocker,0.2,3,8000023,True,False,6.8299,0,5,3.483,1.083,12,40.0,cluttered
full_suite,unplanned_blocker,0.2,3,8000023,False,False,2.2384,1,3,0.541,0.211,4,230.0,cluttered
dead_reckoning,unplanned_blocker,0.2,4,8000024,False,False,2.2959,1,0,0.94,4.984,5,0.0,cluttered
odometry_pods,unplanned_blocker,0.2,4,8000024,True,False,7.158,0,0,1.159,1.053,13,100.0,cluttered
distance_sensors,unplanned_blocker,0.2,4,8000024,False,False,2.2959,1,0,0.213,4.984,5,90.0,cluttered
apriltag,unplanned_blocker,0.2,4,8000024,False,False,2.3459,1,1,1.713,3.089,5,40.0,cluttered
full_suite,unplanned_blocker,0.2,4,8000024,True,False,7.0374,0,1,0.377,1.104,13,230.0,cluttered
dead_reckoning,unplanned_blocker,0.2,5,8000025,False,False,5.8865,1,0,1.53,0.899,10,0.0,cluttered
odometry_pods,unplanned_blocker,0.2,5,8000025,False,False,5.8865,1,0,1.527,0.18,10,100.0,cluttered
distance_sensors,unplanned_blocker,0.2,5,8000025,False,False,10.0323,0,2,0.697,5.717,18,90.0,cluttered
apriltag,unplanned_blocker,0.2,5,8000025,False,False,5.8865,1,0,1.586,0.899,10,40.0,cluttered
full_suite,unplanned_blocker,0.2,5,8000025,False,False,7.0578,1,7,1.679,1.341,13,230.0,cluttered
dead_reckoning,unplanned_blocker,0.2,6,8000026,False,False,3.19,1,0,0.223,2.966,6,0.0,cluttered
odometry_pods,unplanned_blocker,0.2,6,8000026,False,False,3.19,1,0,0.225,0.593,6,100.0,cluttered
distance_sensors,unplanned_blocker,0.2,6,8000026,False,False,4.3423,0,0,0.093,4.573,9,90.0,cluttered
apriltag,unplanned_blocker,0.2,6,8000026,False,False,3.19,1,0,0.379,2.966,6,40.0,cluttered
full_suite,unplanned_blocker,0.2,6,8000026,True,False,4.057,0,0,0.094,0.87,9,230.0,cluttered
dead_reckoning,unplanned_blocker,0.2,7,8000027,False,False,0.0,1,0,0.162,0.0,0,0.0,cluttered
odometry_pods,unplanned_blocker,0.2,7,8000027,False,False,0.0,1,0,0.162,0.0,0,100.0,cluttered
distance_sensors,unplanned_blocker,0.2,7,8000027,False,False,0.0,1,0,0.123,0.0,0,90.0,cluttered
apriltag,unplanned_blocker,0.2,7,8000027,False,False,0.0,1,0,0.172,0.0,0,40.0,cluttered
full_suite,unplanned_blocker,0.2,7,8000027,False,False,0.0,1,0,0.122,0.0,0,230.0,cluttered
dead_reckoning,unplanned_blocker,0.2,8,8000028,False,False,11.4971,1,0,1.607,11.294,19,0.0,cluttered
odometry_pods,unplanned_blocker,0.2,8,8000028,False,False,15.8955,0,0,1.601,3.448,29,100.0,cluttered
distance_sensors,unplanned_blocker,0.2,8,8000028,False,False,6.1179,1,2,1.773,5.873,11,90.0,cluttered
apriltag,unplanned_blocker,0.2,8,8000028,False,False,12.0964,1,1,2.735,3.756,20,40.0,cluttered
full_suite,unplanned_blocker,0.2,8,8000028,True,False,13.5347,0,3,1.935,1.363,25,230.0,cluttered
dead_reckoning,unplanned_blocker,0.2,9,8000029,False,False,3.3293,1,0,0.65,3.07,5,0.0,cluttered
odometry_pods,unplanned_blocker,0.2,9,8000029,True,False,9.3437,0,0,0.648,1.31,16,100.0,cluttered
distance_sensors,unplanned_blocker,0.2,9,8000029,False,False,1.7072,1,1,0.655,1.244,3,90.0,cluttered
apriltag,unplanned_blocker,0.2,9,8000029,False,False,9.4952,0,1,0.949,7.814,16,40.0,cluttered
full_suite,unplanned_blocker,0.2,9,8000029,False,False,1.8072,1,3,1.132,0.052,3,230.0,cluttered
dead_reckoning,unplanned_blocker,0.2,10,8000030,True,False,4.2026,0,0,0.369,5.309,6,0.0,cluttered
odometry_pods,unplanned_blocker,0.2,10,8000030,True,False,4.2026,0,0,0.362,1.062,6,100.0,cluttered
distance_sensors,unplanned_blocker,0.2,10,8000030,True,False,3.032,0,0,0.082,4.429,6,90.0,cluttered
apriltag,unplanned_blocker,0.2,10,8000030,True,False,4.2026,0,0,0.379,5.309,6,40.0,cluttered
full_suite,unplanned_blocker,0.2,10,8000030,True,False,3.032,0,0,0.082,0.886,6,230.0,cluttered
dead_reckoning,unplanned_blocker,0.2,11,8000031,False,False,3.5988,1,0,1.911,4.296,6,0.0,cluttered
odometry_pods,unplanned_blocker,0.2,11,8000031,True,False,14.1555,0,0,1.944,0.703,26,100.0,cluttered
distance_sensors,unplanned_blocker,0.2,11,8000031,False,False,3.9988,1,0,0.489,3.678,6,90.0,cluttered
apriltag,unplanned_blocker,0.2,11,8000031,False,False,3.5988,1,0,2.249,4.296,6,40.0,cluttered
full_suite,unplanned_blocker,0.2,11,8000031,True,False,15.0746,0,5,1.519,0.114,24,230.0,cluttered
dead_reckoning,unplanned_blocker,0.2,12,8000032,False,False,2.5392,0,0,0.078,3.333,5,0.0,cluttered
odometry_pods,unplanned_blocker,0.2,12,8000032,True,False,2.2539,0,0,0.074,0.683,5,100.0,cluttered
distance_sensors,unplanned_blocker,0.2,12,8000032,False,False,2.5392,0,0,0.041,3.333,5,90.0,cluttered
apriltag,unplanned_blocker,0.2,12,8000032,False,False,2.5392,0,0,0.088,3.333,5,40.0,cluttered
full_suite,unplanned_blocker,0.2,12,8000032,True,False,2.2539,0,0,0.04,0.683,5,230.0,cluttered
dead_reckoning,unplanned_blocker,0.2,13,8000033,False,False,6.1554,1,0,0.732,5.948,11,0.0,cluttered
odometry_pods,unplanned_blocker,0.2,13,8000033,True,False,7.7077,0,0,0.731,1.432,14,100.0,cluttered
distance_sensors,unplanned_blocker,0.2,13,8000033,False,False,6.4907,1,1,0.948,5.138,12,90.0,cluttered
apriltag,unplanned_blocker,0.2,13,8000033,False,False,7.8157,0,2,1.305,8.746,14,40.0,cluttered
full_suite,unplanned_blocker,0.2,13,8000033,True,False,7.3922,0,1,0.7,1.154,13,230.0,cluttered
dead_reckoning,unplanned_blocker,0.2,14,8000034,False,False,7.956,0,0,0.391,4.456,12,0.0,cluttered
odometry_pods,unplanned_blocker,0.2,14,8000034,True,False,6.8129,0,0,0.386,0.949,12,100.0,cluttered
distance_sensors,unplanned_blocker,0.2,14,8000034,False,False,4.6098,1,0,0.241,4.619,8,90.0,cluttered
apriltag,unplanned_blocker,0.2,14,8000034,False,False,7.956,0,0,0.4,4.456,12,40.0,cluttered
full_suite,unplanned_blocker,0.2,14,8000034,True,False,5.5319,0,1,0.262,0.664,10,230.0,cluttered
dead_reckoning,unplanned_blocker,0.2,15,8000035,False,False,8.1451,1,0,1.198,4.063,13,0.0,cluttered
odometry_pods,unplanned_blocker,0.2,15,8000035,True,False,9.9961,0,0,1.189,0.647,17,100.0,cluttered
distance_sensors,unplanned_blocker,0.2,15,8000035,False,False,3.7671,1,0,0.606,4.258,7,90.0,cluttered
apriltag,unplanned_blocker,0.2,15,8000035,False,False,8.1451,1,0,1.198,4.063,13,40.0,cluttered
full_suite,unplanned_blocker,0.2,15,8000035,True,False,7.7534,0,0,0.6,1.015,15,230.0,cluttered
dead_reckoning,unplanned_blocker,0.2,16,8000036,False,False,9.1277,0,0,0.577,6.934,17,0.0,cluttered
odometry_pods,unplanned_blocker,0.2,16,8000036,False,False,8.539,1,0,0.703,1.304,15,100.0,cluttered
distance_sensors,unplanned_blocker,0.2,16,8000036,False,False,4.2605,1,0,0.559,3.722,7,90.0,cluttered
apriltag,unplanned_blocker,0.2,16,8000036,True,False,9.5777,0,1,0.604,1.708,17,40.0,cluttered
full_suite,unplanned_blocker,0.2,16,8000036,True,False,8.4718,0,0,0.526,1.37,14,230.0,cluttered
dead_reckoning,unplanned_blocker,0.2,17,8000037,False,False,11.8321,1,0,1.447,8.432,20,0.0,cluttered
odometry_pods,unplanned_blocker,0.2,17,8000037,True,False,11.8961,0,0,1.442,1.569,21,100.0,cluttered
distance_sensors,unplanned_blocker,0.2,17,8000037,False,False,0.0,1,0,0.27,0.0,0,90.0,cluttered
apriltag,unplanned_blocker,0.2,17,8000037,True,False,12.9667,0,10,5.269,2.831,22,40.0,cluttered
full_suite,unplanned_blocker,0.2,17,8000037,False,False,0.0,1,0,0.262,0.0,0,230.0,cluttered
dead_reckoning,unplanned_blocker,0.2,18,8000038,False,False,8.6851,1,0,1.017,2.724,14,0.0,cluttered
odometry_pods,unplanned_blocker,0.2,18,8000038,False,False,7.5145,1,0,1.015,0.501,14,100.0,cluttered
distance_sensors,unplanned_blocker,0.2,18,8000038,False,False,0.0,1,0,0.236,0.0,0,90.0,cluttered
apriltag,unplanned_blocker,0.2,18,8000038,False,False,7.0637,1,0,1.04,3.181,14,40.0,cluttered
full_suite,unplanned_blocker,0.2,18,8000038,False,False,0.0,1,0,0.233,0.0,0,230.0,cluttered
dead_reckoning,unplanned_blocker,0.2,19,8000039,True,False,6.3313,0,0,0.645,1.322,10,0.0,cluttered
odometry_pods,unplanned_blocker,0.2,19,8000039,True,False,5.5441,0,0,0.644,0.401,10,100.0,cluttered
distance_sensors,unplanned_blocker,0.2,19,8000039,False,False,5.0016,1,2,0.436,3.702,8,90.0,cluttered
apriltag,unplanned_blocker,0.2,19,8000039,True,False,5.8941,0,7,2.991,2.53,10,40.0,cluttered
full_suite,unplanned_blocker,0.2,19,8000039,True,False,5.9677,0,7,0.703,0.455,9,230.0,cluttered
dead_reckoning,unplanned_blocker,0.2,20,8000040,True,False,1.3523,0,0,0.024,2.054,3,0.0,cluttered
odometry_pods,unplanned_blocker,0.2,20,8000040,True,False,1.3523,0,0,0.024,0.411,3,100.0,cluttered
distance_sensors,unplanned_blocker,0.2,20,8000040,True,False,1.3523,0,0,0.026,2.054,3,90.0,cluttered
apriltag,unplanned_blocker,0.2,20,8000040,True,False,1.3523,0,0,0.024,2.054,3,40.0,cluttered
full_suite,unplanned_blocker,0.2,20,8000040,True,False,1.3523,0,0,0.026,0.411,3,230.0,cluttered
dead_reckoning,unplanned_blocker,0.2,21,8000041,False,False,2.8361,0,0,0.17,2.578,5,0.0,cluttered
odometry_pods,unplanned_blocker,0.2,21,8000041,True,False,2.7214,0,0,0.169,0.488,5,100.0,cluttered
distance_sensors,unplanned_blocker,0.2,21,8000041,False,False,2.8361,0,0,0.112,2.578,5,90.0,cluttered
apriltag,unplanned_blocker,0.2,21,8000041,False,False,2.8361,0,0,0.175,2.578,5,40.0,cluttered
full_suite,unplanned_blocker,0.2,21,8000041,True,False,2.7214,0,0,0.111,0.488,5,230.0,cluttered
dead_reckoning,unplanned_blocker,0.2,22,8000042,False,False,2.1593,1,0,1.571,4.369,4,0.0,cluttered
odometry_pods,unplanned_blocker,0.2,22,8000042,True,False,15.3059,0,0,1.899,0.61,30,100.0,cluttered
distance_sensors,unplanned_blocker,0.2,22,8000042,False,False,8.8855,1,1,1.005,7.244,15,90.0,cluttered
apriltag,unplanned_blocker,0.2,22,8000042,False,False,2.1593,1,0,1.591,4.369,4,40.0,cluttered
full_suite,unplanned_blocker,0.2,22,8000042,True,False,12.1529,0,4,1.92,0.854,23,230.0,cluttered
dead_reckoning,unplanned_blocker,0.2,23,8000043,False,False,18.5993,0,0,2.06,7.423,33,0.0,cluttered
odometry_pods,unplanned_blocker,0.2,23,8000043,True,False,18.2056,0,0,2.045,0.908,33,100.0,cluttered
distance_sensors,unplanned_blocker,0.2,23,8000043,False,False,2.4055,1,1,1.375,2.854,4,90.0,cluttered
apriltag,unplanned_blocker,0.2,23,8000043,True,False,18.8415,0,10,10.681,2.552,34,40.0,cluttered
full_suite,unplanned_blocker,0.2,23,8000043,False,False,2.4055,1,1,1.381,0.571,4,230.0,cluttered
dead_reckoning,unplanned_blocker,0.2,24,8000044,False,False,10.0734,0,0,0.877,6.445,15,0.0,cluttered
odometry_pods,unplanned_blocker,0.2,24,8000044,True,False,8.6175,0,0,0.891,1.309,15,100.0,cluttered
distance_sensors,unplanned_blocker,0.2,24,8000044,False,False,0.0,1,0,0.402,0.0,0,90.0,cluttered
apriltag,unplanned_blocker,0.2,24,8000044,True,False,10.7742,0,5,1.596,2.333,16,40.0,cluttered
full_suite,unplanned_blocker,0.2,24,8000044,False,False,0.0,1,0,0.398,0.0,0,230.0,cluttered
dead_reckoning,unplanned_blocker,0.3,0,8000030,True,False,4.2026,0,0,0.359,5.309,6,0.0,cluttered
odometry_pods,unplanned_blocker,0.3,0,8000030,True,False,4.2026,0,0,0.368,1.062,6,100.0,cluttered
distance_sensors,unplanned_blocker,0.3,0,8000030,True,False,3.032,0,0,0.081,4.429,6,90.0,cluttered
apriltag,unplanned_blocker,0.3,0,8000030,True,False,4.2026,0,0,0.411,5.309,6,40.0,cluttered
full_suite,unplanned_blocker,0.3,0,8000030,True,False,3.032,0,0,0.093,0.886,6,230.0,cluttered
dead_reckoning,unplanned_blocker,0.3,1,8000031,False,False,3.5988,1,0,1.914,4.296,6,0.0,cluttered
odometry_pods,unplanned_blocker,0.3,1,8000031,True,False,14.1555,0,0,1.946,0.703,26,100.0,cluttered
distance_sensors,unplanned_blocker,0.3,1,8000031,False,False,3.9988,1,0,0.464,3.678,6,90.0,cluttered
apriltag,unplanned_blocker,0.3,1,8000031,False,False,3.5988,1,0,1.927,4.296,6,40.0,cluttered
full_suite,unplanned_blocker,0.3,1,8000031,True,False,15.0746,0,5,1.804,0.114,24,230.0,cluttered
dead_reckoning,unplanned_blocker,0.3,2,8000032,False,False,2.5392,0,0,0.077,3.333,5,0.0,cluttered
odometry_pods,unplanned_blocker,0.3,2,8000032,True,False,2.2539,0,0,0.073,0.683,5,100.0,cluttered
distance_sensors,unplanned_blocker,0.3,2,8000032,False,False,2.5392,0,0,0.04,3.333,5,90.0,cluttered
apriltag,unplanned_blocker,0.3,2,8000032,False,False,2.5392,0,0,0.075,3.333,5,40.0,cluttered
full_suite,unplanned_blocker,0.3,2,8000032,True,False,2.2539,0,0,0.039,0.683,5,230.0,cluttered
dead_reckoning,unplanned_blocker,0.3,3,8000033,False,False,6.1554,1,0,0.738,5.948,11,0.0,cluttered
odometry_pods,unplanned_blocker,0.3,3,8000033,True,False,7.7077,0,0,0.728,1.432,14,100.0,cluttered
distance_sensors,unplanned_blocker,0.3,3,8000033,False,False,6.4907,1,1,0.696,5.138,12,90.0,cluttered
apriltag,unplanned_blocker,0.3,3,8000033,False,False,7.8157,0,2,1.717,8.746,14,40.0,cluttered
full_suite,unplanned_blocker,0.3,3,8000033,True,False,7.3922,0,1,0.731,1.154,13,230.0,cluttered
dead_reckoning,unplanned_blocker,0.3,4,8000034,False,False,7.956,0,0,0.388,4.456,12,0.0,cluttered
odometry_pods,unplanned_blocker,0.3,4,8000034,True,False,6.8129,0,0,0.395,0.949,12,100.0,cluttered
distance_sensors,unplanned_blocker,0.3,4,8000034,False,False,4.6098,1,0,0.241,4.619,8,90.0,cluttered
apriltag,unplanned_blocker,0.3,4,8000034,False,False,7.956,0,0,0.403,4.456,12,40.0,cluttered
full_suite,unplanned_blocker,0.3,4,8000034,True,False,5.5319,0,1,0.254,0.664,10,230.0,cluttered
dead_reckoning,unplanned_blocker,0.3,5,8000035,False,False,8.1451,1,0,1.185,4.063,13,0.0,cluttered
odometry_pods,unplanned_blocker,0.3,5,8000035,True,False,9.9961,0,0,1.318,0.647,17,100.0,cluttered
distance_sensors,unplanned_blocker,0.3,5,8000035,False,False,3.7671,1,0,0.622,4.258,7,90.0,cluttered
apriltag,unplanned_blocker,0.3,5,8000035,False,False,8.1451,1,0,1.261,4.063,13,40.0,cluttered
full_suite,unplanned_blocker,0.3,5,8000035,True,False,7.7534,0,0,0.632,1.015,15,230.0,cluttered
dead_reckoning,unplanned_blocker,0.3,6,8000036,False,False,9.1277,0,0,0.553,6.934,17,0.0,cluttered
odometry_pods,unplanned_blocker,0.3,6,8000036,False,False,8.539,1,0,0.55,1.304,15,100.0,cluttered
distance_sensors,unplanned_blocker,0.3,6,8000036,False,False,4.2605,1,0,0.529,3.722,7,90.0,cluttered
apriltag,unplanned_blocker,0.3,6,8000036,True,False,9.5777,0,1,0.591,1.708,17,40.0,cluttered
full_suite,unplanned_blocker,0.3,6,8000036,True,False,8.4718,0,0,0.579,1.37,14,230.0,cluttered
dead_reckoning,unplanned_blocker,0.3,7,8000037,False,False,11.8321,1,0,1.452,8.432,20,0.0,cluttered
odometry_pods,unplanned_blocker,0.3,7,8000037,True,False,11.8961,0,0,1.448,1.569,21,100.0,cluttered
distance_sensors,unplanned_blocker,0.3,7,8000037,False,False,0.0,1,0,0.268,0.0,0,90.0,cluttered
apriltag,unplanned_blocker,0.3,7,8000037,True,False,12.9667,0,10,4.824,2.831,22,40.0,cluttered
full_suite,unplanned_blocker,0.3,7,8000037,False,False,0.0,1,0,0.258,0.0,0,230.0,cluttered
dead_reckoning,unplanned_blocker,0.3,8,8000038,False,False,8.6851,1,0,1.057,2.724,14,0.0,cluttered
odometry_pods,unplanned_blocker,0.3,8,8000038,False,False,7.5145,1,0,1.025,0.501,14,100.0,cluttered
distance_sensors,unplanned_blocker,0.3,8,8000038,False,False,0.0,1,0,0.24,0.0,0,90.0,cluttered
apriltag,unplanned_blocker,0.3,8,8000038,False,False,7.0637,1,0,1.045,3.181,14,40.0,cluttered
full_suite,unplanned_blocker,0.3,8,8000038,False,False,0.0,1,0,0.279,0.0,0,230.0,cluttered
dead_reckoning,unplanned_blocker,0.3,9,8000039,True,False,6.3313,0,0,0.644,1.322,10,0.0,cluttered
odometry_pods,unplanned_blocker,0.3,9,8000039,True,False,5.5441,0,0,0.641,0.401,10,100.0,cluttered
distance_sensors,unplanned_blocker,0.3,9,8000039,False,False,5.0016,1,2,0.437,3.702,8,90.0,cluttered
apriltag,unplanned_blocker,0.3,9,8000039,True,False,5.8941,0,7,2.407,2.53,10,40.0,cluttered
full_suite,unplanned_blocker,0.3,9,8000039,True,False,5.9677,0,7,0.785,0.455,9,230.0,cluttered
dead_reckoning,unplanned_blocker,0.3,10,8000040,True,False,1.3523,0,0,0.025,2.054,3,0.0,cluttered
odometry_pods,unplanned_blocker,0.3,10,8000040,True,False,1.3523,0,0,0.024,0.411,3,100.0,cluttered
distance_sensors,unplanned_blocker,0.3,10,8000040,True,False,1.3523,0,0,0.026,2.054,3,90.0,cluttered
apriltag,unplanned_blocker,0.3,10,8000040,True,False,1.3523,0,0,0.023,2.054,3,40.0,cluttered
full_suite,unplanned_blocker,0.3,10,8000040,True,False,1.3523,0,0,0.027,0.411,3,230.0,cluttered
dead_reckoning,unplanned_blocker,0.3,11,8000041,False,False,2.8361,0,0,0.169,2.578,5,0.0,cluttered
odometry_pods,unplanned_blocker,0.3,11,8000041,True,False,2.7214,0,0,0.167,0.488,5,100.0,cluttered
distance_sensors,unplanned_blocker,0.3,11,8000041,False,False,2.8361,0,0,0.114,2.578,5,90.0,cluttered
apriltag,unplanned_blocker,0.3,11,8000041,False,False,2.8361,0,0,0.175,2.578,5,40.0,cluttered
full_suite,unplanned_blocker,0.3,11,8000041,True,False,2.7214,0,0,0.11,0.488,5,230.0,cluttered
dead_reckoning,unplanned_blocker,0.3,12,8000042,False,False,2.1593,1,0,1.533,4.369,4,0.0,cluttered
odometry_pods,unplanned_blocker,0.3,12,8000042,True,False,15.3059,0,0,1.524,0.61,30,100.0,cluttered
distance_sensors,unplanned_blocker,0.3,12,8000042,False,False,8.8855,1,1,0.979,7.244,15,90.0,cluttered
apriltag,unplanned_blocker,0.3,12,8000042,False,False,2.1593,1,0,1.601,4.369,4,40.0,cluttered
full_suite,unplanned_blocker,0.3,12,8000042,True,False,12.1529,0,4,1.948,0.854,23,230.0,cluttered
dead_reckoning,unplanned_blocker,0.3,13,8000043,False,False,18.5993,0,0,2.487,7.423,33,0.0,cluttered
odometry_pods,unplanned_blocker,0.3,13,8000043,True,False,18.2056,0,0,2.097,0.908,33,100.0,cluttered
distance_sensors,unplanned_blocker,0.3,13,8000043,False,False,2.4055,1,1,1.378,2.854,4,90.0,cluttered
apriltag,unplanned_blocker,0.3,13,8000043,True,False,18.8415,0,10,9.952,2.552,34,40.0,cluttered
full_suite,unplanned_blocker,0.3,13,8000043,False,False,2.4055,1,1,1.818,0.571,4,230.0,cluttered
dead_reckoning,unplanned_blocker,0.3,14,8000044,False,False,10.0734,0,0,0.883,6.445,15,0.0,cluttered
odometry_pods,unplanned_blocker,0.3,14,8000044,True,False,8.6175,0,0,0.872,1.309,15,100.0,cluttered
distance_sensors,unplanned_blocker,0.3,14,8000044,False,False,0.0,1,0,0.405,0.0,0,90.0,cluttered
apriltag,unplanned_blocker,0.3,14,8000044,True,False,10.7742,0,5,1.616,2.333,16,40.0,cluttered
full_suite,unplanned_blocker,0.3,14,8000044,False,False,0.0,1,0,0.403,0.0,0,230.0,cluttered
dead_reckoning,unplanned_blocker,0.3,15,8000045,False,False,8.6012,1,0,1.007,11.173,16,0.0,cluttered
odometry_pods,unplanned_blocker,0.3,15,8000045,True,False,12.378,0,0,1.001,1.911,23,100.0,cluttered
distance_sensors,unplanned_blocker,0.3,15,8000045,False,False,1.6531,1,1,0.541,2.178,2,90.0,cluttered
apriltag,unplanned_blocker,0.3,15,8000045,False,False,12.9478,0,1,1.403,6.63,24,40.0,cluttered
full_suite,unplanned_blocker,0.3,15,8000045,False,False,1.6531,1,1,0.591,0.436,2,230.0,cluttered
dead_reckoning,unplanned_blocker,0.3,16,8000046,False,False,3.012,1,0,1.406,3.222,6,0.0,cluttered
odometry_pods,unplanned_blocker,0.3,16,8000046,True,False,16.5241,0,0,1.394,0.581,33,100.0,cluttered
distance_sensors,unplanned_blocker,0.3,16,8000046,True,False,11.6633,0,1,1.097,3.071,23,90.0,cluttered
apriltag,unplanned_blocker,0.3,16,8000046,False,False,3.012,1,0,1.413,3.222,6,40.0,cluttered
full_suite,unplanned_blocker,0.3,16,8000046,True,False,13.9378,0,8,3.466,0.374,24,230.0,cluttered
dead_reckoning,unplanned_blocker,0.3,17,8000047,False,False,6.0911,1,0,1.632,3.554,13,0.0,cluttered
odometry_pods,unplanned_blocker,0.3,17,8000047,False,False,6.0911,1,0,1.623,0.711,12,100.0,cluttered
distance_sensors,unplanned_blocker,0.3,17,8000047,False,False,10.3361,0,1,0.768,4.651,17,90.0,cluttered
apriltag,unplanned_blocker,0.3,17,8000047,False,False,6.3411,1,5,4.472,2.809,12,40.0,cluttered
full_suite,unplanned_blocker,0.3,17,8000047,True,False,10.3163,0,11,1.553,0.273,18,230.0,cluttered
dead_reckoning,unplanned_blocker,0.3,18,8000048,False,False,1.8031,1,0,0.621,4.527,4,0.0,cluttered
odometry_pods,unplanned_blocker,0.3,18,8000048,False,False,2.7047,1,0,0.609,1.268,6,100.0,cluttered
distance_sensors,unplanned_blocker,0.3,18,8000048,False,False,2.7547,1,1,0.233,6.34,6,90.0,cluttered
apriltag,unplanned_blocker,0.3,18,8000048,False,False,3.4922,1,3,1.897,5.287,7,40.0,cluttered
full_suite,unplanned_blocker,0.3,18,8000048,True,False,4.9776,0,3,0.504,1.577,9,230.0,cluttered
dead_reckoning,unplanned_blocker,0.3,19,8000049,False,False,8.3788,1,0,1.994,11.707,15,0.0,cluttered
odometry_pods,unplanned_blocker,0.3,19,8000049,True,False,12.833,0,0,2.431,2.579,23,100.0,cluttered
distance_sensors,unplanned_blocker,0.3,19,8000049,False,False,2.8417,1,0,0.772,3.511,5,90.0,cluttered
apriltag,unplanned_blocker,0.3,19,8000049,False,False,13.8564,0,5,4.64,9.905,23,40.0,cluttered
full_suite,unplanned_blocker,0.3,19,8000049,True,False,11.7092,0,5,1.537,1.721,20,230.0,cluttered
dead_reckoning,unplanned_blocker,0.3,20,8000050,False,False,2.9242,1,0,0.993,4.267,5,0.0,cluttered
odometry_pods,unplanned_blocker,0.3,20,8000050,True,False,8.6533,0,0,0.976,1.429,16,100.0,cluttered
distance_sensors,unplanned_blocker,0.3,20,8000050,False,False,3.0394,1,0,0.341,4.077,5,90.0,cluttered
apriltag,unplanned_blocker,0.3,20,8000050,False,False,5.064,1,3,3.108,7.548,9,40.0,cluttered
full_suite,unplanned_blocker,0.3,20,8000050,False,False,2.7394,1,2,0.748,0.153,5,230.0,cluttered
dead_reckoning,unplanned_blocker,0.3,21,8000051,True,False,7.3571,0,0,0.671,1.742,13,0.0,cluttered
odometry_pods,unplanned_blocker,0.3,21,8000051,True,False,7.2224,0,0,0.656,0.47,13,100.0,cluttered
distance_sensors,unplanned_blocker,0.3,21,8000051,False,False,6.6011,0,0,0.222,2.439,12,90.0,cluttered
apriltag,unplanned_blocker,0.3,21,8000051,False,False,7.2731,0,4,1.947,3.588,13,40.0,cluttered
full_suite,unplanned_blocker,0.3,21,8000051,True,False,6.2864,0,0,0.225,0.707,12,230.0,cluttered
dead_reckoning,unplanned_blocker,0.3,22,8000052,False,False,5.2425,0,0,0.316,8.748,9,0.0,cluttered
odometry_pods,unplanned_blocker,0.3,22,8000052,True,False,4.5705,0,0,0.315,1.529,9,100.0,cluttered
distance_sensors,unplanned_blocker,0.3,22,8000052,False,False,4.5572,0,0,0.162,8.112,9,90.0,cluttered
apriltag,unplanned_blocker,0.3,22,8000052,False,False,4.3197,0,4,1.036,4.324,9,40.0,cluttered
full_suite,unplanned_blocker,0.3,22,8000052,True,False,4.4205,0,1,0.295,0.965,9,230.0,cluttered
dead_reckoning,unplanned_blocker,0.3,23,8000053,False,False,8.3926,0,0,0.849,4.698,14,0.0,cluttered
odometry_pods,unplanned_blocker,0.3,23,8000053,True,False,7.9607,0,0,0.841,1.035,14,100.0,cluttered
distance_sensors,unplanned_blocker,0.3,23,8000053,True,False,5.6462,0,0,0.158,4.548,11,90.0,cluttered
apriltag,unplanned_blocker,0.3,23,8000053,False,False,7.9754,0,2,1.852,3.883,14,40.0,cluttered
full_suite,unplanned_blocker,0.3,23,8000053,True,False,6.1436,0,1,0.282,0.848,11,230.0,cluttered
dead_reckoning,unplanned_blocker,0.3,24,8000054,False,False,8.8438,0,0,0.563,5.452,14,0.0,cluttered
